,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
890,27723,Female,disloyal Customer,24,Business travel,Eco,1252,2,2,2,2,1,2,1,1,1,4,4,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
891,48025,Female,Loyal Customer,25,Business travel,Eco,1384,0,4,0,1,3,0,1,3,5,4,2,5,5,3,51,33.0,satisfied,neutral or dissatisfied
892,121277,Male,Loyal Customer,57,Business travel,Business,1814,2,3,2,2,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied
893,85312,Female,Loyal Customer,66,Personal Travel,Eco,689,4,4,4,3,4,5,5,5,5,4,5,3,5,3,3,0.0,neutral or dissatisfied,satisfied
894,60670,Female,Loyal Customer,27,Personal Travel,Eco,1620,3,4,3,2,1,3,1,1,4,4,5,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
895,69207,Female,disloyal Customer,22,Business travel,Eco,733,0,0,0,1,5,0,5,5,4,4,4,5,4,5,10,19.0,satisfied,neutral or dissatisfied
896,118631,Male,Loyal Customer,63,Business travel,Eco,338,2,2,2,2,2,2,2,2,2,4,3,1,4,2,20,10.0,neutral or dissatisfied,neutral or dissatisfied
897,119824,Male,Loyal Customer,26,Business travel,Business,2997,4,4,4,4,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied,satisfied
898,75085,Female,Loyal Customer,55,Business travel,Business,1814,1,1,1,1,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
899,96176,Male,disloyal Customer,25,Business travel,Business,546,5,0,5,1,1,5,1,1,4,4,5,4,4,1,0,0.0,satisfied,satisfied
900,55964,Male,Loyal Customer,40,Business travel,Business,1620,1,1,1,1,4,4,4,4,4,4,4,5,4,4,14,19.0,satisfied,satisfied
901,3510,Male,Loyal Customer,56,Personal Travel,Eco,968,3,4,3,1,5,3,5,5,3,2,4,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
902,98572,Male,Loyal Customer,56,Business travel,Business,2407,5,5,4,5,2,2,2,5,5,4,4,2,3,2,357,362.0,satisfied,neutral or dissatisfied
903,38038,Female,Loyal Customer,42,Business travel,Business,1185,3,3,3,3,3,3,5,4,4,4,4,1,4,4,0,0.0,satisfied,satisfied
904,81470,Male,Loyal Customer,47,Business travel,Eco,528,3,3,3,3,3,3,3,3,1,1,4,2,4,3,0,7.0,neutral or dissatisfied,neutral or dissatisfied
905,31330,Male,Loyal Customer,26,Business travel,Business,1699,3,3,1,3,3,3,3,3,1,3,4,3,4,3,4,0.0,satisfied,satisfied
906,76197,Male,disloyal Customer,9,Business travel,Eco,939,1,2,2,3,4,1,4,4,3,5,3,5,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
907,93338,Male,disloyal Customer,20,Business travel,Business,1024,4,4,4,4,4,4,4,4,5,5,4,4,5,4,0,0.0,satisfied,satisfied
908,36007,Female,disloyal Customer,33,Business travel,Eco,399,2,0,2,2,4,2,5,4,2,3,5,4,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
909,28939,Female,disloyal Customer,22,Business travel,Business,954,3,3,2,4,1,2,1,1,3,4,4,2,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
910,125339,Female,disloyal Customer,22,Business travel,Eco,599,4,0,4,3,4,4,4,4,4,4,5,4,4,4,4,42.0,satisfied,satisfied
911,74949,Male,Loyal Customer,34,Business travel,Business,2586,1,5,3,5,4,1,1,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
912,74038,Female,Loyal Customer,60,Business travel,Business,1194,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0,0.0,satisfied,satisfied
913,96707,Male,Loyal Customer,39,Business travel,Business,696,2,2,3,2,2,5,4,4,4,4,4,5,4,4,9,13.0,satisfied,satisfied
914,55695,Male,disloyal Customer,54,Business travel,Eco,1062,2,1,1,4,2,1,2,2,4,5,3,3,4,2,0,19.0,neutral or dissatisfied,neutral or dissatisfied
915,75931,Male,Loyal Customer,33,Business travel,Eco Plus,205,2,4,4,4,2,1,2,2,4,3,3,2,4,2,0,58.0,neutral or dissatisfied,neutral or dissatisfied
916,114156,Female,Loyal Customer,51,Business travel,Business,846,2,2,2,2,4,5,5,1,1,2,1,4,1,4,7,0.0,satisfied,satisfied
917,58149,Female,disloyal Customer,40,Business travel,Business,925,4,4,4,1,5,4,5,5,5,3,4,4,4,5,0,0.0,satisfied,satisfied
918,29103,Female,Loyal Customer,63,Personal Travel,Eco,1050,2,4,2,4,3,4,4,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
919,112176,Female,Loyal Customer,31,Personal Travel,Eco,895,1,5,1,4,5,1,5,5,3,5,4,3,4,5,63,65.0,neutral or dissatisfied,neutral or dissatisfied
920,96666,Female,Loyal Customer,44,Personal Travel,Eco,937,4,5,4,2,4,3,5,4,4,4,3,2,4,5,7,1.0,neutral or dissatisfied,neutral or dissatisfied
921,1483,Male,Loyal Customer,43,Business travel,Business,737,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
922,54830,Male,Loyal Customer,49,Business travel,Business,3715,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0,1.0,satisfied,satisfied
923,99997,Male,Loyal Customer,59,Business travel,Business,3261,4,4,4,4,3,5,5,4,4,4,4,4,4,5,7,6.0,satisfied,satisfied
924,4692,Male,Loyal Customer,9,Personal Travel,Eco,489,3,0,3,5,1,3,4,1,5,5,5,4,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
925,22604,Female,Loyal Customer,47,Business travel,Business,300,1,2,2,2,1,4,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
926,79837,Female,Loyal Customer,28,Business travel,Business,1069,2,2,2,2,2,3,2,2,3,2,4,3,3,2,0,13.0,neutral or dissatisfied,satisfied
927,85878,Female,Loyal Customer,59,Business travel,Business,2172,2,2,2,2,4,4,4,4,4,5,4,3,4,3,3,0.0,satisfied,satisfied
928,58659,Female,Loyal Customer,61,Personal Travel,Eco,867,3,2,3,4,5,3,3,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
929,13571,Male,Loyal Customer,61,Personal Travel,Eco,106,2,4,2,2,1,2,1,1,4,2,5,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
930,55002,Male,Loyal Customer,40,Business travel,Business,1379,3,3,3,3,2,5,4,3,3,3,3,3,3,5,4,0.0,satisfied,satisfied
931,17881,Male,Loyal Customer,25,Personal Travel,Eco,371,0,4,0,3,4,0,1,4,1,3,4,2,3,4,6,0.0,satisfied,neutral or dissatisfied
932,17130,Female,Loyal Customer,45,Business travel,Eco,472,5,3,3,3,4,4,1,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied
933,55913,Female,Loyal Customer,62,Personal Travel,Eco,473,3,4,3,4,3,1,1,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
934,39342,Female,disloyal Customer,39,Business travel,Eco,374,4,5,4,1,3,4,3,3,1,4,1,3,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
935,13381,Male,Loyal Customer,32,Personal Travel,Eco Plus,748,1,4,1,1,3,1,3,3,1,5,1,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
936,23183,Female,Loyal Customer,10,Personal Travel,Eco,300,2,5,2,1,4,2,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
937,2653,Male,Loyal Customer,43,Business travel,Business,3084,3,3,1,3,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
938,60982,Male,Loyal Customer,63,Personal Travel,Eco,888,3,4,2,1,1,2,1,1,3,5,5,5,4,1,21,37.0,neutral or dissatisfied,neutral or dissatisfied
939,120966,Male,Loyal Customer,60,Business travel,Business,920,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
940,78780,Female,disloyal Customer,30,Business travel,Business,432,0,0,0,2,4,0,4,4,5,2,5,4,4,4,0,0.0,satisfied,neutral or dissatisfied
941,111517,Male,Loyal Customer,59,Personal Travel,Eco,391,1,5,1,1,1,1,1,1,5,4,4,3,4,1,21,22.0,neutral or dissatisfied,neutral or dissatisfied
942,128782,Male,Loyal Customer,59,Business travel,Business,2248,2,2,2,2,2,4,4,4,4,4,4,4,4,5,3,0.0,satisfied,satisfied
943,39828,Female,Loyal Customer,47,Business travel,Eco,132,4,2,2,2,5,4,3,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
944,72001,Female,Loyal Customer,14,Personal Travel,Eco,1440,1,4,1,3,1,1,1,1,5,4,3,5,4,1,33,36.0,neutral or dissatisfied,neutral or dissatisfied
945,42595,Male,Loyal Customer,37,Personal Travel,Eco,1154,2,4,2,4,4,2,4,4,2,2,2,1,4,4,20,41.0,neutral or dissatisfied,neutral or dissatisfied
946,3948,Male,Loyal Customer,57,Business travel,Business,765,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied
947,43474,Female,Loyal Customer,44,Business travel,Business,594,3,3,3,3,1,4,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied,satisfied
948,10083,Female,Loyal Customer,43,Business travel,Business,2702,0,0,0,1,3,4,4,4,4,4,4,5,4,5,49,37.0,satisfied,satisfied
949,88103,Male,Loyal Customer,39,Business travel,Business,3808,3,3,3,3,4,4,5,5,5,5,5,4,5,3,41,25.0,satisfied,satisfied
950,71602,Male,Loyal Customer,55,Business travel,Business,2388,4,1,1,1,2,4,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied,satisfied
951,44018,Female,Loyal Customer,36,Business travel,Eco Plus,397,5,3,3,3,5,5,5,5,2,2,3,1,2,5,0,0.0,satisfied,satisfied
952,56346,Male,Loyal Customer,60,Business travel,Business,1816,3,3,3,3,4,5,4,4,4,4,5,4,4,3,0,0.0,satisfied,satisfied
953,13154,Female,Loyal Customer,15,Personal Travel,Eco,427,2,1,2,4,3,2,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
954,28224,Male,Loyal Customer,49,Personal Travel,Eco Plus,873,3,4,3,3,3,3,3,3,4,3,3,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
955,61010,Female,Loyal Customer,53,Business travel,Business,3414,3,3,3,3,5,5,5,3,5,4,5,5,3,5,5,0.0,satisfied,satisfied
956,113180,Female,Loyal Customer,24,Personal Travel,Eco,677,2,4,2,1,1,2,1,1,3,3,5,4,4,1,68,72.0,neutral or dissatisfied,neutral or dissatisfied
957,56610,Female,disloyal Customer,28,Business travel,Eco,997,3,3,3,3,2,3,5,2,3,3,3,4,2,2,0,1.0,neutral or dissatisfied,neutral or dissatisfied
958,43278,Male,Loyal Customer,51,Business travel,Business,1554,4,4,4,4,4,4,4,4,4,4,4,4,4,2,0,0.0,satisfied,satisfied
959,121910,Male,Loyal Customer,20,Personal Travel,Eco,337,2,4,2,2,1,2,1,1,2,2,4,1,2,1,6,0.0,neutral or dissatisfied,neutral or dissatisfied
960,11546,Male,Loyal Customer,45,Personal Travel,Business,771,3,4,4,3,3,5,5,3,3,4,4,5,3,5,0,0.0,neutral or dissatisfied,satisfied
961,14358,Female,Loyal Customer,39,Business travel,Eco Plus,429,3,3,3,3,3,2,3,3,2,5,3,2,3,3,28,62.0,neutral or dissatisfied,neutral or dissatisfied
962,109059,Female,Loyal Customer,45,Business travel,Business,1581,2,5,5,5,2,3,4,2,2,2,2,4,2,2,24,13.0,neutral or dissatisfied,neutral or dissatisfied
963,56178,Female,Loyal Customer,28,Personal Travel,Eco,1400,1,4,1,2,1,1,5,1,3,3,3,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
964,16431,Female,Loyal Customer,29,Business travel,Eco,529,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0,0.0,satisfied,satisfied
965,7982,Female,Loyal Customer,41,Business travel,Business,335,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
966,110170,Female,Loyal Customer,69,Personal Travel,Eco,882,1,2,1,4,3,4,4,5,5,1,5,4,5,2,8,11.0,neutral or dissatisfied,neutral or dissatisfied
967,96988,Female,Loyal Customer,56,Business travel,Business,883,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied,satisfied
968,49616,Male,Loyal Customer,55,Business travel,Eco,337,2,4,5,5,2,2,2,2,2,3,2,4,1,2,0,0.0,satisfied,neutral or dissatisfied
969,81464,Male,disloyal Customer,23,Business travel,Business,408,5,0,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0,satisfied,satisfied
970,92253,Female,Loyal Customer,12,Personal Travel,Eco,1670,2,0,2,1,1,2,1,1,4,4,5,4,5,1,41,18.0,neutral or dissatisfied,neutral or dissatisfied
971,66232,Male,Loyal Customer,60,Business travel,Eco,550,2,4,4,4,2,2,2,2,2,3,3,4,3,2,15,30.0,neutral or dissatisfied,neutral or dissatisfied
972,50610,Male,Loyal Customer,58,Personal Travel,Eco,199,4,1,0,3,5,0,3,5,3,4,2,1,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
973,26537,Male,Loyal Customer,31,Personal Travel,Eco,990,3,4,3,1,3,3,3,3,3,3,4,3,5,3,27,16.0,neutral or dissatisfied,neutral or dissatisfied
974,118848,Male,Loyal Customer,14,Personal Travel,Eco Plus,451,5,4,5,4,2,5,2,2,3,3,5,4,4,2,0,0.0,satisfied,neutral or dissatisfied
975,85851,Male,Loyal Customer,52,Business travel,Eco Plus,666,2,3,3,3,2,2,2,2,1,1,3,1,3,2,13,0.0,neutral or dissatisfied,neutral or dissatisfied
976,115308,Female,disloyal Customer,38,Business travel,Eco,446,2,3,2,2,3,2,4,3,2,4,3,1,2,3,16,17.0,neutral or dissatisfied,neutral or dissatisfied
977,37754,Male,Loyal Customer,46,Business travel,Eco Plus,1069,4,4,2,4,3,4,3,3,2,4,3,2,5,3,117,125.0,satisfied,neutral or dissatisfied
978,110259,Female,Loyal Customer,53,Business travel,Business,1789,5,5,5,5,4,4,5,2,2,2,2,3,2,4,59,56.0,satisfied,satisfied
979,6515,Male,Loyal Customer,72,Business travel,Business,3138,1,1,1,1,1,2,3,1,1,1,1,2,1,4,39,28.0,neutral or dissatisfied,neutral or dissatisfied
980,34211,Male,Loyal Customer,31,Personal Travel,Eco,1288,4,4,4,4,1,4,1,1,3,5,4,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
981,17519,Female,Loyal Customer,39,Personal Travel,Eco,352,2,3,2,4,5,2,3,5,4,2,4,2,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
982,31426,Male,Loyal Customer,11,Personal Travel,Eco,1546,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
983,52673,Male,Loyal Customer,46,Personal Travel,Eco,119,1,2,1,4,3,1,3,3,2,5,3,1,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
984,6911,Male,Loyal Customer,39,Personal Travel,Eco,265,2,1,2,3,5,2,3,5,3,3,1,2,3,5,2,17.0,neutral or dissatisfied,neutral or dissatisfied
985,126130,Male,disloyal Customer,23,Business travel,Eco,507,4,5,4,4,1,4,1,1,5,2,5,5,5,1,5,0.0,satisfied,neutral or dissatisfied
986,116338,Female,Loyal Customer,59,Personal Travel,Eco,417,3,3,2,3,2,5,3,4,4,2,2,2,4,3,32,32.0,neutral or dissatisfied,neutral or dissatisfied
987,98212,Male,disloyal Customer,26,Business travel,Business,842,2,2,2,5,4,2,4,4,5,3,4,5,4,4,0,9.0,neutral or dissatisfied,neutral or dissatisfied
988,125209,Female,Loyal Customer,34,Business travel,Business,2429,5,5,5,5,1,1,4,4,4,5,4,5,4,3,0,2.0,satisfied,satisfied
989,84080,Female,Loyal Customer,56,Business travel,Business,373,2,2,2,2,2,5,2,2,2,2,2,3,2,2,0,0.0,satisfied,satisfied
990,105265,Female,Loyal Customer,11,Personal Travel,Eco,2106,3,3,3,1,5,3,5,5,4,3,3,3,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
991,59839,Female,disloyal Customer,25,Business travel,Business,1023,4,0,4,5,3,4,5,3,4,2,5,5,4,3,5,0.0,satisfied,satisfied
992,96112,Female,Loyal Customer,61,Personal Travel,Eco,1235,3,5,3,3,2,3,4,3,3,3,3,4,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
993,60192,Female,Loyal Customer,20,Personal Travel,Eco Plus,1197,4,5,4,2,4,4,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
994,35818,Male,Loyal Customer,29,Business travel,Business,937,4,3,4,4,5,5,5,5,1,4,2,3,2,5,0,41.0,satisfied,satisfied
995,111664,Male,disloyal Customer,27,Business travel,Eco,991,2,3,3,4,4,3,4,4,2,5,3,1,3,4,18,12.0,neutral or dissatisfied,neutral or dissatisfied
996,74375,Female,Loyal Customer,56,Business travel,Business,1431,5,5,5,5,3,4,4,4,4,5,4,5,4,3,0,0.0,satisfied,satisfied
997,79997,Male,Loyal Customer,38,Personal Travel,Eco,1076,3,5,3,2,2,3,5,2,4,3,5,3,5,2,12,34.0,neutral or dissatisfied,neutral or dissatisfied
998,112107,Male,Loyal Customer,43,Personal Travel,Eco,1062,3,1,3,2,2,3,2,2,2,4,2,2,3,2,14,9.0,neutral or dissatisfied,neutral or dissatisfied
999,58380,Female,Loyal Customer,26,Business travel,Business,3015,4,4,2,4,2,2,2,2,4,4,4,4,4,2,15,4.0,satisfied,satisfied
1000,64141,Female,Loyal Customer,48,Business travel,Business,989,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied,satisfied
1001,37211,Male,Loyal Customer,29,Personal Travel,Eco Plus,680,3,4,3,1,1,3,1,1,3,4,4,3,5,1,21,24.0,neutral or dissatisfied,neutral or dissatisfied
1002,48632,Male,disloyal Customer,38,Business travel,Business,308,3,2,2,4,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1003,115985,Female,Loyal Customer,18,Personal Travel,Eco,358,4,2,4,3,1,4,1,1,4,2,4,3,4,1,20,1.0,neutral or dissatisfied,neutral or dissatisfied
1004,80771,Male,Loyal Customer,43,Business travel,Eco Plus,629,1,4,3,4,1,1,1,1,1,1,3,1,3,1,4,0.0,neutral or dissatisfied,neutral or dissatisfied
1005,124665,Female,Loyal Customer,74,Business travel,Business,399,1,1,1,1,3,5,5,3,3,4,3,5,3,5,0,0.0,satisfied,satisfied
1006,128984,Male,Loyal Customer,70,Personal Travel,Eco,236,4,5,4,3,4,4,4,4,1,1,5,1,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1007,50797,Female,Loyal Customer,49,Personal Travel,Eco,447,4,4,4,3,1,3,3,4,4,4,4,4,4,5,0,0.0,satisfied,neutral or dissatisfied
1008,25010,Female,Loyal Customer,48,Business travel,Business,907,4,4,4,4,3,2,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied,satisfied
1009,124376,Female,disloyal Customer,28,Business travel,Business,408,1,0,0,1,1,0,1,1,3,5,1,2,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1010,64179,Male,disloyal Customer,23,Business travel,Eco,1047,3,3,3,5,4,3,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1011,15806,Female,Loyal Customer,63,Personal Travel,Eco,282,5,5,5,5,2,2,3,1,1,5,1,3,1,1,55,45.0,satisfied,neutral or dissatisfied
1012,39896,Female,Loyal Customer,20,Personal Travel,Eco,272,1,4,1,4,2,1,2,2,3,5,5,4,5,2,0,11.0,neutral or dissatisfied,neutral or dissatisfied
1013,72239,Female,Loyal Customer,42,Business travel,Business,2042,3,1,4,1,2,3,3,3,3,3,3,2,3,4,39,42.0,neutral or dissatisfied,satisfied
1014,37018,Male,Loyal Customer,45,Personal Travel,Eco,759,4,5,4,4,3,4,3,3,5,1,2,3,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1015,57912,Female,Loyal Customer,52,Personal Travel,Eco,305,0,1,0,4,4,3,4,5,5,0,5,3,5,4,0,0.0,satisfied,neutral or dissatisfied
1016,96360,Male,Loyal Customer,58,Personal Travel,Eco Plus,1609,4,5,4,2,5,4,5,5,5,4,5,5,4,5,2,0.0,satisfied,neutral or dissatisfied
1017,91360,Female,Loyal Customer,45,Personal Travel,Eco Plus,223,2,1,2,3,4,2,3,2,2,2,2,2,2,2,0,5.0,neutral or dissatisfied,neutral or dissatisfied
1018,51853,Female,disloyal Customer,28,Business travel,Eco,438,1,0,2,4,1,2,5,1,3,3,2,2,3,1,4,5.0,neutral or dissatisfied,neutral or dissatisfied
1019,100479,Female,Loyal Customer,51,Business travel,Business,580,3,3,3,3,5,4,5,5,5,5,5,4,5,5,17,2.0,satisfied,satisfied
1020,97549,Male,Loyal Customer,46,Personal Travel,Eco,675,3,5,3,3,5,3,5,5,1,5,3,2,2,5,32,27.0,neutral or dissatisfied,neutral or dissatisfied
1021,34419,Female,disloyal Customer,20,Business travel,Eco,728,2,2,2,4,5,2,5,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1022,14711,Male,Loyal Customer,7,Personal Travel,Eco,479,3,4,3,3,2,3,2,2,1,5,5,5,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1023,88044,Male,disloyal Customer,28,Business travel,Business,515,5,5,5,4,4,5,4,4,5,3,4,5,4,4,0,0.0,satisfied,satisfied
1024,55926,Male,Loyal Customer,45,Personal Travel,Eco,733,3,4,3,3,3,3,3,5,3,3,1,3,3,3,246,239.0,neutral or dissatisfied,neutral or dissatisfied
1025,127207,Male,Loyal Customer,44,Business travel,Eco Plus,338,4,2,3,2,4,4,4,4,5,1,3,5,3,4,0,0.0,satisfied,satisfied
1026,89295,Female,disloyal Customer,24,Business travel,Eco,453,1,3,1,3,3,1,3,3,1,1,3,3,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1027,39034,Male,Loyal Customer,69,Personal Travel,Eco,230,2,4,2,2,1,2,1,1,4,3,4,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1028,85934,Male,Loyal Customer,60,Business travel,Business,3108,2,1,1,1,5,4,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,satisfied
1029,39845,Female,Loyal Customer,37,Business travel,Eco,221,5,5,5,5,5,5,5,5,1,2,3,5,5,5,0,0.0,satisfied,satisfied
1030,116627,Male,Loyal Customer,40,Business travel,Business,3212,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
1031,40573,Female,disloyal Customer,30,Business travel,Eco,391,2,0,2,2,1,2,1,1,1,2,3,4,1,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1032,83300,Male,Loyal Customer,49,Business travel,Business,1979,2,2,2,2,3,4,5,2,2,2,2,3,2,3,0,2.0,satisfied,satisfied
1033,77666,Female,Loyal Customer,47,Business travel,Business,874,3,3,3,3,3,3,2,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied,satisfied
1034,4268,Female,Loyal Customer,50,Business travel,Eco,502,3,5,5,5,2,3,3,3,3,3,3,3,3,4,0,12.0,neutral or dissatisfied,neutral or dissatisfied
1035,81757,Male,disloyal Customer,36,Business travel,Eco,1416,1,1,1,3,4,1,4,4,2,1,2,2,3,4,2,21.0,neutral or dissatisfied,neutral or dissatisfied
1036,102212,Male,Loyal Customer,47,Business travel,Business,236,2,2,2,2,3,4,4,5,5,5,5,4,5,3,3,0.0,satisfied,satisfied
1037,104394,Female,Loyal Customer,24,Business travel,Business,1011,1,1,5,1,3,3,3,3,4,2,4,5,5,3,0,0.0,satisfied,satisfied
1038,49285,Male,Loyal Customer,30,Business travel,Business,308,5,5,5,5,5,5,5,5,4,1,2,3,3,5,2,0.0,satisfied,satisfied
1039,91856,Female,Loyal Customer,63,Personal Travel,Eco,1797,2,5,2,3,5,5,4,1,1,2,1,5,1,5,11,10.0,neutral or dissatisfied,neutral or dissatisfied
1040,45262,Male,Loyal Customer,57,Business travel,Business,2076,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
1041,67011,Male,disloyal Customer,24,Business travel,Eco,1121,4,4,4,2,5,4,5,5,5,3,4,3,4,5,0,0.0,satisfied,satisfied
1042,108043,Male,Loyal Customer,18,Personal Travel,Business,591,1,5,1,5,3,1,3,3,3,3,5,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1043,66433,Female,Loyal Customer,56,Business travel,Business,1217,2,2,4,2,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
1044,128832,Male,Loyal Customer,31,Business travel,Business,2586,3,3,3,3,5,5,5,1,1,4,5,5,4,5,1,18.0,satisfied,satisfied
1045,29058,Female,Loyal Customer,16,Personal Travel,Eco,679,5,5,5,4,2,5,2,2,3,5,4,3,5,2,0,0.0,satisfied,neutral or dissatisfied
1046,81569,Male,Loyal Customer,18,Personal Travel,Eco,936,2,5,2,1,4,2,4,4,3,4,4,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1047,13209,Male,Loyal Customer,25,Business travel,Business,2382,5,5,5,5,4,4,4,5,2,5,5,4,4,4,231,218.0,satisfied,satisfied
1048,115779,Female,Loyal Customer,47,Business travel,Eco,446,4,3,3,3,5,3,2,4,4,4,4,3,4,4,44,31.0,neutral or dissatisfied,satisfied
1049,106342,Female,Loyal Customer,44,Business travel,Business,1775,3,3,3,3,5,5,5,4,4,5,4,4,4,3,21,11.0,satisfied,satisfied
1050,19124,Male,Loyal Customer,33,Business travel,Business,3036,3,3,3,3,3,2,3,3,1,2,3,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1051,50267,Female,disloyal Customer,35,Business travel,Eco,86,1,0,0,2,3,0,3,3,3,2,4,2,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1052,82332,Female,disloyal Customer,45,Business travel,Business,456,2,2,2,2,5,2,5,5,4,2,5,5,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1053,23852,Male,disloyal Customer,37,Business travel,Eco,552,2,4,2,4,2,2,2,2,4,1,1,4,5,2,106,118.0,neutral or dissatisfied,neutral or dissatisfied
1054,70959,Male,Loyal Customer,51,Business travel,Business,802,3,2,2,2,2,3,4,3,3,3,3,1,3,3,4,0.0,neutral or dissatisfied,neutral or dissatisfied
1055,4575,Female,Loyal Customer,31,Business travel,Business,416,1,2,2,2,1,1,1,1,1,2,3,4,4,1,0,4.0,neutral or dissatisfied,neutral or dissatisfied
1056,63817,Male,Loyal Customer,42,Business travel,Business,1623,5,5,5,5,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied,satisfied
1057,40825,Female,Loyal Customer,25,Business travel,Business,2813,1,1,1,1,1,1,1,1,2,4,3,4,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
1058,5354,Female,Loyal Customer,37,Business travel,Business,2620,3,3,3,3,5,5,4,4,4,4,4,4,4,3,64,71.0,satisfied,satisfied
1059,85975,Female,Loyal Customer,55,Business travel,Business,2669,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied
