term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2013,27.01,684.0,5.0,26,1
3,1,2013,15.05,674.0,0.0,7,0
3,0,2013,17.83,704.0,2.0,20,0
3,2,2013,29.43,679.0,0.0,14,1
3,1,2013,21.56,679.0,2.0,24,0
3,1,2013,8.48,724.0,2.0,3,0
3,0,2013,13.49,694.0,3.0,12,0
3,0,2013,16.05,684.0,2.0,9,0
3,2,2013,2.47,674.0,0.0,16,0
3,2,2013,12.55,669.0,2.0,8,1
3,1,2013,26.71,694.0,3.0,9,0
3,0,2013,15.87,694.0,0.0,13,0
3,0,2013,15.93,674.0,3.0,16,0
3,1,2013,28.46,664.0,3.0,18,0
3,0,2013,4.1,674.0,0.0,12,0
3,0,2013,15.07,694.0,1.0,8,0
3,0,2013,9.92,684.0,0.0,10,0
3,0,2013,19.54,724.0,1.0,18,0
3,0,2013,16.18,674.0,4.0,16,0
3,0,2013,21.07,679.0,2.0,11,0
3,0,2013,27.47,669.0,1.0,14,1
3,0,2013,8.39,679.0,0.0,13,0
3,2,2013,34.5,724.0,1.0,12,0
5,2,2013,17.77,669.0,1.0,13,0
3,0,2013,10.36,664.0,0.0,22,0
5,2,2013,11.88,714.0,0.0,12,0
3,0,2013,14.12,704.0,5.0,5,1
3,2,2013,11.8,704.0,2.0,7,0
5,2,2013,10.75,714.0,1.0,14,0
3,1,2013,20.3,694.0,4.0,13,1
3,0,2013,20.83,679.0,3.0,13,0
3,0,2013,18.62,669.0,2.0,16,1
3,0,2013,13.6,739.0,0.0,1,0
3,1,2013,7.7,669.0,3.0,12,0
5,2,2013,8.82,689.0,2.0,27,0
3,2,2013,31.74,664.0,4.0,20,1
3,1,2013,16.82,799.0,2.0,3,0
3,1,2013,6.62,734.0,2.0,4,0
3,2,2013,30.89,704.0,2.0,10,0
3,1,2013,11.66,719.0,1.0,4,0
3,0,2013,14.43,684.0,1.0,16,0
3,2,2013,16.9,699.0,1.0,7,0
3,1,2013,19.97,724.0,3.0,7,0
3,0,2013,8.13,689.0,2.0,9,0
3,1,2013,10.0,714.0,0.0,6,0
5,2,2013,24.59,759.0,2.0,9,0
3,2,2013,5.88,669.0,0.0,9,0
3,2,2013,14.13,709.0,4.0,6,0
3,2,2013,13.98,694.0,2.0,15,0
3,2,2013,11.48,669.0,0.0,15,0
3,0,2013,8.46,794.0,2.0,3,0
3,2,2013,32.0,674.0,0.0,19,1
3,2,2013,28.03,679.0,2.0,18,0
3,2,2013,11.39,699.0,2.0,8,0
3,0,2013,19.95,664.0,1.0,8,0
3,1,2013,20.13,684.0,2.0,9,0
3,0,2013,11.06,674.0,2.0,11,0
3,1,2013,22.5,674.0,3.0,23,0
5,2,2013,25.83,734.0,2.0,8,0
5,1,2013,10.62,684.0,4.0,20,1
3,0,2013,15.96,734.0,3.0,14,0
5,2,2013,22.61,694.0,4.0,14,1
3,0,2013,16.35,729.0,1.0,6,0
3,0,2013,24.06,719.0,2.0,13,0
5,2,2013,29.22,709.0,3.0,23,1
3,0,2013,13.33,714.0,1.0,9,0
3,0,2013,12.65,734.0,1.0,5,0
5,1,2013,28.38,714.0,1.0,16,0
3,1,2013,29.02,684.0,2.0,7,0
3,1,2013,9.3,694.0,1.0,5,0
3,1,2013,15.04,684.0,0.0,9,0
3,2,2013,4.75,709.0,1.0,7,0
3,0,2013,12.8,674.0,0.0,17,1
3,0,2013,7.6,704.0,5.0,15,0
5,2,2013,20.46,719.0,0.0,12,0
3,1,2013,15.87,689.0,2.0,6,0
5,2,2013,14.03,749.0,3.0,5,0
3,0,2013,17.36,684.0,1.0,11,0
5,2,2013,14.24,674.0,3.0,17,0
3,0,2013,25.83,719.0,1.0,4,0
5,2,2013,22.84,689.0,7.0,28,1
5,2,2013,33.92,714.0,1.0,16,0
5,2,2013,15.45,669.0,3.0,15,0
5,1,2013,18.8,679.0,4.0,22,0
3,0,2013,23.24,664.0,1.0,13,0
5,2,2013,28.0,724.0,2.0,14,0
5,2,2013,21.74,709.0,1.0,14,0
3,2,2013,10.19,684.0,2.0,13,0
3,1,2013,23.79,719.0,1.0,17,0
5,2,2013,28.78,744.0,3.0,26,1
5,2,2013,28.86,699.0,2.0,13,0
3,0,2013,19.86,709.0,3.0,9,0
3,2,2013,19.62,664.0,1.0,14,0
3,0,2013,29.09,694.0,3.0,13,0
3,2,2013,19.21,729.0,1.0,7,0
3,1,2013,9.99,714.0,2.0,16,0
5,2,2013,31.5,724.0,4.0,25,1
3,2,2013,9.91,689.0,1.0,7,0
3,0,2013,20.17,674.0,2.0,11,0
3,2,2013,24.6,689.0,1.0,9,0
3,1,2013,10.16,699.0,3.0,11,0
3,2,2013,11.67,709.0,2.0,3,0
3,2,2013,24.53,709.0,1.0,4,0
3,0,2013,26.92,719.0,0.0,12,0
3,2,2013,11.85,689.0,2.0,22,0
5,2,2013,33.5,714.0,6.0,23,1
5,2,2013,19.71,699.0,1.0,24,0
3,0,2013,22.03,684.0,0.0,7,0
5,1,2013,11.45,684.0,0.0,28,0
3,0,2013,20.33,759.0,1.0,2,0
3,0,2013,8.86,669.0,3.0,20,0
3,2,2013,16.95,684.0,2.0,11,0
3,0,2013,13.39,704.0,1.0,14,0
5,2,2013,15.49,684.0,2.0,20,0
3,2,2013,13.62,719.0,3.0,8,0
3,0,2013,22.19,689.0,1.0,9,0
3,0,2013,12.68,669.0,3.0,13,0
3,2,2013,19.66,689.0,2.0,10,0
3,2,2013,23.84,674.0,1.0,7,0
5,2,2013,13.63,669.0,1.0,13,0
3,2,2013,25.52,689.0,0.0,14,0
3,2,2013,23.65,664.0,2.0,16,0
3,0,2013,15.04,684.0,3.0,9,0
3,2,2013,25.79,699.0,6.0,13,1
3,2,2013,31.04,704.0,4.0,7,0
5,2,2013,28.31,694.0,1.0,16,0
3,1,2013,9.12,664.0,1.0,25,0
3,1,2013,19.71,674.0,3.0,22,0
3,2,2013,23.77,749.0,3.0,4,0
3,2,2013,7.42,679.0,2.0,13,0
5,2,2013,31.46,709.0,2.0,14,0
3,2,2013,27.17,664.0,3.0,12,1
5,2,2013,22.56,699.0,5.0,13,1
3,1,2013,18.4,689.0,3.0,8,0
3,2,2013,10.69,684.0,1.0,8,0
3,2,2013,21.97,679.0,2.0,15,0
3,1,2013,12.55,684.0,4.0,7,0
5,2,2013,28.69,674.0,3.0,23,1
3,0,2013,11.54,704.0,3.0,10,1
3,1,2013,18.48,679.0,2.0,17,0
3,0,2013,10.69,739.0,0.0,1,0
3,2,2013,30.21,704.0,1.0,14,0
3,1,2013,14.57,704.0,2.0,19,0
3,1,2013,30.2,754.0,2.0,5,0
3,0,2013,15.68,704.0,0.0,11,0
3,2,2013,22.55,674.0,1.0,7,0
3,2,2013,15.34,689.0,3.0,10,1
3,0,2013,27.95,704.0,1.0,14,0
3,1,2013,11.61,704.0,1.0,15,0
3,0,2013,10.93,684.0,2.0,18,0
3,2,2013,17.88,674.0,0.0,18,0
3,1,2013,10.66,694.0,0.0,13,0
3,2,2013,19.98,664.0,0.0,16,0
3,2,2013,17.08,754.0,3.0,4,0
3,0,2013,17.15,679.0,2.0,11,0
3,0,2013,21.28,689.0,2.0,13,0
3,2,2013,14.82,669.0,2.0,15,1
3,0,2013,2.07,759.0,2.0,5,1
3,1,2013,5.16,684.0,4.0,8,0
3,0,2013,21.76,744.0,3.0,7,0
5,1,2013,5.48,754.0,0.0,11,0
3,2,2013,16.88,699.0,2.0,7,0
3,2,2013,20.55,729.0,2.0,14,1
3,2,2013,7.83,709.0,5.0,15,0
3,0,2013,8.5,709.0,0.0,7,0
3,2,2013,34.49,724.0,0.0,9,0
5,1,2013,18.73,724.0,2.0,13,1
3,1,2013,11.24,669.0,0.0,14,0
5,2,2013,3.38,669.0,1.0,15,0
3,0,2013,27.46,694.0,2.0,14,0
3,2,2013,32.73,674.0,2.0,11,0
5,2,2013,19.61,699.0,1.0,19,0
3,0,2013,9.12,699.0,0.0,6,0
3,1,2013,13.18,734.0,3.0,6,0
5,2,2013,21.27,709.0,1.0,14,0
3,2,2013,27.08,719.0,2.0,5,0
3,2,2013,17.3,709.0,0.0,6,0
3,2,2013,4.1,759.0,3.0,1,0
3,0,2013,20.2,689.0,2.0,6,0
5,2,2013,21.15,719.0,0.0,8,0
3,1,2013,24.91,669.0,1.0,19,0
3,0,2013,24.85,709.0,1.0,13,0
3,2,2013,9.56,694.0,0.0,9,0
3,0,2013,9.17,669.0,0.0,14,0
5,2,2013,16.38,689.0,3.0,17,0
3,0,2013,10.13,674.0,1.0,8,0
3,2,2013,19.65,664.0,0.0,9,0
5,1,2013,27.65,724.0,3.0,14,1
3,0,2013,11.15,734.0,2.0,5,0
5,2,2013,22.09,674.0,3.0,15,0
3,2,2013,7.89,774.0,1.0,2,0
3,0,2013,15.9,679.0,2.0,8,1
3,0,2013,23.58,664.0,2.0,22,0
3,1,2013,24.41,719.0,0.0,7,1
3,0,2013,3.28,709.0,1.0,3,0
3,0,2013,13.84,679.0,3.0,13,1
3,0,2013,23.98,734.0,0.0,3,0
3,2,2013,16.38,704.0,3.0,7,0
3,2,2013,20.43,719.0,1.0,7,0
3,1,2013,17.56,704.0,0.0,10,0
3,1,2013,23.27,779.0,1.0,1,0
3,1,2013,4.93,684.0,2.0,19,0
5,2,2013,11.68,694.0,3.0,15,1
3,2,2013,16.98,704.0,1.0,15,0
3,0,2013,8.79,674.0,1.0,11,0
3,2,2013,12.3,669.0,1.0,10,1
5,2,2013,18.7,729.0,2.0,16,0
3,1,2013,23.29,739.0,1.0,10,0
3,1,2013,27.88,709.0,0.0,10,0
3,1,2013,26.79,744.0,1.0,4,0
5,0,2013,34.97,684.0,1.0,15,0
3,0,2013,13.68,669.0,1.0,17,0
3,0,2013,18.18,779.0,3.0,3,0
3,0,2013,13.47,669.0,1.0,7,0
3,1,2013,15.66,679.0,1.0,10,0
3,1,2013,25.82,729.0,3.0,6,0
3,2,2013,16.85,759.0,3.0,2,0
5,1,2013,22.75,704.0,3.0,19,0
3,0,2013,17.33,704.0,5.0,9,0
3,2,2013,10.69,699.0,1.0,8,0
3,0,2013,12.81,669.0,1.0,17,0
3,1,2013,28.42,689.0,2.0,24,1
5,1,2013,23.03,724.0,1.0,22,0
5,2,2013,30.59,754.0,3.0,17,0
3,0,2013,8.64,699.0,0.0,4,0
3,0,2013,10.37,694.0,2.0,7,0
3,0,2013,13.57,664.0,2.0,16,0
3,0,2013,10.99,684.0,1.0,12,0
3,2,2013,30.94,684.0,0.0,9,0
3,2,2013,16.82,739.0,1.0,5,0
3,0,2013,11.83,714.0,2.0,20,0
3,2,2013,8.12,734.0,0.0,7,0
3,2,2013,21.61,714.0,2.0,3,0
3,0,2013,10.71,724.0,4.0,5,0
3,0,2013,16.84,709.0,1.0,8,0
3,2,2013,15.61,724.0,2.0,6,0
3,0,2013,21.43,719.0,0.0,10,0
3,2,2013,33.72,674.0,4.0,19,0
3,2,2013,19.19,704.0,1.0,9,0
3,1,2013,25.2,664.0,3.0,15,0
3,1,2013,17.09,694.0,0.0,9,0
3,2,2013,16.78,694.0,1.0,6,1
3,0,2013,21.01,684.0,1.0,7,0
5,1,2013,22.03,774.0,3.0,13,0
5,2,2013,19.74,669.0,2.0,22,0
5,2,2013,34.9,689.0,3.0,18,0
3,2,2013,8.46,664.0,0.0,12,1
5,2,2013,29.48,689.0,3.0,28,1
3,1,2013,27.7,704.0,0.0,7,0
5,2,2013,6.7,669.0,2.0,16,0
3,2,2013,23.07,694.0,3.0,9,0
3,2,2013,14.08,704.0,1.0,8,0
3,1,2013,14.67,664.0,2.0,18,0
3,0,2013,11.11,714.0,2.0,5,0
3,1,2013,26.48,664.0,3.0,14,0
3,1,2013,27.71,689.0,1.0,16,0
5,1,2013,18.88,669.0,1.0,24,0
3,0,2013,13.0,689.0,1.0,14,0
3,2,2013,23.34,689.0,1.0,5,0
3,2,2013,8.73,714.0,2.0,18,1
3,2,2013,27.05,709.0,0.0,2,0
5,2,2013,25.84,724.0,1.0,9,0
3,0,2013,18.23,674.0,1.0,11,0
3,2,2013,22.49,684.0,5.0,17,1
3,1,2013,22.26,704.0,0.0,4,0
3,2,2013,26.08,699.0,5.0,11,0
3,0,2013,22.98,684.0,0.0,8,1
3,1,2013,19.54,674.0,2.0,16,1
5,2,2013,9.18,704.0,0.0,12,1
3,0,2013,9.88,669.0,1.0,13,0
3,1,2013,17.17,669.0,0.0,8,0
3,2,2013,32.53,669.0,3.0,12,0
3,1,2013,11.26,704.0,1.0,7,0
5,2,2013,20.9,709.0,0.0,14,0
5,2,2013,6.64,664.0,0.0,17,1
3,1,2013,14.86,669.0,2.0,17,0
5,1,2013,8.54,699.0,1.0,12,0
3,2,2013,13.22,664.0,0.0,7,0
5,2,2013,15.24,664.0,1.0,26,0
5,2,2013,17.56,744.0,1.0,17,0
3,0,2013,10.88,669.0,0.0,13,0
3,0,2013,10.16,814.0,0.0,5,0
3,1,2013,21.36,694.0,2.0,7,0
5,2,2013,23.87,719.0,0.0,13,0
3,2,2013,34.39,714.0,0.0,2,0
3,2,2013,4.68,714.0,1.0,8,0
3,1,2013,8.65,694.0,0.0,5,1
3,2,2013,24.23,719.0,2.0,5,1
5,2,2013,20.26,699.0,1.0,15,1
5,2,2013,22.13,699.0,2.0,11,0
3,2,2013,23.48,674.0,3.0,15,0
3,2,2013,2.1,759.0,4.0,8,0
5,2,2013,21.81,669.0,1.0,24,0
3,1,2013,16.46,709.0,4.0,9,0
5,2,2013,18.38,759.0,1.0,7,0
3,0,2013,19.42,704.0,3.0,12,0
3,0,2013,7.95,714.0,1.0,5,0
3,0,2013,21.04,684.0,2.0,9,0
3,2,2013,29.91,714.0,0.0,10,0
5,2,2013,13.06,694.0,2.0,14,0
3,1,2013,20.75,804.0,1.0,6,0
3,0,2013,10.36,754.0,3.0,2,0
3,0,2013,17.66,664.0,3.0,14,0
3,2,2013,16.01,754.0,4.0,2,0
3,1,2013,26.59,684.0,3.0,13,0
3,0,2013,1.48,684.0,1.0,17,0
3,2,2013,34.98,684.0,1.0,18,0
3,2,2013,21.24,694.0,2.0,7,0
3,2,2013,28.1,699.0,4.0,19,1
3,1,2013,19.05,664.0,8.0,19,0
5,2,2013,20.46,714.0,1.0,12,0
5,2,2013,25.0,729.0,0.0,15,0
3,1,2013,9.83,679.0,4.0,20,0
3,0,2013,13.88,679.0,4.0,14,0
3,1,2013,25.59,709.0,0.0,4,0
5,2,2013,11.56,669.0,1.0,14,1
3,0,2013,10.02,719.0,0.0,9,0
3,2,2013,30.69,714.0,2.0,20,1
3,0,2013,6.18,674.0,1.0,14,0
3,2,2013,23.6,684.0,2.0,9,0
3,0,2013,8.1,724.0,0.0,11,0
3,2,2013,7.2,664.0,1.0,15,0
5,2,2013,34.32,699.0,2.0,24,0
5,2,2013,12.02,739.0,7.0,17,0
5,1,2013,17.86,719.0,2.0,11,0
3,1,2013,14.23,699.0,0.0,6,0
3,0,2013,27.71,719.0,1.0,3,0
3,0,2013,29.16,699.0,2.0,7,0
3,0,2013,18.51,794.0,2.0,1,0
3,2,2013,28.59,674.0,3.0,12,0
5,1,2013,19.51,669.0,0.0,28,0
3,1,2013,25.74,679.0,0.0,12,0
5,1,2013,22.45,679.0,4.0,23,0
3,0,2013,17.79,699.0,2.0,19,0
3,2,2013,15.08,709.0,2.0,9,0
3,1,2013,23.22,684.0,1.0,9,0
3,0,2013,13.92,699.0,0.0,7,0
3,2,2013,11.45,734.0,0.0,3,0
3,1,2013,13.99,699.0,3.0,8,0
5,2,2013,19.36,719.0,0.0,19,0
3,2,2013,21.33,689.0,2.0,16,0
5,2,2013,10.12,719.0,4.0,14,1
3,2,2013,21.91,759.0,1.0,1,0
3,0,2013,8.71,764.0,3.0,7,0
3,0,2013,5.93,694.0,0.0,6,0
3,0,2013,7.79,684.0,3.0,15,0
3,2,2013,18.23,674.0,0.0,13,0
3,2,2013,27.3,689.0,1.0,15,0
5,2,2013,18.92,669.0,1.0,13,1
3,0,2013,15.56,704.0,0.0,6,0
5,2,2013,32.33,714.0,0.0,13,0
3,2,2013,24.32,694.0,0.0,10,0
5,2,2013,26.7,714.0,3.0,20,0
3,0,2013,15.43,679.0,0.0,7,0
3,1,2013,23.97,799.0,1.0,4,0
5,1,2013,19.72,674.0,4.0,27,1
3,0,2013,8.28,664.0,3.0,18,1
3,0,2013,25.6,674.0,1.0,18,1
5,2,2013,18.82,664.0,3.0,14,0
3,0,2013,15.44,714.0,1.0,7,0
5,2,2013,16.91,729.0,2.0,10,0
3,0,2013,8.66,704.0,2.0,7,0
5,2,2013,13.15,689.0,2.0,14,1
5,2,2013,29.05,719.0,5.0,22,0
3,2,2013,13.06,739.0,2.0,9,0
3,2,2013,22.06,734.0,1.0,8,0
5,2,2013,32.08,714.0,2.0,17,0
5,2,2013,12.88,689.0,4.0,15,0
3,1,2013,18.13,709.0,1.0,4,0
5,2,2013,18.32,704.0,0.0,9,1
3,0,2013,13.67,674.0,2.0,12,0
3,0,2013,12.36,694.0,1.0,8,0
5,2,2013,14.43,704.0,1.0,12,0
3,0,2013,16.1,664.0,0.0,25,0
3,2,2013,18.03,709.0,2.0,13,1
5,1,2013,14.68,704.0,3.0,20,1
3,2,2013,22.73,679.0,3.0,16,1
3,0,2013,14.66,699.0,0.0,7,0
5,2,2013,14.24,684.0,4.0,22,0
3,0,2013,15.38,694.0,2.0,15,0
5,2,2013,24.5,729.0,1.0,6,0
3,1,2013,7.77,694.0,3.0,9,0
5,2,2013,24.9,704.0,0.0,14,0
3,0,2013,21.6,674.0,1.0,8,0
3,0,2013,27.72,699.0,2.0,5,0
5,2,2013,14.35,689.0,1.0,20,0
3,1,2013,13.17,684.0,1.0,12,0
5,1,2013,4.13,684.0,3.0,12,0
3,2,2013,28.56,669.0,1.0,11,0
3,0,2013,18.93,719.0,0.0,6,0
5,2,2013,34.94,729.0,1.0,17,1
3,2,2013,18.09,704.0,0.0,7,0
3,2,2013,8.15,669.0,1.0,18,0
3,1,2013,9.62,699.0,1.0,9,0
3,1,2013,18.57,679.0,2.0,7,0
3,0,2013,9.52,669.0,0.0,15,0
3,1,2013,14.85,714.0,1.0,14,0
3,1,2013,24.27,729.0,1.0,9,0
5,2,2013,19.13,704.0,0.0,19,0
3,2,2013,11.3,709.0,0.0,4,0
3,1,2013,11.67,709.0,2.0,10,0
5,2,2013,13.47,699.0,2.0,15,0
3,0,2013,19.64,694.0,1.0,4,0
5,1,2013,5.76,764.0,0.0,15,0
3,0,2013,13.75,664.0,3.0,16,0
3,2,2013,23.13,714.0,5.0,7,1
3,0,2013,18.98,679.0,3.0,13,0
3,0,2013,25.77,669.0,2.0,15,0
5,2,2013,14.07,734.0,5.0,16,0
3,0,2013,17.39,679.0,4.0,20,0
3,1,2013,15.74,694.0,2.0,7,0
3,0,2013,23.8,709.0,2.0,8,0
5,2,2013,26.63,684.0,3.0,16,1
3,0,2013,23.7,669.0,5.0,19,0
3,1,2013,20.29,669.0,2.0,13,0
3,0,2013,17.96,689.0,4.0,11,0
5,2,2013,18.0,734.0,1.0,9,0
3,1,2013,12.01,684.0,2.0,15,1
3,2,2013,10.54,674.0,2.0,12,0
3,0,2013,17.65,689.0,0.0,8,0
3,2,2013,13.89,669.0,0.0,18,0
3,0,2013,13.47,664.0,0.0,17,0
3,2,2013,4.25,699.0,8.0,13,0
3,1,2013,17.69,719.0,1.0,11,0
3,2,2013,12.95,714.0,4.0,9,0
3,1,2013,14.61,664.0,1.0,18,1
3,0,2013,11.73,664.0,3.0,9,0
3,2,2013,17.46,709.0,1.0,9,0
3,1,2013,15.08,714.0,0.0,18,0
3,0,2013,17.56,669.0,2.0,13,1
3,2,2013,6.16,684.0,2.0,10,0
3,2,2013,16.73,689.0,3.0,10,0
3,0,2013,25.92,699.0,4.0,17,0
5,2,2013,19.08,699.0,2.0,14,0
3,2,2013,34.58,664.0,5.0,15,0
3,2,2013,31.27,664.0,2.0,19,1
5,2,2013,25.16,674.0,7.0,29,1
3,2,2013,20.58,679.0,3.0,14,0
3,2,2013,19.74,749.0,2.0,2,0
5,2,2013,20.29,729.0,1.0,7,0
3,0,2013,26.21,684.0,2.0,21,0
3,0,2013,28.63,674.0,6.0,8,1
3,1,2013,19.55,674.0,1.0,13,0
3,2,2013,20.4,764.0,2.0,2,0
3,0,2013,16.88,679.0,2.0,15,0
5,2,2013,16.51,679.0,3.0,13,0
3,1,2013,33.3,699.0,2.0,22,0
3,0,2013,12.56,669.0,1.0,13,0
3,2,2013,18.07,679.0,3.0,12,0
3,2,2013,12.27,729.0,3.0,14,0
3,1,2013,12.57,729.0,2.0,20,0
3,2,2013,11.91,709.0,0.0,2,0
3,2,2013,17.26,704.0,4.0,20,0
3,2,2013,29.47,679.0,3.0,9,0
5,2,2013,28.71,669.0,0.0,15,0
3,2,2013,22.83,689.0,2.0,9,0
5,2,2013,6.55,669.0,2.0,22,0
3,1,2013,12.24,689.0,3.0,16,0
5,2,2013,31.42,709.0,4.0,25,1
3,0,2013,13.89,759.0,1.0,5,0
3,2,2013,4.95,674.0,1.0,20,0
3,2,2013,20.75,739.0,0.0,7,0
3,1,2013,25.3,669.0,5.0,18,0
3,2,2013,14.45,674.0,3.0,15,0
5,2,2013,21.77,699.0,0.0,13,0
5,2,2013,15.75,669.0,2.0,14,0
3,2,2013,13.36,679.0,6.0,20,0
5,2,2013,12.49,689.0,1.0,12,1
3,2,2013,10.22,664.0,4.0,13,0
3,1,2013,16.55,694.0,2.0,11,0
5,2,2013,25.23,679.0,2.0,23,1
5,2,2013,11.67,704.0,2.0,10,0
3,0,2013,12.08,664.0,0.0,17,0
3,2,2013,13.96,669.0,1.0,10,0
3,2,2013,13.61,699.0,2.0,17,0
3,2,2013,19.62,674.0,2.0,16,0
3,0,2013,15.66,694.0,2.0,6,0
5,2,2013,33.25,664.0,0.0,20,0
3,0,2013,7.66,714.0,2.0,9,0
3,0,2013,7.36,794.0,2.0,1,0
3,0,2013,16.47,689.0,3.0,11,0
3,2,2013,7.77,684.0,5.0,12,0
3,0,2013,23.98,724.0,1.0,7,0
3,0,2013,17.75,694.0,0.0,6,0
5,2,2013,29.09,684.0,3.0,20,1
3,1,2013,5.15,779.0,2.0,3,0
5,2,2013,31.12,699.0,3.0,14,0
3,0,2013,4.8,739.0,3.0,2,0
3,2,2013,14.82,719.0,1.0,5,0
5,1,2013,15.68,729.0,5.0,23,0
5,2,2013,14.55,714.0,3.0,24,0
3,0,2013,24.99,704.0,4.0,6,0
3,2,2013,24.61,714.0,5.0,5,0
5,2,2013,12.26,679.0,5.0,28,0
3,0,2013,13.38,674.0,1.0,15,0
5,2,2013,16.87,759.0,6.0,22,0
3,2,2013,14.05,694.0,4.0,18,0
3,2,2013,20.35,709.0,0.0,9,0
5,2,2013,16.24,709.0,6.0,12,0
5,2,2013,17.35,734.0,0.0,7,0
3,0,2013,16.48,699.0,1.0,8,0
5,2,2013,14.87,704.0,2.0,23,1
5,1,2013,16.63,719.0,0.0,16,0
5,2,2013,22.47,679.0,0.0,25,1
3,2,2013,19.27,679.0,2.0,20,0
5,2,2013,24.32,679.0,2.0,14,0
3,1,2013,9.48,694.0,1.0,19,0
3,2,2013,21.94,664.0,0.0,10,0
3,0,2013,10.55,664.0,2.0,21,0
3,2,2013,9.35,699.0,0.0,5,0
3,2,2013,24.48,664.0,1.0,12,0
3,2,2013,14.67,704.0,0.0,5,0
5,2,2013,16.12,674.0,3.0,15,0
3,0,2013,13.45,714.0,1.0,8,0
3,2,2013,25.44,664.0,0.0,15,1
3,0,2013,9.41,714.0,0.0,7,0
3,1,2013,24.68,669.0,0.0,9,0
3,0,2013,14.88,684.0,2.0,11,1
3,2,2013,17.55,669.0,6.0,19,0
5,2,2013,6.67,664.0,0.0,27,1
3,2,2013,17.43,729.0,2.0,5,1
5,2,2013,13.27,689.0,1.0,12,0
3,2,2013,25.49,714.0,1.0,8,0
3,2,2013,25.37,689.0,3.0,5,0
3,0,2013,4.22,834.0,2.0,2,0
3,2,2013,31.13,684.0,3.0,18,0
3,1,2013,25.02,704.0,1.0,6,0
3,1,2013,14.29,709.0,1.0,6,0
5,2,2013,19.64,704.0,2.0,22,0
5,1,2013,9.27,669.0,2.0,15,0
5,1,2013,32.43,689.0,2.0,22,1
3,2,2013,5.45,674.0,0.0,11,0
3,0,2013,17.65,704.0,1.0,6,0
3,0,2013,11.22,684.0,2.0,8,0
3,2,2013,10.1,729.0,1.0,6,0
5,2,2013,29.54,734.0,0.0,14,0
3,0,2013,13.58,699.0,1.0,9,0
5,1,2013,21.41,694.0,3.0,14,0
3,0,2013,22.91,694.0,4.0,17,0
5,2,2013,25.72,669.0,7.0,27,1
3,0,2013,9.93,679.0,2.0,9,0
3,2,2013,25.35,684.0,3.0,18,0
3,1,2013,20.3,684.0,2.0,11,0
3,0,2013,10.22,784.0,2.0,1,0
5,2,2013,11.19,719.0,5.0,8,0
3,2,2013,29.88,729.0,2.0,9,0
3,2,2013,13.68,744.0,2.0,6,0
3,0,2013,16.0,679.0,3.0,15,1
3,1,2013,25.04,749.0,2.0,7,0
3,0,2013,15.31,699.0,0.0,5,0
3,2,2013,10.29,664.0,0.0,13,0
5,1,2013,17.74,749.0,1.0,6,1
3,2,2013,23.8,719.0,1.0,6,0
3,2,2013,22.71,694.0,3.0,9,0
3,2,2013,31.1,684.0,2.0,10,0
5,1,2013,5.54,679.0,0.0,8,0
3,0,2013,11.76,824.0,1.0,1,0
5,2,2013,17.32,684.0,2.0,13,1
3,0,2013,15.29,694.0,0.0,4,0
3,2,2013,29.92,684.0,1.0,11,1
3,2,2013,22.38,679.0,3.0,9,0
3,2,2013,21.89,724.0,1.0,7,0
3,0,2013,10.43,664.0,1.0,8,0
3,2,2013,9.74,669.0,2.0,19,0
5,2,2013,27.58,724.0,0.0,18,1
3,1,2013,17.87,749.0,1.0,8,0
3,1,2013,8.04,679.0,1.0,9,0
3,2,2013,30.93,674.0,1.0,9,1
5,2,2013,16.5,679.0,4.0,21,0
3,0,2013,13.93,674.0,1.0,18,0
3,2,2013,29.81,684.0,3.0,19,0
3,2,2013,7.86,724.0,1.0,6,0
5,1,2013,14.56,679.0,5.0,15,0
3,2,2013,16.83,704.0,2.0,12,0
3,2,2013,14.05,699.0,0.0,6,0
3,2,2013,17.7,684.0,2.0,16,1
3,2,2013,10.24,704.0,5.0,11,0
5,2,2013,24.88,674.0,2.0,30,1
3,0,2013,19.77,679.0,1.0,8,0
3,1,2013,10.37,689.0,3.0,9,1
3,0,2013,13.72,669.0,3.0,17,0
3,2,2013,27.14,699.0,1.0,9,0
3,1,2013,24.12,699.0,0.0,3,0
3,1,2013,6.4,669.0,2.0,11,0
5,2,2013,10.98,689.0,2.0,15,0
3,0,2013,13.79,694.0,2.0,6,0
3,2,2013,23.04,674.0,0.0,9,0
5,1,2013,19.32,794.0,2.0,5,0
5,2,2013,18.06,689.0,1.0,19,1
3,1,2013,8.49,704.0,1.0,20,0
5,2,2013,31.46,729.0,1.0,5,0
3,2,2013,32.49,669.0,1.0,18,0
5,2,2013,27.22,699.0,1.0,15,0
5,2,2013,13.9,724.0,1.0,8,0
5,1,2013,11.0,719.0,0.0,5,0
5,1,2013,11.21,694.0,2.0,12,1
3,2,2013,29.45,779.0,3.0,4,0
3,2,2013,9.37,669.0,4.0,22,1
3,0,2013,23.9,719.0,2.0,6,0
3,1,2013,25.61,684.0,1.0,7,0
3,1,2013,27.35,709.0,1.0,25,1
3,2,2013,16.93,759.0,1.0,3,0
5,2,2013,6.57,704.0,1.0,14,0
3,2,2013,15.05,724.0,5.0,9,1
3,2,2013,16.26,664.0,2.0,11,0
5,2,2013,8.26,694.0,0.0,11,0
