term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,1,2018,10.5,709.0,7.0,20,0
3,1,2018,9.9,749.0,2.0,6,0
5,0,2018,24.27,684.0,1.0,25,0
3,1,2018,11.0,679.0,6.0,12,0
3,0,2018,14.07,784.0,1.0,2,0
5,2,2018,35.06,664.0,3.0,24,1
3,0,2018,13.01,699.0,2.0,3,0
3,1,2018,21.21,664.0,0.0,11,0
3,1,2018,1.25,709.0,2.0,10,0
5,1,2018,10.89,689.0,4.0,11,0
5,1,2018,46.17,704.0,7.0,22,0
5,0,2018,25.19,734.0,2.0,9,0
3,0,2018,29.28,794.0,2.0,8,0
3,1,2018,1.38,689.0,1.0,5,0
5,2,2018,17.55,754.0,5.0,9,0
3,0,2018,20.83,684.0,0.0,10,0
3,0,2018,6.11,679.0,1.0,10,1
3,2,2018,13.78,674.0,3.0,16,0
5,1,2018,22.17,679.0,6.0,25,0
3,0,2018,7.92,739.0,1.0,5,0
3,2,2018,9.99,684.0,0.0,9,1
3,1,2018,11.82,669.0,2.0,15,0
3,2,2018,10.91,729.0,7.0,6,0
3,2,2018,4.97,784.0,1.0,7,0
5,1,2018,19.51,664.0,1.0,14,0
5,1,2018,20.75,744.0,2.0,5,0
5,1,2018,23.08,714.0,11.0,5,0
5,2,2018,11.7,669.0,4.0,15,0
5,2,2018,12.09,769.0,1.0,8,0
3,1,2018,15.1,754.0,0.0,3,0
3,0,2018,26.76,764.0,5.0,8,1
3,1,2018,12.54,699.0,2.0,4,0
5,2,2018,28.33,734.0,1.0,1,0
3,0,2018,1.24,684.0,2.0,9,0
3,2,2018,5.1,674.0,2.0,11,0
3,1,2018,22.5,674.0,1.0,7,0
3,1,2018,20.99,729.0,0.0,9,0
3,1,2018,23.07,769.0,6.0,4,0
3,1,2018,27.98,709.0,1.0,4,0
3,1,2018,16.65,694.0,5.0,15,1
3,1,2018,13.37,664.0,4.0,11,1
3,0,2018,12.87,679.0,1.0,12,0
5,1,2018,7.36,749.0,1.0,4,0
3,1,2018,15.0,704.0,0.0,4,0
3,1,2018,7.36,804.0,1.0,1,0
3,1,2018,9.06,689.0,2.0,6,0
3,1,2018,22.03,674.0,2.0,17,0
5,0,2018,25.91,694.0,6.0,13,1
5,1,2018,25.87,699.0,5.0,15,0
3,0,2018,24.83,699.0,1.0,14,0
3,1,2018,2.0,689.0,4.0,11,0
3,0,2018,39.1,714.0,3.0,7,0
3,1,2018,5.27,664.0,1.0,11,0
5,0,2018,37.49,814.0,2.0,6,0
3,1,2018,7.2,749.0,0.0,7,0
3,2,2018,19.87,729.0,2.0,3,0
3,0,2018,16.98,734.0,1.0,3,0
3,0,2018,21.26,719.0,2.0,2,0
5,0,2018,21.22,739.0,1.0,13,0
3,0,2018,5.77,774.0,0.0,1,0
3,1,2018,16.49,674.0,4.0,16,0
3,1,2018,2.51,744.0,2.0,3,0
3,2,2018,34.06,689.0,1.0,22,0
3,0,2018,9.42,729.0,1.0,12,0
5,0,2018,22.61,779.0,4.0,12,0
3,1,2018,56.57,719.0,0.0,19,0
3,1,2018,10.15,719.0,3.0,5,0
3,0,2018,9.93,774.0,3.0,4,0
3,2,2018,6.3,709.0,2.0,2,1
5,2,2018,24.58,729.0,7.0,9,0
3,1,2018,26.31,694.0,4.0,9,0
3,1,2018,23.03,694.0,2.0,3,0
3,2,2018,29.81,714.0,3.0,25,1
3,0,2018,31.6,724.0,1.0,6,0
3,0,2018,15.6,744.0,3.0,10,0
3,2,2018,13.66,674.0,3.0,20,0
3,1,2018,3.79,679.0,1.0,6,0
3,1,2018,8.48,674.0,2.0,15,0
3,1,2018,4.59,684.0,7.0,11,0
3,0,2018,19.66,684.0,6.0,3,0
3,2,2018,13.43,664.0,4.0,14,0
3,1,2018,7.55,759.0,3.0,5,0
5,1,2018,25.64,679.0,1.0,16,1
3,0,2018,19.76,789.0,3.0,6,0
3,0,2018,35.22,694.0,1.0,12,0
3,2,2018,39.03,769.0,2.0,3,0
3,1,2018,36.17,679.0,5.0,10,0
3,1,2018,8.15,734.0,2.0,1,0
5,2,2018,19.18,679.0,2.0,25,1
3,0,2018,38.33,744.0,2.0,10,0
3,1,2018,31.95,714.0,2.0,12,0
3,0,2018,33.64,744.0,1.0,7,0
3,1,2018,12.35,719.0,4.0,11,0
3,0,2018,16.87,759.0,0.0,4,0
3,0,2018,6.66,694.0,1.0,14,0
3,2,2018,28.23,739.0,0.0,17,0
3,0,2018,1.66,724.0,2.0,4,0
3,1,2018,14.04,684.0,1.0,9,0
5,1,2018,9.33,719.0,3.0,7,0
5,1,2018,4.76,789.0,2.0,4,0
3,1,2018,20.17,714.0,2.0,15,0
3,0,2018,5.34,679.0,3.0,13,0
3,1,2018,14.88,689.0,1.0,12,0
3,1,2018,21.27,669.0,1.0,24,0
3,1,2018,30.5,679.0,1.0,10,0
5,1,2018,18.88,704.0,1.0,9,0
3,0,2018,13.34,704.0,0.0,7,0
5,1,2018,8.24,664.0,1.0,25,1
3,1,2018,8.98,704.0,2.0,19,0
3,2,2018,46.23,779.0,3.0,2,0
3,0,2018,12.53,704.0,2.0,7,0
3,0,2018,28.93,744.0,3.0,4,0
3,0,2018,14.59,764.0,3.0,1,0
3,0,2018,19.63,724.0,1.0,8,0
3,1,2018,26.54,709.0,2.0,8,0
5,2,2018,30.6,669.0,0.0,19,0
3,1,2018,24.85,669.0,2.0,19,0
3,1,2018,0.22,754.0,1.0,2,0
5,1,2018,20.27,669.0,0.0,13,1
3,0,2018,4.39,694.0,2.0,18,0
3,0,2018,9.35,729.0,0.0,3,0
5,1,2018,29.27,704.0,2.0,21,0
3,1,2018,16.84,669.0,1.0,9,0
3,1,2018,7.12,824.0,1.0,2,0
3,1,2018,22.77,679.0,1.0,17,1
5,0,2018,24.34,709.0,0.0,11,0
3,0,2018,15.0,729.0,0.0,5,0
5,1,2018,28.19,719.0,3.0,8,0
3,0,2018,27.3,774.0,5.0,1,0
3,0,2018,5.27,669.0,3.0,10,0
5,1,2018,13.27,689.0,3.0,15,0
3,0,2018,25.7,729.0,1.0,3,0
5,2,2018,15.34,699.0,7.0,15,0
3,0,2018,18.78,689.0,3.0,17,0
3,0,2018,15.37,674.0,0.0,17,0
5,0,2018,33.93,709.0,0.0,13,0
3,0,2018,10.62,809.0,1.0,1,0
3,0,2018,32.35,714.0,2.0,10,0
3,0,2018,18.65,664.0,6.0,19,0
3,0,2018,16.16,709.0,2.0,18,0
3,0,2018,10.42,664.0,0.0,10,1
3,0,2018,12.41,784.0,0.0,9,0
3,1,2018,15.82,689.0,5.0,11,1
3,2,2018,27.13,779.0,3.0,4,0
3,0,2018,11.09,769.0,2.0,4,0
3,0,2018,7.2,749.0,2.0,3,0
3,0,2018,18.44,754.0,2.0,5,0
3,1,2018,17.43,774.0,1.0,4,0
5,2,2018,12.52,674.0,3.0,10,1
3,2,2018,6.86,709.0,0.0,6,0
3,1,2018,2.46,674.0,2.0,14,0
3,0,2018,22.7,729.0,0.0,6,0
3,1,2018,16.56,724.0,4.0,9,0
3,0,2018,7.46,664.0,1.0,11,0
3,1,2018,13.19,744.0,0.0,5,0
5,1,2018,19.43,694.0,1.0,19,1
5,1,2018,27.48,674.0,3.0,15,0
3,2,2018,24.11,679.0,3.0,15,0
5,1,2018,14.84,714.0,1.0,7,0
3,0,2018,11.75,734.0,1.0,3,0
3,1,2018,25.78,669.0,1.0,14,0
3,1,2018,7.75,664.0,1.0,22,0
3,2,2018,36.01,719.0,5.0,19,0
3,0,2018,13.53,774.0,0.0,3,0
3,2,2018,13.89,744.0,7.0,8,0
3,1,2018,22.06,684.0,7.0,8,1
3,2,2018,19.69,754.0,1.0,3,0
5,2,2018,22.13,684.0,1.0,15,0
3,1,2018,19.61,724.0,12.0,8,0
3,1,2018,17.76,684.0,1.0,9,0
5,1,2018,7.61,664.0,2.0,25,0
3,1,2018,20.51,694.0,2.0,8,0
3,1,2018,31.18,669.0,4.0,12,1
5,0,2018,0.88,794.0,1.0,10,0
5,2,2018,16.31,829.0,0.0,6,0
3,1,2018,17.44,669.0,2.0,18,1
3,1,2018,30.34,694.0,3.0,11,0
3,1,2018,19.16,689.0,1.0,25,0
3,0,2018,18.54,664.0,1.0,23,0
5,2,2018,11.72,679.0,2.0,16,0
3,2,2018,1.27,784.0,1.0,3,1
3,0,2018,6.39,694.0,0.0,3,0
3,0,2018,24.61,769.0,5.0,8,1
3,0,2018,8.55,754.0,0.0,3,0
3,1,2018,8.46,694.0,1.0,14,0
5,1,2018,33.3,709.0,0.0,29,0
3,1,2018,12.0,749.0,7.0,16,0
5,0,2018,12.64,739.0,1.0,6,0
3,1,2018,72.7,809.0,3.0,2,0
3,1,2018,20.0,674.0,2.0,10,1
3,1,2018,37.86,689.0,1.0,15,0
3,0,2018,19.9,719.0,1.0,5,0
3,1,2018,15.2,724.0,4.0,13,1
5,0,2018,12.11,764.0,0.0,7,0
3,0,2018,24.12,734.0,0.0,6,0
5,0,2018,22.4,714.0,2.0,18,0
3,0,2018,24.06,709.0,1.0,16,0
3,0,2018,16.53,674.0,1.0,7,0
3,0,2018,12.76,769.0,1.0,1,0
3,1,2018,10.8,714.0,2.0,6,0
3,1,2018,16.84,694.0,0.0,4,0
3,0,2018,19.6,749.0,3.0,4,0
3,1,2018,7.12,669.0,4.0,7,0
5,1,2018,7.12,679.0,7.0,17,0
3,1,2018,11.38,779.0,2.0,1,1
3,1,2018,1.2,714.0,0.0,18,1
3,2,2018,27.64,694.0,9.0,19,1
3,0,2018,29.32,829.0,0.0,1,0
3,2,2018,11.37,674.0,3.0,13,0
3,1,2018,13.32,704.0,4.0,12,0
3,0,2018,11.47,739.0,9.0,8,0
3,0,2018,5.16,699.0,1.0,15,0
3,1,2018,25.53,664.0,1.0,8,1
3,2,2018,28.13,714.0,4.0,13,0
3,0,2018,12.61,789.0,4.0,1,0
5,2,2018,22.87,694.0,0.0,18,1
3,1,2018,22.08,669.0,2.0,14,0
5,2,2018,10.9,664.0,2.0,11,0
3,1,2018,21.23,674.0,0.0,18,0
3,0,2018,31.1,699.0,4.0,22,0
3,2,2018,13.63,759.0,0.0,7,0
3,2,2018,1.43,794.0,0.0,12,1
3,1,2018,16.84,684.0,1.0,23,0
3,1,2018,32.76,674.0,0.0,23,0
3,2,2018,17.06,744.0,0.0,8,0
5,1,2018,38.16,689.0,4.0,20,0
5,0,2018,32.99,684.0,3.0,14,0
3,1,2018,27.15,704.0,6.0,6,0
3,0,2018,17.43,664.0,1.0,15,0
5,1,2018,9.38,799.0,3.0,4,0
3,2,2018,34.04,744.0,7.0,6,0
3,0,2018,12.97,699.0,1.0,5,0
3,2,2018,4.78,709.0,4.0,3,0
5,2,2018,8.33,694.0,9.0,15,0
3,0,2018,13.62,684.0,3.0,13,0
3,0,2018,4.07,669.0,1.0,13,0
3,0,2018,31.06,674.0,6.0,12,0
3,0,2018,13.46,789.0,4.0,2,0
5,2,2018,38.62,719.0,1.0,14,0
5,1,2018,21.5,694.0,2.0,10,0
3,1,2018,19.77,694.0,4.0,12,0
3,1,2018,29.88,714.0,1.0,12,0
5,1,2018,5.4,664.0,0.0,18,0
5,1,2018,23.55,724.0,3.0,18,1
3,0,2018,13.74,759.0,4.0,9,0
5,0,2018,55.41,669.0,1.0,24,0
3,1,2018,20.45,769.0,4.0,1,0
3,1,2018,6.63,709.0,4.0,8,0
3,0,2018,9.53,669.0,0.0,14,1
3,0,2018,33.4,699.0,3.0,11,1
3,2,2018,19.41,694.0,1.0,12,0
3,0,2018,2.29,674.0,1.0,3,0
5,0,2018,21.02,684.0,4.0,15,1
3,0,2018,8.47,719.0,4.0,3,0
5,2,2018,26.78,674.0,5.0,22,0
5,2,2018,13.62,709.0,4.0,20,0
5,1,2018,34.46,709.0,1.0,9,0
3,2,2018,32.81,674.0,2.0,12,0
5,1,2018,37.34,709.0,0.0,20,0
3,2,2018,15.58,739.0,2.0,4,0
3,1,2018,14.26,694.0,0.0,1,0
5,2,2018,14.67,709.0,1.0,11,0
3,2,2018,14.88,664.0,1.0,12,0
3,1,2018,17.43,669.0,2.0,14,1
3,0,2018,18.57,709.0,2.0,3,0
3,0,2018,20.37,664.0,0.0,11,0
3,2,2018,0.63,714.0,1.0,20,1
3,2,2018,29.02,689.0,5.0,13,0
3,2,2018,23.22,774.0,8.0,8,0
3,0,2018,16.36,699.0,2.0,7,0
3,1,2018,0.0,684.0,1.0,6,0
3,2,2018,13.94,674.0,2.0,18,0
3,0,2018,6.66,714.0,0.0,3,1
3,0,2018,22.95,699.0,5.0,19,0
3,2,2018,13.12,709.0,0.0,9,0
5,1,2018,35.9,774.0,4.0,9,0
3,1,2018,17.22,694.0,2.0,14,0
5,1,2018,33.38,729.0,2.0,17,0
3,0,2018,25.76,664.0,4.0,15,0
5,0,2018,31.95,794.0,5.0,12,0
3,1,2018,1.1,694.0,0.0,14,0
3,2,2018,14.71,684.0,4.0,17,0
3,0,2018,34.94,724.0,1.0,12,0
5,0,2018,34.07,734.0,4.0,14,0
5,1,2018,16.76,694.0,1.0,10,0
3,2,2018,37.23,674.0,9.0,20,0
5,1,2018,14.78,694.0,4.0,14,0
3,1,2018,7.41,664.0,2.0,11,1
3,2,2018,4.23,749.0,4.0,13,0
3,1,2018,19.1,699.0,1.0,5,0
5,2,2018,6.89,729.0,2.0,20,1
3,2,2018,13.39,774.0,0.0,6,0
5,1,2018,16.77,674.0,6.0,23,0
3,2,2018,14.68,664.0,10.0,17,0
5,1,2018,33.21,664.0,0.0,18,0
5,0,2018,9.88,679.0,2.0,17,0
3,1,2018,5.42,689.0,4.0,7,0
3,1,2018,15.39,709.0,6.0,14,0
3,2,2018,49.7,704.0,5.0,13,0
3,0,2018,21.87,689.0,2.0,7,1
3,2,2018,16.0,714.0,8.0,10,0
3,0,2018,11.78,704.0,1.0,10,0
3,1,2018,0.17,744.0,0.0,2,0
3,0,2018,28.73,719.0,2.0,11,0
3,2,2018,19.24,694.0,3.0,18,1
3,0,2018,8.69,679.0,9.0,15,0
3,0,2018,16.39,734.0,1.0,3,0
3,2,2018,33.11,684.0,0.0,8,0
3,0,2018,7.24,729.0,2.0,2,0
3,2,2018,5.32,719.0,1.0,23,1
3,2,2018,18.93,674.0,1.0,14,0
3,2,2018,60.48,714.0,2.0,6,0
5,2,2018,22.03,739.0,2.0,15,0
5,2,2018,17.87,694.0,5.0,13,0
5,1,2018,10.81,759.0,4.0,15,1
3,0,2018,2.53,719.0,4.0,10,0
3,1,2018,13.67,714.0,3.0,14,0
3,0,2018,33.9,674.0,2.0,11,0
3,0,2018,14.56,724.0,2.0,4,0
3,0,2018,17.04,689.0,4.0,13,0
3,1,2018,21.34,709.0,2.0,21,1
3,2,2018,24.33,674.0,3.0,14,0
5,2,2018,24.11,674.0,2.0,13,1
3,0,2018,5.65,694.0,3.0,5,0
3,2,2018,27.68,749.0,2.0,8,0
5,1,2018,6.84,669.0,3.0,19,0
3,1,2018,15.52,719.0,4.0,17,0
5,1,2018,14.23,734.0,10.0,10,0
3,2,2018,10.56,734.0,1.0,3,0
3,1,2018,23.22,829.0,2.0,3,0
5,0,2018,25.32,689.0,1.0,12,0
3,0,2018,12.36,734.0,7.0,7,0
3,0,2018,17.68,749.0,2.0,3,0
3,0,2018,12.79,739.0,3.0,3,0
3,1,2018,3.3,679.0,3.0,18,0
3,1,2018,3.62,689.0,5.0,10,0
5,0,2018,8.05,709.0,1.0,9,0
5,1,2018,14.68,674.0,0.0,22,1
5,1,2018,4.96,664.0,1.0,14,1
3,0,2018,16.94,704.0,2.0,8,0
3,0,2018,17.27,664.0,2.0,18,0
3,0,2018,32.13,674.0,5.0,22,0
3,1,2018,16.23,714.0,3.0,5,0
3,1,2018,12.47,699.0,6.0,10,0
3,2,2018,25.78,674.0,2.0,16,0
3,0,2018,16.09,669.0,1.0,9,0
3,1,2018,16.32,674.0,1.0,15,0
3,1,2018,12.72,724.0,5.0,6,0
3,1,2018,0.65,794.0,2.0,5,0
3,2,2018,27.15,719.0,1.0,13,0
3,1,2018,20.5,664.0,1.0,9,0
3,0,2018,15.6,709.0,4.0,20,0
3,0,2018,24.0,784.0,0.0,6,1
3,0,2018,25.11,729.0,0.0,5,0
3,1,2018,19.38,709.0,5.0,8,0
5,1,2018,69.8,714.0,4.0,31,1
3,0,2018,9.19,694.0,1.0,3,0
3,1,2018,11.79,719.0,0.0,1,0
3,1,2018,14.75,699.0,2.0,7,1
5,2,2018,65.59,684.0,4.0,17,0
3,0,2018,55.34,709.0,3.0,21,0
3,2,2018,23.72,679.0,1.0,25,1
3,1,2018,21.26,699.0,1.0,19,0
3,2,2018,38.6,774.0,0.0,9,0
3,0,2018,10.5,769.0,0.0,3,0
5,2,2018,6.94,754.0,7.0,20,1
3,1,2018,19.25,699.0,7.0,22,0
3,1,2018,10.16,694.0,3.0,19,0
3,0,2018,9.63,789.0,3.0,1,0
3,0,2018,23.07,684.0,1.0,9,1
3,0,2018,25.25,759.0,0.0,4,0
3,0,2018,13.41,784.0,5.0,5,0
3,0,2018,3.6,744.0,0.0,1,0
3,1,2018,12.79,694.0,0.0,21,0
5,0,2018,1.65,774.0,4.0,7,0
5,0,2018,24.19,779.0,0.0,6,0
3,2,2018,32.5,694.0,1.0,18,0
3,2,2018,24.01,689.0,2.0,19,0
3,1,2018,22.34,719.0,3.0,18,0
3,1,2018,14.8,664.0,1.0,14,1
3,0,2018,25.82,709.0,1.0,7,1
5,0,2018,24.1,709.0,0.0,19,1
5,0,2018,38.36,704.0,3.0,14,0
3,0,2018,29.24,704.0,5.0,14,0
3,2,2018,26.18,764.0,4.0,4,1
5,1,2018,38.04,724.0,7.0,10,0
3,1,2018,20.58,699.0,1.0,13,0
5,0,2018,33.85,774.0,2.0,11,0
3,0,2018,26.79,754.0,0.0,7,0
5,1,2018,7.01,664.0,3.0,20,1
5,1,2018,29.89,684.0,1.0,25,1
5,1,2018,16.87,709.0,2.0,14,0
3,1,2018,11.12,689.0,6.0,11,0
5,1,2018,11.16,684.0,1.0,20,0
5,2,2018,15.19,684.0,3.0,15,0
3,0,2018,6.09,789.0,2.0,1,0
3,1,2018,9.18,744.0,4.0,2,0
5,1,2018,27.78,719.0,1.0,7,0
5,0,2018,14.79,739.0,6.0,11,0
5,2,2018,11.66,684.0,2.0,17,1
5,1,2018,22.5,719.0,4.0,13,0
3,1,2018,32.61,769.0,5.0,17,0
3,0,2018,21.64,784.0,4.0,2,0
3,1,2018,20.68,714.0,5.0,10,0
3,1,2018,18.39,719.0,2.0,10,0
3,2,2018,19.02,689.0,1.0,16,0
3,1,2018,22.5,684.0,2.0,4,0
3,1,2018,4.56,669.0,7.0,16,0
3,2,2018,32.98,679.0,0.0,14,0
5,1,2018,38.55,674.0,0.0,19,1
5,2,2018,14.81,694.0,4.0,14,1
5,1,2018,15.8,694.0,0.0,7,0
3,1,2018,22.76,679.0,1.0,15,0
3,1,2018,9.79,714.0,3.0,25,0
3,1,2018,14.11,669.0,1.0,19,0
3,0,2018,32.1,694.0,3.0,24,0
3,1,2018,10.37,709.0,1.0,15,0
3,0,2018,16.98,754.0,3.0,3,0
3,1,2018,3.43,684.0,3.0,14,0
3,0,2018,9.15,729.0,0.0,10,0
5,1,2018,18.85,694.0,5.0,17,1
3,0,2018,122.52,714.0,2.0,23,0
5,2,2018,20.69,724.0,6.0,9,0
3,0,2018,9.19,709.0,7.0,15,0
3,0,2018,11.3,774.0,1.0,1,0
3,1,2018,22.83,709.0,5.0,5,0
3,1,2018,28.78,724.0,1.0,10,0
3,1,2018,57.88,669.0,4.0,24,1
5,0,2018,9.3,804.0,2.0,7,0
5,2,2018,16.17,699.0,4.0,10,1
5,1,2018,8.73,684.0,0.0,20,1
3,1,2018,15.31,684.0,3.0,7,0
5,1,2018,21.42,759.0,4.0,6,0
3,1,2018,5.82,694.0,6.0,13,0
5,0,2018,3.91,709.0,3.0,1,0
3,0,2018,17.98,789.0,1.0,2,0
3,1,2018,15.07,709.0,6.0,10,0
5,0,2018,27.64,684.0,6.0,17,0
3,0,2018,6.74,689.0,2.0,9,0
3,1,2018,14.51,684.0,4.0,15,0
3,1,2018,3.47,724.0,4.0,4,0
5,1,2018,28.61,739.0,4.0,15,0
3,1,2018,28.17,694.0,7.0,8,0
3,1,2018,24.82,754.0,4.0,9,0
3,1,2018,21.23,684.0,2.0,6,0
3,1,2018,25.02,689.0,1.0,14,0
5,2,2018,25.1,759.0,0.0,8,0
5,1,2018,0.05,714.0,1.0,12,0
5,2,2018,13.64,764.0,2.0,6,0
3,0,2018,11.09,764.0,2.0,6,0
5,0,2018,21.66,719.0,6.0,11,0
5,1,2018,14.42,679.0,8.0,20,0
5,2,2018,21.39,764.0,7.0,12,0
3,1,2018,7.06,704.0,2.0,10,0
3,1,2018,75.25,669.0,2.0,13,0
5,0,2018,43.9,769.0,3.0,11,0
3,1,2018,33.28,724.0,3.0,4,0
3,0,2018,10.22,744.0,1.0,4,0
3,0,2018,14.53,729.0,1.0,2,0
3,1,2018,18.64,719.0,2.0,9,0
3,0,2018,10.3,794.0,3.0,3,0
5,2,2018,24.53,664.0,7.0,26,1
3,1,2018,22.12,669.0,2.0,15,0
3,0,2018,22.49,704.0,7.0,3,0
3,0,2018,14.86,744.0,8.0,7,0
3,1,2018,12.14,669.0,0.0,12,0
3,1,2018,4.12,774.0,2.0,2,0
3,1,2018,19.35,679.0,3.0,13,1
3,0,2018,3.72,674.0,3.0,20,0
3,1,2018,16.27,679.0,5.0,9,0
3,2,2018,15.2,754.0,1.0,5,1
3,0,2018,22.98,799.0,2.0,2,0
3,0,2018,12.86,679.0,2.0,7,0
3,0,2018,5.98,784.0,4.0,3,0
3,0,2018,11.78,744.0,2.0,3,0
3,0,2018,20.26,694.0,4.0,18,0
5,1,2018,3.63,689.0,6.0,11,0
3,0,2018,19.16,759.0,2.0,4,0
3,0,2018,15.44,819.0,2.0,5,0
5,0,2018,11.72,674.0,1.0,13,1
3,1,2018,18.32,769.0,0.0,2,0
5,0,2018,9.84,774.0,1.0,6,0
3,0,2018,7.11,724.0,1.0,9,0
3,1,2018,24.03,684.0,3.0,9,0
3,2,2018,33.31,674.0,2.0,14,1
3,1,2018,16.28,679.0,6.0,9,0
5,1,2018,11.78,694.0,2.0,13,1
3,0,2018,15.52,709.0,1.0,6,0
3,1,2018,7.22,704.0,3.0,16,1
3,2,2018,39.66,694.0,3.0,19,1
3,1,2018,15.24,684.0,0.0,4,0
3,1,2018,17.92,704.0,3.0,14,0
3,0,2018,24.19,794.0,1.0,1,0
3,1,2018,13.08,669.0,1.0,13,0
3,1,2018,13.86,699.0,0.0,6,0
3,1,2018,7.98,704.0,2.0,13,0
3,2,2018,31.89,779.0,2.0,6,0
5,2,2018,48.04,739.0,0.0,14,1
3,1,2018,19.73,694.0,8.0,14,0
3,1,2018,8.89,714.0,3.0,9,0
3,2,2018,55.62,689.0,2.0,20,0
3,1,2018,23.94,674.0,3.0,17,1
5,0,2018,22.26,699.0,2.0,13,0
3,0,2018,20.69,699.0,0.0,16,0
3,1,2018,9.3,674.0,1.0,6,0
3,1,2018,13.04,704.0,0.0,5,0
3,0,2018,21.15,744.0,7.0,4,0
3,1,2018,19.75,664.0,4.0,9,0
3,1,2018,5.71,784.0,1.0,1,0
5,0,2018,24.54,724.0,1.0,9,0
5,0,2018,15.1,754.0,2.0,11,0
5,2,2018,73.29,714.0,2.0,9,1
3,0,2018,8.87,694.0,4.0,9,1
3,1,2018,8.31,674.0,1.0,25,1
3,0,2018,24.37,839.0,0.0,1,1
3,1,2018,4.26,734.0,1.0,3,0
5,2,2018,30.91,739.0,4.0,9,0
3,1,2018,17.04,764.0,3.0,8,0
5,1,2018,12.49,669.0,4.0,11,1
3,1,2018,23.09,719.0,2.0,5,0
3,0,2018,4.13,674.0,1.0,7,0
3,1,2018,38.62,769.0,0.0,5,0
3,0,2018,12.99,774.0,1.0,8,0
3,2,2018,22.24,744.0,1.0,14,0
3,1,2018,28.56,689.0,2.0,7,0
3,1,2018,12.94,674.0,1.0,8,0
5,1,2018,22.48,689.0,4.0,12,1
3,1,2018,8.3,679.0,7.0,9,0
5,0,2018,35.72,754.0,4.0,8,0
3,0,2018,17.45,684.0,1.0,19,0
5,1,2018,23.22,759.0,1.0,5,0
3,1,2018,13.99,664.0,8.0,12,0
3,2,2018,21.47,664.0,3.0,14,0
5,0,2018,30.11,764.0,7.0,6,0
5,0,2018,12.83,679.0,6.0,18,1
3,1,2018,9.24,759.0,11.0,1,0
5,2,2018,27.26,704.0,1.0,16,0
3,1,2018,5.92,789.0,1.0,2,0
3,1,2018,9.39,669.0,3.0,6,0
5,1,2018,21.32,764.0,1.0,7,0
3,0,2018,12.24,714.0,5.0,12,0
5,0,2018,28.97,669.0,2.0,18,1
3,0,2018,11.39,664.0,0.0,19,1
3,2,2018,31.76,719.0,6.0,10,0
3,2,2018,19.57,684.0,2.0,18,0
5,1,2018,22.57,669.0,1.0,16,0
5,1,2018,23.95,689.0,2.0,20,1
3,0,2018,2.8,724.0,1.0,4,0
3,1,2018,13.59,759.0,10.0,12,0
5,1,2018,20.47,709.0,2.0,14,0
3,1,2018,14.05,684.0,1.0,18,0
5,2,2018,18.65,679.0,5.0,20,1
3,1,2018,5.38,669.0,1.0,17,0
3,2,2018,32.59,684.0,3.0,19,0
3,1,2018,23.41,704.0,4.0,5,0
3,0,2018,2.67,684.0,0.0,5,0
5,2,2018,22.65,739.0,3.0,16,0
3,0,2018,19.5,754.0,4.0,10,0
3,1,2018,22.91,774.0,0.0,2,0
5,1,2018,17.77,669.0,2.0,15,0
3,2,2018,5.93,769.0,2.0,1,0
5,0,2018,6.23,664.0,1.0,12,0
3,2,2018,19.02,754.0,4.0,4,0
3,2,2018,1.2,764.0,0.0,6,0
5,1,2018,8.18,704.0,1.0,18,0
3,0,2018,9.06,704.0,3.0,13,0
3,1,2018,7.05,704.0,2.0,17,0
3,1,2018,15.94,719.0,1.0,5,0
3,2,2018,21.06,694.0,3.0,16,0
3,1,2018,26.0,679.0,2.0,13,0
3,0,2018,20.19,729.0,3.0,10,0
3,1,2018,9.79,759.0,5.0,6,0
5,1,2018,19.17,694.0,0.0,23,1
5,0,2018,20.39,724.0,2.0,20,1
3,0,2018,13.45,734.0,1.0,7,0
3,0,2018,21.33,674.0,2.0,15,1
3,0,2018,16.74,669.0,1.0,12,1
5,0,2018,12.84,734.0,3.0,11,0
5,1,2018,12.28,689.0,0.0,7,0
5,0,2018,4.58,669.0,2.0,8,0
3,1,2018,19.31,669.0,3.0,14,0
3,2,2018,14.65,664.0,3.0,19,0
3,2,2018,38.51,804.0,0.0,1,0
3,1,2018,10.52,719.0,3.0,5,0
5,1,2018,4.2,779.0,3.0,10,0
5,1,2018,16.42,699.0,3.0,20,0
3,0,2018,7.99,759.0,3.0,4,0
3,0,2018,17.12,704.0,1.0,8,0
3,0,2018,20.23,664.0,3.0,14,1
5,2,2018,14.18,754.0,3.0,25,0
3,1,2018,10.8,724.0,0.0,4,0
3,0,2018,7.09,679.0,3.0,22,0
3,2,2018,20.65,709.0,2.0,12,0
3,0,2018,11.46,694.0,4.0,9,0
3,0,2018,15.91,689.0,1.0,5,0
3,2,2018,20.49,684.0,2.0,20,0
5,1,2018,8.09,689.0,2.0,9,0
3,0,2018,18.56,759.0,4.0,3,0
3,2,2018,8.32,759.0,6.0,12,0
3,0,2018,14.64,724.0,1.0,3,0
3,0,2018,25.06,739.0,0.0,18,1
5,2,2018,36.76,709.0,4.0,14,1
3,1,2018,13.48,679.0,3.0,15,0
5,2,2018,3.6,809.0,0.0,9,0
3,1,2018,33.29,709.0,2.0,10,0
3,0,2018,12.87,714.0,0.0,4,0
