term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2011,17.02,709.0,,7,0
3,2,2011,12.22,704.0,,10,0
3,2,2011,20.59,679.0,,21,0
3,1,2011,21.38,689.0,,10,0
3,0,2011,13.55,684.0,,17,0
5,2,2011,6.2,734.0,,20,1
3,0,2011,10.08,739.0,,3,0
3,0,2011,23.69,724.0,,3,0
5,2,2011,15.96,769.0,,12,0
3,2,2011,19.28,694.0,,8,0
3,0,2011,9.8,814.0,,1,0
3,1,2011,18.64,669.0,,23,0
5,0,2011,8.13,699.0,,19,0
3,1,2011,11.24,689.0,,18,0
5,1,2011,11.88,764.0,,11,1
5,1,2011,9.32,749.0,,10,0
3,0,2011,15.01,679.0,,11,0
5,1,2011,18.58,689.0,,20,0
3,1,2011,6.67,729.0,,7,0
3,1,2011,4.9,784.0,,2,1
3,0,2011,4.67,759.0,,2,0
5,2,2011,19.31,669.0,,25,0
3,1,2011,12.45,774.0,,1,0
5,1,2011,15.4,719.0,,14,1
3,0,2011,2.69,754.0,,3,0
3,0,2011,1.05,774.0,,4,0
5,2,2011,12.44,794.0,,10,0
5,0,2011,11.34,684.0,,21,1
3,1,2011,12.19,719.0,,5,1
5,1,2011,6.17,684.0,,29,1
3,2,2011,20.69,674.0,,17,0
5,2,2011,24.45,739.0,,12,0
5,0,2011,11.35,689.0,,17,0
3,0,2011,1.31,789.0,,1,0
5,2,2011,19.73,734.0,,13,0
5,1,2011,21.97,749.0,,21,1
3,2,2011,5.51,729.0,,8,0
5,2,2011,17.09,749.0,,10,0
3,0,2011,13.25,714.0,,7,0
3,2,2011,22.15,674.0,,12,0
3,0,2011,18.06,734.0,,4,0
3,1,2011,12.09,779.0,,2,0
5,2,2011,19.23,709.0,,22,0
3,0,2011,16.63,724.0,,5,0
3,2,2011,7.15,719.0,,7,0
3,0,2011,8.03,714.0,,4,0
3,0,2011,7.4,749.0,,3,1
3,0,2011,17.76,699.0,,10,0
5,2,2011,19.9,674.0,,28,0
3,1,2011,23.52,714.0,,5,1
5,0,2011,11.49,759.0,,7,1
3,1,2011,21.33,699.0,,6,0
5,1,2011,9.36,699.0,,19,0
3,1,2011,19.89,669.0,,17,1
3,2,2011,12.09,749.0,,2,0
3,0,2011,12.0,779.0,,1,0
3,0,2011,19.73,694.0,,6,1
5,2,2011,20.31,694.0,,23,0
5,2,2011,11.52,739.0,,8,0
5,2,2011,20.6,704.0,,19,0
5,1,2011,8.98,764.0,,11,0
5,1,2011,15.45,784.0,,5,0
5,0,2011,21.24,684.0,,20,0
5,2,2011,2.74,684.0,,17,0
3,0,2011,4.26,699.0,,8,0
3,1,2011,7.64,679.0,,12,0
5,2,2011,18.8,689.0,,21,0
3,1,2011,10.11,754.0,,3,0
5,1,2011,19.77,709.0,,11,0
5,2,2011,14.26,804.0,,8,0
3,1,2011,13.93,679.0,,13,0
3,0,2011,19.02,724.0,,5,0
5,0,2011,21.77,679.0,,22,1
5,1,2011,5.93,694.0,,26,0
3,1,2011,4.72,734.0,,6,0
5,1,2011,6.36,759.0,,5,0
3,2,2011,9.37,684.0,,24,0
3,2,2011,22.45,734.0,,6,0
5,2,2011,14.97,684.0,,18,1
3,2,2011,12.63,694.0,,13,0
3,1,2011,2.16,704.0,,10,0
3,1,2011,18.51,669.0,,16,0
5,2,2011,7.46,744.0,,13,0
5,2,2011,23.21,674.0,,25,0
3,2,2011,26.47,724.0,,7,0
3,0,2011,13.25,704.0,,17,0
3,1,2011,5.35,704.0,,7,0
5,1,2011,13.27,704.0,,13,0
3,1,2011,15.49,729.0,,4,0
3,2,2011,22.21,664.0,,17,0
5,0,2011,1.95,669.0,,24,0
3,2,2011,6.56,674.0,,17,0
3,1,2011,15.36,749.0,,3,0
3,2,2011,24.56,699.0,,11,1
3,2,2011,21.29,714.0,,10,0
5,2,2011,14.31,689.0,,23,1
3,0,2011,20.54,689.0,,9,0
5,2,2011,15.32,669.0,,30,1
3,1,2011,20.25,704.0,,5,0
5,1,2011,14.72,719.0,,14,1
3,1,2011,20.14,704.0,,8,0
3,0,2011,25.15,724.0,,5,0
5,2,2011,12.89,689.0,,17,0
3,0,2011,14.0,709.0,,7,0
5,2,2011,2.17,684.0,,21,0
5,1,2011,21.34,674.0,,24,0
3,1,2011,7.47,704.0,,11,0
5,2,2011,22.34,669.0,,26,1
3,0,2011,2.81,739.0,,3,0
5,1,2011,26.63,729.0,,15,1
3,0,2011,5.1,674.0,,9,1
3,2,2011,12.57,689.0,,12,0
3,1,2011,23.92,674.0,,11,0
5,0,2011,18.28,684.0,,17,0
3,2,2011,24.81,679.0,,17,0
3,2,2011,8.67,789.0,,1,0
3,2,2011,18.62,704.0,,8,0
3,2,2011,23.43,704.0,,18,0
3,2,2011,11.26,744.0,,3,0
3,2,2011,23.65,714.0,,16,0
3,1,2011,6.19,704.0,,17,0
3,1,2011,10.76,689.0,,10,0
5,1,2011,3.22,764.0,,10,0
3,1,2011,5.26,669.0,,17,0
5,2,2011,22.07,744.0,,12,0
5,1,2011,20.61,689.0,,25,1
3,2,2011,22.98,669.0,,20,0
3,0,2011,8.31,679.0,,10,0
5,0,2011,4.23,689.0,,20,1
3,1,2011,9.95,729.0,,8,0
5,0,2011,26.18,749.0,,9,0
3,2,2011,5.59,799.0,,2,0
3,0,2011,9.17,739.0,,3,0
3,0,2011,12.24,679.0,,13,1
3,0,2011,10.94,794.0,,2,0
5,1,2011,3.85,679.0,,21,0
5,2,2011,12.89,689.0,,25,1
3,1,2011,9.65,669.0,,16,1
3,2,2011,22.34,684.0,,11,0
5,2,2011,23.16,729.0,,14,1
5,2,2011,16.76,704.0,,29,0
3,1,2011,3.48,749.0,,12,0
5,2,2011,22.58,684.0,,22,0
3,0,2011,10.72,749.0,,4,0
3,2,2011,6.54,744.0,,5,1
3,1,2011,16.63,689.0,,17,0
3,0,2011,14.4,734.0,,5,0
3,2,2011,19.06,704.0,,10,0
3,1,2011,12.72,684.0,,10,0
3,1,2011,11.27,759.0,,4,0
3,2,2011,7.17,699.0,,10,1
5,1,2011,12.51,699.0,,20,0
3,2,2011,11.43,729.0,,14,0
5,0,2011,17.04,724.0,,12,0
3,2,2011,26.26,759.0,,3,1
3,0,2011,4.8,674.0,,17,1
5,2,2011,14.59,734.0,,9,0
5,1,2011,23.33,679.0,,27,0
3,0,2011,15.16,724.0,,4,0
5,1,2011,24.12,729.0,,11,0
3,2,2011,16.37,669.0,,15,0
3,0,2011,17.04,734.0,,5,0
3,1,2011,21.19,754.0,,3,0
3,1,2011,16.3,734.0,,3,1
5,1,2011,4.46,759.0,,6,0
5,0,2011,14.16,724.0,,9,0
5,2,2011,23.73,719.0,,21,0
3,1,2011,9.4,764.0,,2,0
3,1,2011,7.2,689.0,,9,0
3,2,2011,24.12,709.0,,10,0
3,1,2011,1.14,774.0,,4,0
5,1,2011,18.78,754.0,,18,1
3,2,2011,19.63,704.0,,13,0
3,2,2011,0.33,674.0,,21,1
3,2,2011,14.52,674.0,,26,0
3,2,2011,15.23,754.0,,4,0
3,0,2011,10.02,799.0,,4,0
3,2,2011,7.62,689.0,,11,1
3,1,2011,6.77,704.0,,12,0
3,2,2011,2.08,699.0,,13,0
3,1,2011,18.2,744.0,,4,0
3,1,2011,14.1,734.0,,4,0
5,2,2011,13.1,699.0,,15,0
3,2,2011,8.66,729.0,,18,0
3,2,2011,19.36,724.0,,6,0
3,2,2011,12.62,719.0,,10,0
3,1,2011,15.28,739.0,,8,0
3,1,2011,12.94,689.0,,21,1
3,0,2011,24.83,684.0,,10,0
3,2,2011,7.0,759.0,,6,0
3,2,2011,19.99,699.0,,12,0
3,0,2011,16.96,669.0,,16,0
3,0,2011,8.69,699.0,,8,0
5,0,2011,20.33,694.0,,19,0
5,0,2011,12.28,769.0,,7,0
3,1,2011,19.32,694.0,,13,0
3,2,2011,16.8,729.0,,4,0
3,1,2011,19.23,699.0,,9,0
3,1,2011,4.0,754.0,,3,0
5,1,2011,19.82,679.0,,28,0
3,0,2011,6.2,724.0,,5,0
5,1,2011,4.32,689.0,,23,0
3,2,2011,13.33,734.0,,7,0
3,2,2011,13.46,744.0,,4,0
5,0,2011,6.33,724.0,,8,0
5,1,2011,11.31,704.0,,28,0
3,0,2011,13.35,684.0,,10,0
3,2,2011,23.31,679.0,,12,0
3,0,2011,0.88,804.0,,4,0
3,1,2011,0.27,714.0,,17,1
3,0,2011,5.57,669.0,,15,0
3,0,2011,8.93,689.0,,8,0
3,1,2011,16.72,739.0,,5,0
3,0,2011,13.25,734.0,,5,0
5,0,2011,13.2,669.0,,21,0
3,0,2011,8.78,729.0,,4,0
3,2,2011,1.91,679.0,,13,0
3,1,2011,16.13,719.0,,7,0
5,1,2011,14.07,684.0,,12,1
5,0,2011,19.57,784.0,,6,0
3,1,2011,18.81,699.0,,11,1
3,1,2011,6.27,679.0,,15,0
3,2,2011,18.03,679.0,,23,0
3,2,2011,22.92,719.0,,7,0
3,0,2011,28.18,739.0,,2,0
3,0,2011,12.27,759.0,,3,0
3,0,2011,5.3,789.0,,2,0
3,1,2011,7.88,804.0,,4,0
5,1,2011,6.04,674.0,,28,0
3,0,2011,9.04,754.0,,2,0
3,0,2011,10.63,664.0,,14,0
3,0,2011,11.1,724.0,,4,0
3,0,2011,6.4,749.0,,4,0
3,1,2011,7.51,739.0,,11,1
3,0,2011,17.51,694.0,,10,0
5,2,2011,15.78,664.0,,31,0
5,1,2011,19.77,684.0,,17,0
5,2,2011,24.97,669.0,,28,0
3,2,2011,18.18,689.0,,16,0
3,0,2011,4.38,704.0,,8,0
5,2,2011,10.4,764.0,,9,1
3,1,2011,2.35,724.0,,7,0
5,1,2011,15.53,764.0,,10,0
5,1,2011,24.5,729.0,,12,0
3,2,2011,23.87,764.0,,2,0
3,1,2011,12.04,699.0,,9,0
3,2,2011,8.47,689.0,,14,1
3,0,2011,16.48,729.0,,6,0
3,0,2011,7.13,704.0,,9,0
3,0,2011,13.02,694.0,,11,0
3,1,2011,0.15,754.0,,10,0
3,2,2011,16.92,699.0,,18,0
3,0,2011,23.82,694.0,,8,0
5,2,2011,17.15,734.0,,13,1
5,1,2011,8.58,669.0,,21,1
3,1,2011,19.08,684.0,,10,0
3,1,2011,11.15,709.0,,6,0
5,2,2011,19.42,699.0,,24,0
5,0,2011,12.38,704.0,,11,0
3,0,2011,6.0,754.0,,4,0
3,2,2011,6.48,739.0,,5,0
3,2,2011,18.3,679.0,,17,0
3,1,2011,23.06,704.0,,7,0
3,2,2011,9.25,759.0,,4,0
5,2,2011,24.91,714.0,,23,0
5,2,2011,15.04,739.0,,15,1
5,2,2011,21.41,749.0,,12,0
3,0,2011,6.3,749.0,,3,0
3,1,2011,21.74,749.0,,5,0
5,2,2011,9.13,724.0,,14,0
3,2,2011,22.47,679.0,,15,0
5,1,2011,13.76,689.0,,19,0
5,2,2011,9.2,734.0,,22,0
3,1,2011,6.22,709.0,,9,1
5,0,2011,16.32,714.0,,20,0
3,0,2011,24.1,739.0,,3,0
3,0,2011,13.75,699.0,,8,0
5,1,2011,13.14,694.0,,17,1
3,1,2011,12.3,744.0,,8,0
3,2,2011,16.61,744.0,,8,0
5,0,2011,29.89,754.0,,5,0
5,2,2011,20.63,669.0,,30,1
5,0,2011,8.47,709.0,,11,0
3,2,2011,11.5,679.0,,11,0
3,2,2011,28.21,744.0,,3,0
3,0,2011,0.25,759.0,,8,0
3,0,2011,9.08,729.0,,4,0
3,0,2011,5.85,749.0,,1,0
5,2,2011,17.77,679.0,,27,0
5,2,2011,20.14,679.0,,27,1
5,1,2011,20.96,759.0,,11,0
5,0,2011,23.78,714.0,,8,0
5,1,2011,8.67,689.0,,22,0
3,0,2011,16.49,694.0,,12,0
3,1,2011,9.44,784.0,,1,0
3,0,2011,9.57,699.0,,12,0
5,2,2011,23.63,729.0,,11,0
3,2,2011,16.46,674.0,,11,0
5,2,2011,16.96,684.0,,24,0
5,0,2011,10.57,664.0,,28,0
3,1,2011,13.74,689.0,,20,0
3,0,2011,18.05,714.0,,8,0
3,0,2011,15.05,729.0,,4,0
3,2,2011,14.93,719.0,,9,0
5,1,2011,16.74,679.0,,23,0
5,2,2011,19.75,759.0,,8,0
5,2,2011,21.72,704.0,,25,0
5,2,2011,21.62,674.0,,22,1
5,2,2011,20.99,669.0,,24,1
3,2,2011,12.17,729.0,,6,0
5,2,2011,2.06,694.0,,20,0
5,2,2011,3.45,724.0,,11,1
5,1,2011,21.97,734.0,,10,0
3,1,2011,2.47,664.0,,15,1
3,2,2011,27.22,724.0,,4,0
3,1,2011,23.13,734.0,,4,0
5,1,2011,0.72,709.0,,24,0
5,0,2011,5.79,734.0,,15,1
3,2,2011,23.54,699.0,,8,0
3,0,2011,16.71,729.0,,5,0
5,2,2011,5.84,694.0,,26,0
3,0,2011,2.54,669.0,,19,1
3,1,2011,11.0,709.0,,8,0
5,2,2011,24.76,704.0,,11,0
3,1,2011,7.86,709.0,,8,0
5,2,2011,14.45,714.0,,12,0
3,0,2011,14.64,729.0,,5,0
3,2,2011,4.71,709.0,,7,0
5,1,2011,13.96,674.0,,24,0
3,0,2011,1.58,669.0,,20,1
3,1,2011,18.69,764.0,,1,0
3,0,2011,2.67,734.0,,3,0
5,2,2011,15.81,724.0,,13,0
5,2,2011,13.07,689.0,,26,1
5,1,2011,7.61,674.0,,22,1
3,2,2011,21.61,719.0,,7,0
3,2,2011,19.87,739.0,,4,0
3,1,2011,20.96,679.0,,10,0
3,0,2011,18.48,684.0,,12,0
5,2,2011,17.2,709.0,,30,1
5,2,2011,17.5,724.0,,21,0
5,1,2011,11.41,684.0,,26,0
3,1,2011,1.31,674.0,,17,0
3,1,2011,9.05,689.0,,14,1
3,2,2011,17.97,709.0,,9,0
5,2,2011,15.83,769.0,,12,0
5,1,2011,14.53,694.0,,25,0
3,2,2011,3.56,724.0,,12,0
3,1,2011,11.63,809.0,,2,0
3,0,2011,16.08,734.0,,2,0
5,1,2011,6.77,749.0,,9,0
3,1,2011,19.16,739.0,,5,0
3,0,2011,21.23,764.0,,2,0
5,1,2011,2.82,674.0,,22,0
5,2,2011,15.23,704.0,,19,0
3,1,2011,9.27,739.0,,3,0
3,0,2011,8.43,704.0,,16,0
3,0,2011,14.76,719.0,,7,0
3,0,2011,7.94,739.0,,4,0
3,0,2011,16.13,724.0,,4,0
3,0,2011,16.2,674.0,,9,0
5,2,2011,10.9,764.0,,17,0
3,1,2011,17.82,679.0,,16,0
3,1,2011,6.17,739.0,,5,0
3,0,2011,17.28,724.0,,7,0
3,0,2011,3.77,679.0,,17,0
3,0,2011,13.2,729.0,,3,1
3,2,2011,0.32,719.0,,5,0
5,0,2011,11.33,674.0,,20,0
3,1,2011,0.04,809.0,,2,0
3,1,2011,6.48,684.0,,8,0
3,1,2011,10.99,714.0,,10,0
5,2,2011,8.71,749.0,,10,0
3,0,2011,0.0,769.0,,7,0
3,1,2011,9.18,694.0,,6,1
3,1,2011,18.29,714.0,,5,0
5,2,2011,8.68,784.0,,10,0
3,1,2011,4.94,719.0,,10,0
5,0,2011,24.94,694.0,,15,0
5,2,2011,8.77,664.0,,25,0
3,0,2011,13.93,669.0,,16,0
3,0,2011,7.84,684.0,,11,0
3,1,2011,22.57,719.0,,4,0
5,1,2011,11.9,744.0,,12,0
3,0,2011,12.42,739.0,,4,0
5,2,2011,23.1,724.0,,9,1
5,2,2011,18.65,699.0,,15,0
3,0,2011,9.41,754.0,,2,0
5,0,2011,14.29,679.0,,23,0
3,1,2011,0.15,809.0,,1,0
3,2,2011,13.7,709.0,,12,0
3,1,2011,22.16,714.0,,7,0
3,1,2011,12.98,784.0,,2,0
3,0,2011,21.64,694.0,,9,1
5,2,2011,5.95,704.0,,20,0
5,2,2011,4.61,694.0,,21,1
3,0,2011,24.04,724.0,,9,0
3,0,2011,2.97,764.0,,1,0
3,1,2011,21.15,734.0,,5,0
5,2,2011,8.35,679.0,,25,0
3,1,2011,18.06,684.0,,10,0
5,2,2011,20.46,704.0,,12,1
3,1,2011,12.47,744.0,,6,0
5,1,2011,2.44,724.0,,19,0
3,1,2011,10.68,734.0,,8,0
3,2,2011,14.38,699.0,,10,0
5,0,2011,12.54,724.0,,11,0
3,1,2011,20.72,719.0,,7,0
3,0,2011,19.72,724.0,,8,0
5,2,2011,23.84,719.0,,12,1
3,0,2011,13.25,664.0,,20,0
3,0,2011,11.37,799.0,,3,0
3,0,2011,2.64,699.0,,7,0
3,0,2011,11.71,694.0,,17,1
3,0,2011,1.14,769.0,,2,0
5,1,2011,15.41,739.0,,8,0
3,0,2011,16.77,694.0,,15,0
5,0,2011,11.87,739.0,,8,0
5,1,2011,7.12,699.0,,12,0
3,1,2011,7.12,779.0,,1,0
5,1,2011,2.72,674.0,,20,0
3,2,2011,3.33,734.0,,4,0
5,2,2011,27.68,769.0,,10,0
5,2,2011,20.03,664.0,,29,1
5,2,2011,9.08,754.0,,10,0
3,1,2011,10.89,759.0,,3,0
3,1,2011,1.53,684.0,,13,0
3,0,2011,17.01,684.0,,10,0
3,0,2011,24.09,729.0,,4,0
5,2,2011,17.25,749.0,,12,1
3,0,2011,23.66,694.0,,8,0
3,0,2011,24.82,669.0,,18,1
3,2,2011,10.39,709.0,,11,0
3,2,2011,4.79,764.0,,2,0
3,1,2011,8.48,714.0,,5,0
5,1,2011,13.24,774.0,,11,0
3,2,2011,7.9,699.0,,7,0
3,1,2011,23.59,734.0,,5,0
5,0,2011,8.98,769.0,,5,0
3,2,2011,8.0,799.0,,4,0
5,2,2011,6.66,679.0,,19,1
5,0,2011,23.07,734.0,,9,0
3,2,2011,23.37,699.0,,6,0
5,2,2011,24.21,684.0,,19,0
3,1,2011,12.62,694.0,,8,0
3,2,2011,6.57,784.0,,5,0
3,1,2011,28.87,759.0,,2,0
3,1,2011,13.86,684.0,,11,1
5,0,2011,24.88,684.0,,21,1
3,1,2011,12.92,699.0,,11,0
5,1,2011,17.09,784.0,,6,0
3,0,2011,7.26,739.0,,2,0
5,0,2011,19.24,704.0,,15,1
5,2,2011,22.9,719.0,,21,1
3,0,2011,16.34,674.0,,15,0
3,2,2011,15.71,729.0,,6,0
5,2,2011,23.22,684.0,,24,0
3,0,2011,23.83,669.0,,18,0
3,0,2011,7.26,694.0,,7,0
3,1,2011,20.59,734.0,,4,0
5,2,2011,16.94,789.0,,9,0
3,2,2011,14.09,709.0,,8,0
3,1,2011,9.76,664.0,,17,0
5,0,2011,13.26,699.0,,14,1
3,2,2011,16.92,709.0,,8,0
3,0,2011,15.39,664.0,,18,0
3,0,2011,16.57,799.0,,1,0
5,1,2011,0.0,684.0,,19,0
3,0,2011,23.73,744.0,,3,0
3,2,2011,15.65,714.0,,8,0
5,0,2011,20.88,679.0,,21,0
3,0,2011,13.97,699.0,,8,0
3,2,2011,24.29,679.0,,16,0
3,0,2011,0.6,764.0,,5,0
3,2,2011,8.19,714.0,,21,1
3,2,2011,13.65,714.0,,8,0
3,1,2011,15.98,769.0,,3,0
3,1,2011,22.58,689.0,,17,0
3,2,2011,11.19,679.0,,13,0
3,2,2011,7.58,769.0,,2,0
3,0,2011,6.44,714.0,,7,0
3,0,2011,6.65,714.0,,8,0
3,0,2011,27.95,769.0,,1,0
5,2,2011,5.97,754.0,,20,1
3,1,2011,5.41,734.0,,3,0
5,2,2011,7.95,734.0,,20,0
3,0,2011,29.19,749.0,,3,0
5,2,2011,18.9,664.0,,26,1
5,0,2011,23.58,704.0,,11,0
5,2,2011,9.55,724.0,,12,0
3,1,2011,1.09,719.0,,4,0
3,0,2011,5.24,774.0,,2,0
3,1,2011,17.5,734.0,,4,0
3,2,2011,20.97,679.0,,10,0
5,2,2011,6.83,664.0,,26,0
3,0,2011,20.01,679.0,,12,1
3,0,2011,7.21,699.0,,8,0
5,2,2011,21.47,714.0,,17,1
3,0,2011,11.86,714.0,,11,1
3,0,2011,12.85,664.0,,17,1
5,2,2011,22.83,744.0,,10,1
5,1,2011,19.71,714.0,,20,0
3,2,2011,7.35,749.0,,4,0
5,1,2011,10.74,679.0,,17,0
3,0,2011,2.89,779.0,,1,0
5,2,2011,17.85,749.0,,10,0
5,2,2011,3.39,719.0,,21,0
3,1,2011,14.5,709.0,,6,0
5,2,2011,0.0,729.0,,17,0
5,2,2011,0.0,799.0,,7,0
3,1,2011,17.27,664.0,,16,0
5,2,2011,16.8,704.0,,26,0
3,0,2011,29.07,744.0,,5,0
3,0,2011,23.45,689.0,,8,0
3,1,2011,14.66,734.0,,7,0
3,2,2011,14.36,769.0,,4,0
3,1,2011,18.85,759.0,,3,0
5,2,2011,23.35,699.0,,18,1
3,0,2011,13.92,679.0,,13,0
5,2,2011,19.31,699.0,,26,0
3,1,2011,9.5,699.0,,8,0
5,1,2011,2.79,769.0,,10,0
5,1,2011,20.49,734.0,,10,0
3,2,2011,4.92,739.0,,5,0
3,2,2011,9.06,689.0,,12,0
3,0,2011,19.42,759.0,,3,0
3,2,2011,4.62,774.0,,9,0
3,1,2011,8.0,684.0,,8,0
3,0,2011,23.91,729.0,,3,0
5,2,2011,11.9,724.0,,19,1
5,2,2011,7.65,684.0,,26,0
3,2,2011,7.78,699.0,,14,0
3,2,2011,7.66,679.0,,13,0
3,0,2011,11.2,714.0,,5,0
5,2,2011,10.53,704.0,,25,0
3,2,2011,8.73,769.0,,1,1
3,0,2011,10.59,764.0,,3,0
3,1,2011,2.5,734.0,,10,0
5,2,2011,6.17,754.0,,20,1
3,2,2011,8.26,689.0,,19,0
3,2,2011,6.75,709.0,,5,0
3,1,2011,22.45,704.0,,7,0
3,1,2011,14.5,749.0,,5,0
3,0,2011,21.42,699.0,,11,0
5,0,2011,12.89,694.0,,17,1
3,1,2011,4.58,684.0,,17,1
3,1,2011,21.15,679.0,,21,0
3,2,2011,17.71,704.0,,12,0
3,2,2011,16.84,744.0,,5,0
3,2,2011,18.63,714.0,,7,0
3,1,2011,8.42,714.0,,6,0
3,0,2011,17.65,679.0,,14,0
5,2,2011,13.61,699.0,,20,0
3,1,2011,12.82,684.0,,9,0
3,2,2011,13.4,684.0,,9,1
5,2,2011,18.33,739.0,,8,0
3,1,2011,4.13,724.0,,8,0
3,1,2011,5.28,789.0,,3,0
5,2,2011,2.96,814.0,,8,0
3,2,2011,2.59,709.0,,6,0
3,0,2011,7.38,709.0,,6,0
3,1,2011,11.41,709.0,,9,0
3,2,2011,17.48,729.0,,6,0
3,1,2011,14.1,759.0,,4,0
3,1,2011,22.61,744.0,,3,0
3,1,2011,9.17,689.0,,8,0
3,0,2011,5.77,799.0,,1,0
3,0,2011,20.8,689.0,,8,1
3,1,2011,13.05,724.0,,8,0
3,2,2011,19.56,714.0,,11,0
3,1,2011,23.29,724.0,,6,0
3,2,2011,16.4,684.0,,11,0
3,2,2011,8.44,764.0,,3,0
5,2,2011,12.09,769.0,,9,0
3,2,2011,8.59,704.0,,9,0
5,1,2011,8.96,764.0,,11,0
3,1,2011,15.45,759.0,,4,0
3,1,2011,20.17,669.0,,16,0
3,2,2011,16.15,754.0,,3,0
5,1,2011,4.71,739.0,,8,0
3,1,2011,27.91,734.0,,5,0
3,1,2011,3.61,689.0,,10,0
3,0,2011,20.25,699.0,,8,0
3,0,2011,5.58,724.0,,3,0
5,2,2011,14.29,704.0,,17,0
3,1,2011,17.11,689.0,,10,0
5,2,2011,20.35,724.0,,15,0
5,2,2011,25.53,724.0,,9,1
5,2,2011,20.52,669.0,,24,0
5,0,2011,22.48,699.0,,13,1
3,1,2011,11.75,739.0,,5,0
5,2,2011,16.33,744.0,,12,0
3,1,2011,9.67,679.0,,10,0
3,2,2011,4.82,669.0,,21,0
3,0,2011,14.97,669.0,,26,1
5,2,2011,20.77,754.0,,7,0
3,0,2011,17.08,704.0,,12,1
3,1,2011,5.73,759.0,,1,1
5,0,2011,17.27,729.0,,12,0
5,1,2011,19.15,699.0,,26,0
3,0,2011,9.72,739.0,,4,0
3,0,2011,13.57,674.0,,10,0
3,0,2011,18.38,724.0,,4,0
5,0,2011,5.33,759.0,,10,0
3,1,2011,17.73,734.0,,4,0
3,0,2011,15.36,689.0,,9,1
5,1,2011,20.94,724.0,,10,0
3,0,2011,11.91,694.0,,8,0
3,2,2011,24.42,779.0,,3,0
3,0,2011,10.85,749.0,,4,0
3,0,2011,15.27,674.0,,12,0
3,1,2011,5.84,784.0,,2,0
3,2,2011,22.86,699.0,,10,0
3,0,2011,7.49,734.0,,17,0
3,0,2011,18.14,739.0,,3,0
3,0,2011,5.98,699.0,,8,0
3,0,2011,18.35,689.0,,10,0
5,2,2011,3.28,784.0,,19,0
3,2,2011,12.95,699.0,,8,0
5,2,2011,22.63,739.0,,21,1
5,1,2011,16.46,694.0,,17,0
3,1,2011,22.16,744.0,,3,0
3,1,2011,7.42,724.0,,7,0
3,0,2011,18.27,754.0,,3,0
3,2,2011,0.39,689.0,,10,0
3,0,2011,14.98,664.0,,17,0
3,0,2011,14.73,734.0,,3,0
3,2,2011,10.68,724.0,,7,1
3,0,2011,17.78,734.0,,6,0
3,0,2011,9.57,719.0,,5,0
3,1,2011,16.73,784.0,,2,0
5,2,2011,4.47,724.0,,21,0
3,2,2011,22.5,684.0,,10,0
3,2,2011,22.56,694.0,,12,0
3,2,2011,23.47,694.0,,8,0
5,2,2011,26.34,814.0,,7,0
3,0,2011,20.03,774.0,,5,0
3,1,2011,9.75,669.0,,19,0
5,2,2011,13.68,709.0,,20,0
3,1,2011,19.82,719.0,,4,0
5,2,2011,22.6,684.0,,28,0
5,0,2011,18.92,724.0,,9,0
5,1,2011,6.57,724.0,,22,0
5,1,2011,9.08,664.0,,22,0
5,2,2011,16.62,714.0,,15,0
3,0,2011,15.03,669.0,,20,0
3,1,2011,27.53,749.0,,12,0
3,1,2011,24.92,704.0,,5,0
3,1,2011,5.2,679.0,,13,0
5,2,2011,19.2,729.0,,11,0
3,1,2011,17.1,704.0,,8,0
3,2,2011,18.14,704.0,,11,0
5,2,2011,24.66,684.0,,24,0
5,1,2011,13.87,674.0,,22,1
3,0,2011,23.04,719.0,,8,0
5,2,2011,21.57,689.0,,23,0
3,2,2011,13.42,754.0,,2,0
5,1,2011,14.24,664.0,,31,0
3,0,2011,19.74,669.0,,23,0
3,1,2011,29.93,769.0,,4,0
5,2,2011,17.56,684.0,,20,0
5,1,2011,21.12,709.0,,17,0
3,2,2011,28.31,729.0,,3,0
3,0,2011,7.19,674.0,,13,0
3,0,2011,13.23,724.0,,8,0
3,2,2011,18.79,759.0,,2,0
5,0,2011,5.74,714.0,,12,0
5,2,2011,9.35,744.0,,11,1
3,0,2011,12.05,669.0,,10,0
5,0,2011,20.88,689.0,,30,1
3,2,2011,25.2,724.0,,3,0
3,2,2011,8.97,679.0,,12,0
3,0,2011,26.08,729.0,,5,0
3,1,2011,6.64,779.0,,1,0
3,2,2011,20.75,709.0,,17,0
3,2,2011,18.65,774.0,,2,0
3,0,2011,10.83,749.0,,2,0
3,0,2011,5.34,784.0,,1,0
5,1,2011,17.66,714.0,,11,0
3,0,2011,17.69,719.0,,5,0
3,2,2011,15.56,739.0,,4,0
3,1,2011,19.48,684.0,,12,0
3,0,2011,18.46,729.0,,6,0
3,0,2011,6.81,779.0,,1,0
5,1,2011,10.92,709.0,,10,0
3,0,2011,21.7,669.0,,17,0
3,1,2011,14.65,714.0,,6,0
5,2,2011,20.13,689.0,,23,1
5,0,2011,10.97,749.0,,8,0
5,0,2011,20.68,719.0,,10,1
3,2,2011,16.77,694.0,,9,0
3,1,2011,9.27,744.0,,2,0
3,1,2011,21.46,699.0,,8,0
3,0,2011,4.65,729.0,,6,0
3,2,2011,9.57,709.0,,7,0
5,2,2011,17.6,689.0,,26,0
3,0,2011,22.26,789.0,,1,0
