term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2014,8.87,689.0,2.0,7,0
5,2,2014,20.53,679.0,0.0,24,0
3,0,2014,9.8,664.0,0.0,14,0
3,2,2014,32.72,674.0,6.0,12,0
3,1,2014,14.38,744.0,3.0,8,0
3,0,2014,28.47,699.0,2.0,17,0
3,0,2014,11.79,739.0,2.0,3,0
3,2,2014,23.42,719.0,0.0,1,0
5,1,2014,13.31,699.0,4.0,19,0
3,0,2014,24.81,694.0,2.0,7,0
3,0,2014,15.27,664.0,2.0,10,0
3,1,2014,21.08,709.0,0.0,9,0
3,0,2014,13.56,744.0,2.0,6,0
3,0,2014,34.36,719.0,1.0,12,0
5,2,2014,24.21,669.0,5.0,29,0
3,2,2014,24.65,674.0,5.0,18,0
3,0,2014,6.82,749.0,0.0,2,0
3,1,2014,17.67,664.0,4.0,10,1
5,1,2014,27.12,694.0,0.0,16,0
3,1,2014,18.48,674.0,1.0,21,0
3,1,2014,11.33,679.0,7.0,22,1
5,2,2014,15.08,664.0,3.0,32,0
3,1,2014,11.6,714.0,0.0,11,0
5,1,2014,17.79,739.0,1.0,12,0
3,2,2014,7.09,704.0,12.0,18,0
3,0,2014,5.58,664.0,3.0,13,0
3,0,2014,16.13,684.0,1.0,5,0
5,1,2014,33.98,719.0,0.0,16,1
5,2,2014,29.78,669.0,3.0,32,0
5,1,2014,24.05,714.0,1.0,7,0
3,1,2014,13.11,674.0,1.0,4,0
5,1,2014,15.38,694.0,0.0,17,0
5,2,2014,8.15,714.0,2.0,10,0
3,1,2014,17.18,664.0,2.0,8,0
3,2,2014,18.23,684.0,3.0,10,0
3,0,2014,13.4,709.0,1.0,9,0
3,2,2014,15.04,714.0,1.0,6,0
3,2,2014,31.57,729.0,1.0,5,0
5,1,2014,10.92,669.0,3.0,17,0
3,2,2014,2.07,674.0,2.0,17,0
3,0,2014,20.4,694.0,2.0,18,0
3,0,2014,14.28,674.0,2.0,3,0
5,1,2014,25.42,669.0,4.0,32,0
3,0,2014,14.43,664.0,3.0,19,0
3,2,2014,7.29,714.0,2.0,2,0
5,1,2014,19.46,684.0,4.0,17,0
3,2,2014,12.17,674.0,2.0,11,0
5,1,2014,19.81,689.0,2.0,17,0
3,0,2014,13.91,774.0,2.0,4,0
5,1,2014,36.04,714.0,1.0,17,1
5,2,2014,22.86,734.0,6.0,10,0
3,0,2014,11.23,699.0,0.0,8,0
5,2,2014,22.46,724.0,2.0,15,0
3,2,2014,19.88,664.0,2.0,8,0
3,2,2014,22.27,809.0,1.0,1,0
5,1,2014,26.29,664.0,0.0,17,0
3,1,2014,17.7,694.0,2.0,4,0
3,1,2014,21.73,684.0,1.0,18,0
3,0,2014,8.65,704.0,0.0,5,1
3,0,2014,33.3,699.0,3.0,8,0
3,1,2014,19.16,674.0,1.0,14,0
5,2,2014,30.99,699.0,0.0,13,0
5,2,2014,22.84,664.0,4.0,19,0
3,2,2014,27.66,714.0,2.0,11,1
3,1,2014,8.35,689.0,1.0,9,1
3,0,2014,17.44,719.0,1.0,12,0
3,1,2014,30.4,689.0,0.0,10,0
5,1,2014,16.36,754.0,3.0,5,0
5,0,2014,25.5,739.0,3.0,10,0
3,1,2014,21.25,699.0,1.0,1,0
5,0,2014,17.52,719.0,2.0,10,0
3,2,2014,34.96,699.0,3.0,11,1
3,2,2014,16.95,674.0,5.0,12,0
3,2,2014,17.84,684.0,0.0,15,0
5,1,2014,34.29,664.0,2.0,25,1
3,2,2014,23.21,679.0,1.0,11,0
3,2,2014,19.92,734.0,0.0,9,0
3,0,2014,27.44,714.0,1.0,12,0
3,2,2014,10.18,679.0,1.0,12,0
5,1,2014,21.79,694.0,2.0,18,0
3,2,2014,3.62,684.0,2.0,19,1
3,2,2014,10.45,704.0,0.0,12,0
5,2,2014,16.51,679.0,1.0,25,1
3,0,2014,20.23,699.0,1.0,4,0
5,1,2014,17.87,684.0,4.0,24,1
3,0,2014,24.04,699.0,1.0,8,0
3,0,2014,13.73,709.0,0.0,1,0
3,0,2014,23.55,729.0,3.0,2,1
3,0,2014,15.13,664.0,3.0,13,1
3,2,2014,3.29,664.0,1.0,5,0
3,2,2014,12.01,699.0,1.0,3,0
3,0,2014,25.34,744.0,1.0,7,0
3,1,2014,19.54,679.0,2.0,9,0
3,0,2014,10.78,664.0,1.0,8,0
3,1,2014,25.44,709.0,4.0,9,1
5,1,2014,24.98,694.0,4.0,17,0
3,2,2014,16.33,694.0,5.0,5,0
5,2,2014,25.63,754.0,2.0,15,0
3,1,2014,20.2,669.0,2.0,15,0
5,1,2014,25.48,669.0,1.0,19,0
5,2,2014,17.46,689.0,1.0,17,1
3,1,2014,30.9,729.0,0.0,4,0
3,1,2014,20.71,679.0,1.0,13,0
5,1,2014,13.11,669.0,0.0,19,1
5,1,2014,11.66,709.0,1.0,13,1
3,1,2014,12.9,669.0,4.0,12,0
5,0,2014,14.33,694.0,2.0,13,0
5,0,2014,25.03,739.0,1.0,14,0
3,0,2014,7.07,694.0,1.0,16,0
5,0,2014,24.51,699.0,3.0,15,1
5,2,2014,25.33,664.0,2.0,24,1
5,1,2014,13.04,724.0,2.0,12,0
5,2,2014,33.79,674.0,7.0,20,1
3,1,2014,8.15,679.0,1.0,18,0
3,1,2014,11.82,764.0,2.0,2,0
3,1,2014,11.23,664.0,1.0,13,0
3,0,2014,18.81,704.0,4.0,14,0
3,0,2014,20.79,684.0,1.0,8,0
3,2,2014,27.17,674.0,2.0,15,0
3,0,2014,10.63,669.0,3.0,10,0
3,2,2014,21.69,684.0,0.0,4,0
3,0,2014,23.56,684.0,2.0,10,0
3,1,2014,14.67,669.0,0.0,2,0
3,2,2014,17.19,669.0,2.0,23,0
3,0,2014,8.1,674.0,2.0,12,0
3,1,2014,10.33,669.0,0.0,12,0
3,2,2014,9.95,669.0,3.0,10,1
5,0,2014,13.1,664.0,4.0,21,0
5,1,2014,26.0,719.0,1.0,14,0
3,0,2014,16.04,704.0,3.0,8,0
5,1,2014,5.26,674.0,3.0,28,0
5,1,2014,29.35,664.0,0.0,12,1
3,0,2014,13.12,714.0,0.0,11,0
5,0,2014,10.7,674.0,2.0,14,0
3,1,2014,19.0,684.0,2.0,17,0
3,1,2014,9.68,694.0,4.0,12,0
3,0,2014,33.18,664.0,1.0,24,0
3,0,2014,15.71,719.0,3.0,5,0
3,2,2014,8.6,744.0,2.0,7,0
3,0,2014,8.18,689.0,4.0,19,0
3,0,2014,17.73,704.0,0.0,10,0
3,2,2014,1.26,824.0,0.0,1,0
3,0,2014,8.34,719.0,1.0,6,0
3,0,2014,7.75,669.0,4.0,15,1
3,2,2014,4.99,739.0,2.0,4,0
3,1,2014,4.8,684.0,3.0,19,1
3,2,2014,15.91,674.0,2.0,11,0
3,0,2014,4.46,749.0,1.0,1,0
5,1,2014,21.51,694.0,2.0,14,1
3,0,2014,9.05,699.0,2.0,5,0
3,0,2014,17.34,699.0,1.0,2,0
3,2,2014,33.67,689.0,3.0,11,0
5,2,2014,15.01,694.0,0.0,14,0
3,2,2014,7.32,674.0,0.0,14,1
3,0,2014,11.56,669.0,1.0,16,1
3,0,2014,24.45,664.0,1.0,18,0
5,1,2014,21.07,694.0,5.0,13,0
3,2,2014,5.99,739.0,3.0,20,0
3,0,2014,12.64,704.0,0.0,4,0
3,1,2014,11.86,709.0,3.0,5,0
3,0,2014,10.35,684.0,1.0,12,0
3,2,2014,20.72,709.0,2.0,8,0
5,1,2014,18.45,709.0,4.0,22,0
3,0,2014,27.6,704.0,2.0,11,0
3,1,2014,13.06,709.0,2.0,11,1
3,0,2014,8.23,684.0,1.0,8,0
3,0,2014,11.28,774.0,0.0,4,0
3,1,2014,22.08,769.0,1.0,3,0
3,0,2014,13.77,679.0,4.0,9,0
5,1,2014,26.59,704.0,1.0,12,0
3,2,2014,14.69,684.0,1.0,10,0
3,0,2014,4.51,719.0,3.0,5,0
3,0,2014,19.39,674.0,2.0,23,1
3,0,2014,9.67,694.0,3.0,10,1
5,1,2014,23.76,664.0,5.0,23,1
5,1,2014,17.84,674.0,3.0,26,0
3,0,2014,19.3,674.0,3.0,6,0
5,1,2014,21.87,664.0,2.0,31,0
3,0,2014,22.56,714.0,1.0,6,0
3,1,2014,24.74,704.0,2.0,9,0
3,2,2014,29.78,679.0,2.0,14,1
3,2,2014,19.13,709.0,2.0,13,1
3,0,2014,32.26,684.0,2.0,18,0
3,0,2014,18.0,664.0,1.0,10,0
3,0,2014,2.4,674.0,4.0,9,0
3,0,2014,26.25,709.0,1.0,19,0
3,1,2014,18.43,684.0,5.0,23,0
3,1,2014,23.46,729.0,3.0,16,0
5,1,2014,24.63,669.0,1.0,18,0
3,0,2014,3.96,794.0,1.0,4,0
3,2,2014,26.78,669.0,1.0,13,1
3,0,2014,14.43,664.0,1.0,8,1
3,1,2014,23.62,674.0,2.0,19,0
5,1,2014,10.64,684.0,0.0,28,1
5,0,2014,26.52,714.0,3.0,11,0
3,0,2014,11.01,704.0,1.0,9,0
5,1,2014,21.02,669.0,6.0,23,1
5,2,2014,33.47,714.0,2.0,10,0
3,1,2014,19.05,694.0,1.0,10,0
3,0,2014,21.95,714.0,0.0,9,0
3,2,2014,18.96,669.0,2.0,18,0
3,1,2014,10.57,689.0,1.0,9,1
3,1,2014,23.78,689.0,3.0,12,0
5,1,2014,2.28,689.0,0.0,15,0
3,1,2014,19.08,669.0,4.0,11,0
3,2,2014,29.83,799.0,3.0,12,0
3,1,2014,14.47,744.0,1.0,1,0
3,1,2014,24.08,669.0,2.0,19,0
3,0,2014,11.79,759.0,3.0,3,0
3,1,2014,7.35,739.0,1.0,3,0
3,1,2014,30.64,684.0,4.0,22,0
3,0,2014,2.19,839.0,0.0,1,0
3,0,2014,13.58,669.0,2.0,12,0
3,2,2014,13.48,689.0,4.0,17,0
5,0,2014,28.87,689.0,2.0,13,0
3,1,2014,9.6,674.0,0.0,20,0
3,0,2014,19.1,674.0,0.0,5,0
5,1,2014,26.62,734.0,1.0,15,0
3,1,2014,13.33,709.0,0.0,3,0
3,2,2014,16.69,669.0,0.0,8,0
3,1,2014,18.43,669.0,1.0,9,0
5,2,2014,15.37,714.0,0.0,19,0
5,2,2014,13.41,674.0,1.0,23,1
5,1,2014,9.04,684.0,1.0,22,0
3,0,2014,9.96,709.0,1.0,1,0
3,0,2014,21.93,719.0,1.0,5,0
3,2,2014,2.67,734.0,1.0,3,0
5,1,2014,33.37,704.0,1.0,14,0
5,0,2014,28.72,664.0,3.0,11,0
3,0,2014,16.97,689.0,2.0,11,0
5,1,2014,5.3,704.0,3.0,17,0
5,1,2014,16.36,704.0,3.0,23,1
3,1,2014,30.84,714.0,3.0,13,0
3,0,2014,10.66,704.0,1.0,2,0
3,0,2014,3.78,734.0,0.0,6,0
3,0,2014,15.41,679.0,1.0,4,0
3,2,2014,20.78,674.0,5.0,11,0
3,1,2014,19.96,669.0,3.0,10,0
5,1,2014,12.91,664.0,1.0,16,0
5,0,2014,12.14,699.0,3.0,18,1
5,2,2014,25.5,704.0,3.0,12,1
3,1,2014,10.65,709.0,1.0,4,0
3,1,2014,33.36,684.0,0.0,15,0
3,0,2014,16.37,754.0,0.0,3,0
3,2,2014,16.79,749.0,14.0,11,0
5,0,2014,15.47,674.0,0.0,17,0
3,1,2014,26.36,694.0,0.0,6,0
3,1,2014,4.9,674.0,1.0,15,0
3,1,2014,5.04,694.0,1.0,4,0
3,0,2014,22.03,814.0,2.0,6,0
3,0,2014,15.77,709.0,1.0,10,0
5,2,2014,20.0,679.0,3.0,22,1
3,2,2014,10.41,719.0,3.0,6,0
3,2,2014,23.26,674.0,10.0,11,0
5,1,2014,21.74,679.0,4.0,24,0
3,0,2014,9.51,794.0,1.0,1,0
3,0,2014,21.29,664.0,1.0,15,1
5,2,2014,4.86,669.0,0.0,18,0
3,0,2014,13.1,709.0,3.0,2,0
3,2,2014,29.28,699.0,5.0,10,0
3,0,2014,19.43,699.0,0.0,10,0
3,1,2014,5.41,669.0,3.0,10,0
3,1,2014,12.27,674.0,2.0,11,1
3,0,2014,19.33,689.0,1.0,30,0
3,0,2014,6.87,704.0,4.0,8,0
3,1,2014,20.64,694.0,0.0,18,0
5,1,2014,13.92,719.0,0.0,8,0
3,0,2014,20.0,724.0,1.0,10,0
3,2,2014,4.59,664.0,3.0,8,0
3,2,2014,18.9,729.0,2.0,4,0
5,1,2014,19.34,699.0,0.0,13,0
3,0,2014,18.18,744.0,3.0,12,0
3,1,2014,23.32,719.0,2.0,5,0
3,2,2014,9.68,684.0,2.0,8,0
3,0,2014,18.61,729.0,2.0,4,0
5,1,2014,9.59,719.0,2.0,8,0
3,1,2014,15.79,689.0,3.0,18,0
5,2,2014,13.07,729.0,3.0,14,1
5,1,2014,24.9,664.0,0.0,24,0
3,1,2014,15.22,724.0,0.0,9,0
3,0,2014,10.88,734.0,2.0,8,0
5,1,2014,20.97,719.0,3.0,19,0
3,1,2014,20.32,664.0,0.0,13,0
5,2,2014,9.85,679.0,6.0,33,0
3,0,2014,19.54,679.0,2.0,15,0
3,0,2014,19.56,669.0,3.0,18,0
3,0,2014,8.68,684.0,1.0,5,0
5,1,2014,26.14,709.0,1.0,7,0
3,2,2014,26.25,714.0,1.0,8,0
3,0,2014,22.34,699.0,0.0,11,0
5,2,2014,14.92,664.0,0.0,20,1
3,1,2014,26.27,694.0,1.0,13,1
3,1,2014,27.62,679.0,0.0,13,1
3,0,2014,26.95,714.0,0.0,5,0
3,1,2014,33.6,709.0,2.0,11,0
3,2,2014,33.44,699.0,3.0,24,1
3,2,2014,16.35,739.0,5.0,7,0
3,1,2014,20.2,679.0,1.0,10,0
3,1,2014,11.48,679.0,4.0,15,0
3,1,2014,32.46,699.0,2.0,5,0
3,1,2014,30.44,684.0,1.0,15,0
3,2,2014,7.67,714.0,0.0,3,0
3,2,2014,27.74,664.0,6.0,24,1
5,1,2014,12.28,714.0,1.0,14,0
3,2,2014,28.21,704.0,1.0,8,0
3,1,2014,16.11,664.0,3.0,18,0
5,0,2014,31.62,714.0,0.0,13,0
3,1,2014,17.85,664.0,1.0,14,0
3,1,2014,17.02,664.0,3.0,27,0
3,1,2014,5.16,679.0,1.0,5,1
3,0,2014,14.05,669.0,3.0,16,0
3,0,2014,8.69,684.0,0.0,6,0
3,2,2014,33.15,749.0,1.0,20,1
3,1,2014,12.78,664.0,3.0,12,0
5,2,2014,15.48,674.0,0.0,33,0
3,0,2014,18.27,709.0,1.0,2,0
5,2,2014,7.99,724.0,3.0,21,0
3,1,2014,13.97,684.0,1.0,11,0
5,2,2014,19.27,729.0,2.0,10,0
5,2,2014,16.39,689.0,2.0,14,1
3,1,2014,19.85,674.0,4.0,12,0
3,0,2014,12.91,719.0,1.0,1,0
5,1,2014,24.94,674.0,3.0,16,1
5,1,2014,13.14,704.0,2.0,14,0
3,0,2014,16.13,714.0,3.0,7,0
3,2,2014,4.99,714.0,0.0,4,0
5,1,2014,32.01,734.0,4.0,19,1
5,2,2014,26.29,729.0,1.0,12,0
5,1,2014,27.09,719.0,1.0,18,1
3,0,2014,17.78,679.0,2.0,6,0
3,2,2014,24.57,709.0,4.0,12,0
3,0,2014,15.22,669.0,2.0,8,0
3,0,2014,12.89,704.0,9.0,10,0
3,1,2014,23.15,724.0,1.0,8,0
3,1,2014,16.16,669.0,5.0,18,1
3,2,2014,23.42,679.0,3.0,4,0
5,1,2014,29.31,689.0,1.0,16,0
3,0,2014,6.77,664.0,1.0,7,0
3,1,2014,11.61,734.0,2.0,2,0
3,0,2014,3.01,664.0,3.0,10,1
3,1,2014,18.39,684.0,2.0,14,0
3,1,2014,16.23,714.0,0.0,6,1
5,2,2014,22.04,694.0,1.0,15,0
3,0,2014,11.76,694.0,4.0,6,0
3,0,2014,20.71,669.0,2.0,11,0
5,2,2014,28.68,684.0,3.0,13,0
5,1,2014,8.34,674.0,3.0,17,1
3,0,2014,28.33,774.0,0.0,5,0
3,0,2014,31.28,719.0,2.0,12,0
5,2,2014,24.28,729.0,2.0,11,0
3,1,2014,10.38,689.0,1.0,8,0
5,2,2014,23.59,694.0,1.0,11,0
3,0,2014,22.93,694.0,0.0,5,0
3,1,2014,30.94,669.0,0.0,14,0
3,1,2014,24.01,674.0,3.0,11,0
5,1,2014,38.8,689.0,1.0,20,0
3,0,2014,25.71,679.0,1.0,12,1
5,1,2014,9.5,709.0,3.0,5,0
3,2,2014,27.33,669.0,9.0,13,0
3,0,2014,13.24,684.0,0.0,10,0
3,0,2014,5.46,669.0,1.0,3,0
5,1,2014,21.99,699.0,2.0,11,0
5,1,2014,9.88,674.0,3.0,22,0
3,0,2014,11.78,704.0,1.0,2,0
3,0,2014,16.44,744.0,4.0,9,0
5,2,2014,34.49,734.0,0.0,10,0
3,0,2014,19.2,754.0,4.0,12,0
3,0,2014,15.06,699.0,4.0,8,0
3,1,2014,21.9,674.0,0.0,12,0
5,1,2014,29.37,674.0,2.0,23,0
3,1,2014,7.68,694.0,1.0,4,0
5,2,2014,22.94,679.0,3.0,25,0
5,1,2014,17.91,674.0,0.0,25,1
5,1,2014,23.33,669.0,4.0,23,1
5,2,2014,31.34,684.0,6.0,19,0
3,2,2014,14.52,679.0,0.0,9,0
3,1,2014,15.85,679.0,0.0,9,0
5,1,2014,33.72,709.0,2.0,10,0
3,0,2014,10.81,674.0,3.0,8,0
3,1,2014,5.41,684.0,4.0,10,0
3,0,2014,13.23,669.0,0.0,11,0
3,0,2014,17.08,724.0,4.0,5,0
5,1,2014,26.45,669.0,4.0,13,0
3,1,2014,12.35,664.0,3.0,15,0
5,1,2014,29.0,714.0,0.0,16,0
3,0,2014,12.71,664.0,1.0,12,0
3,0,2014,20.91,784.0,2.0,6,0
3,1,2014,25.97,754.0,3.0,1,0
5,1,2014,18.52,709.0,1.0,17,0
3,2,2014,23.49,704.0,11.0,15,0
5,0,2014,19.65,664.0,1.0,11,1
5,1,2014,6.38,674.0,3.0,28,0
3,0,2014,18.4,699.0,0.0,8,0
3,2,2014,15.84,714.0,5.0,8,0
3,0,2014,12.51,664.0,1.0,9,0
3,0,2014,9.18,689.0,1.0,5,1
3,0,2014,13.65,679.0,0.0,11,0
3,2,2014,3.24,694.0,1.0,9,0
3,0,2014,8.76,679.0,1.0,6,1
3,2,2014,30.4,679.0,3.0,17,0
3,1,2014,0.89,749.0,1.0,19,0
5,2,2014,29.74,674.0,0.0,21,0
3,1,2014,39.73,729.0,0.0,6,0
5,2,2014,26.97,674.0,4.0,24,0
5,1,2014,18.92,699.0,0.0,17,0
3,0,2014,20.8,669.0,0.0,9,0
3,2,2014,29.43,684.0,2.0,13,1
3,1,2014,8.89,714.0,2.0,14,0
3,2,2014,9.64,664.0,1.0,12,1
5,1,2014,24.04,699.0,4.0,15,1
3,2,2014,19.92,694.0,1.0,9,0
3,1,2014,30.7,679.0,1.0,20,0
5,1,2014,24.6,714.0,2.0,13,1
5,1,2014,34.67,714.0,2.0,23,0
3,0,2014,18.17,689.0,2.0,8,0
3,1,2014,22.3,699.0,3.0,13,0
3,0,2014,17.31,674.0,0.0,5,0
3,2,2014,29.73,714.0,0.0,7,0
3,0,2014,10.57,714.0,2.0,4,1
3,1,2014,21.54,684.0,2.0,18,0
3,0,2014,18.35,744.0,1.0,1,0
5,1,2014,5.28,679.0,1.0,13,0
5,1,2014,6.3,694.0,0.0,16,0
5,2,2014,24.04,704.0,1.0,15,0
3,0,2014,17.18,664.0,4.0,10,0
5,1,2014,6.49,694.0,2.0,21,0
5,1,2014,23.22,679.0,2.0,13,1
3,1,2014,31.14,669.0,2.0,14,1
5,2,2014,24.36,704.0,3.0,18,0
3,2,2014,19.56,709.0,3.0,25,1
3,0,2014,14.72,714.0,1.0,7,0
5,0,2014,22.3,724.0,1.0,9,1
3,2,2014,10.78,674.0,3.0,15,1
3,1,2014,13.59,664.0,3.0,15,0
3,0,2014,29.86,754.0,1.0,4,0
3,2,2014,28.61,724.0,0.0,14,0
5,1,2014,28.31,719.0,2.0,12,0
5,2,2014,30.22,669.0,3.0,24,1
3,1,2014,18.03,679.0,1.0,18,1
5,2,2014,24.31,719.0,4.0,11,0
5,1,2014,16.86,694.0,3.0,9,0
5,0,2014,20.66,684.0,1.0,14,1
3,2,2014,17.42,734.0,5.0,24,1
3,1,2014,15.51,719.0,2.0,6,0
3,0,2014,22.85,724.0,3.0,6,0
3,1,2014,20.48,704.0,0.0,8,0
5,1,2014,18.63,714.0,5.0,24,1
5,1,2014,13.51,684.0,1.0,10,0
3,0,2014,18.53,719.0,2.0,6,0
5,2,2014,6.33,669.0,1.0,32,0
5,1,2014,6.5,734.0,2.0,12,1
5,2,2014,2.92,694.0,0.0,19,1
5,1,2014,22.69,689.0,2.0,22,0
5,1,2014,24.75,679.0,0.0,14,0
5,1,2014,32.6,674.0,4.0,17,1
3,2,2014,7.89,724.0,2.0,12,0
3,1,2014,29.95,714.0,0.0,5,1
3,0,2014,31.85,684.0,3.0,8,0
3,2,2014,11.4,684.0,2.0,2,0
3,1,2014,26.44,664.0,1.0,15,0
3,0,2014,20.34,674.0,2.0,11,0
3,1,2014,22.25,734.0,2.0,10,0
3,2,2014,6.83,674.0,5.0,20,0
5,2,2014,16.06,704.0,4.0,17,0
5,2,2014,15.47,664.0,0.0,18,1
3,1,2014,12.28,709.0,1.0,7,0
3,0,2014,19.2,689.0,5.0,8,0
5,1,2014,19.36,714.0,3.0,13,0
3,0,2014,26.25,734.0,3.0,12,1
3,2,2014,26.0,694.0,8.0,24,0
5,1,2014,5.68,684.0,4.0,15,0
5,1,2014,6.39,664.0,4.0,27,0
3,1,2014,17.94,694.0,2.0,3,0
3,1,2014,18.77,704.0,4.0,15,1
5,1,2014,18.36,664.0,4.0,31,1
3,1,2014,13.29,684.0,0.0,14,0
3,1,2014,12.15,694.0,2.0,4,0
5,1,2014,17.62,694.0,2.0,17,0
3,1,2014,16.01,699.0,0.0,4,1
3,2,2014,12.43,679.0,3.0,11,0
3,2,2014,19.75,729.0,1.0,8,0
5,2,2014,23.3,724.0,1.0,15,0
3,1,2014,25.56,724.0,0.0,10,1
3,2,2014,22.01,684.0,5.0,17,1
3,1,2014,10.11,714.0,1.0,13,0
3,0,2014,22.62,664.0,3.0,17,0
5,2,2014,10.28,709.0,0.0,14,0
3,0,2014,8.31,704.0,1.0,9,0
5,1,2014,18.49,739.0,5.0,14,0
3,0,2014,29.09,699.0,2.0,11,0
3,0,2014,10.42,784.0,4.0,1,0
3,1,2014,21.79,669.0,2.0,9,0
5,1,2014,21.96,724.0,2.0,12,0
5,0,2014,27.86,709.0,0.0,19,0
3,1,2014,11.56,724.0,1.0,4,0
3,1,2014,21.39,664.0,2.0,8,0
3,1,2014,11.52,694.0,0.0,8,0
3,0,2014,17.38,694.0,1.0,6,0
5,1,2014,20.69,674.0,1.0,15,0
3,1,2014,32.78,679.0,3.0,10,0
3,0,2014,16.52,674.0,4.0,6,0
3,2,2014,17.0,694.0,5.0,9,0
3,2,2014,3.26,684.0,2.0,26,0
5,0,2014,14.48,669.0,1.0,28,1
5,2,2014,19.55,679.0,3.0,26,0
5,1,2014,10.65,739.0,0.0,6,0
3,1,2014,12.97,739.0,1.0,6,0
3,1,2014,14.05,679.0,5.0,14,0
3,1,2014,34.98,694.0,1.0,6,0
3,0,2014,7.68,699.0,4.0,16,0
3,0,2014,26.49,689.0,1.0,6,0
3,0,2014,30.71,679.0,1.0,12,0
5,1,2014,15.15,664.0,3.0,24,1
5,2,2014,19.08,674.0,7.0,19,1
5,0,2014,26.72,699.0,3.0,19,1
5,2,2014,27.0,694.0,1.0,20,0
3,1,2014,20.27,679.0,3.0,15,0
3,1,2014,7.02,714.0,5.0,23,0
3,2,2014,10.95,769.0,4.0,5,0
3,1,2014,4.7,714.0,0.0,4,0
3,0,2014,9.66,684.0,5.0,10,0
3,0,2014,22.8,689.0,4.0,11,0
3,2,2014,11.78,669.0,0.0,7,1
5,2,2014,11.75,674.0,5.0,27,1
3,1,2014,29.22,674.0,2.0,16,0
3,1,2014,25.87,739.0,1.0,5,0
3,1,2014,25.2,724.0,1.0,4,0
3,0,2014,20.24,699.0,1.0,6,0
3,0,2014,20.63,729.0,5.0,5,0
5,2,2014,29.72,674.0,4.0,18,0
3,1,2014,16.73,684.0,1.0,11,0
3,1,2014,31.15,724.0,1.0,11,0
3,0,2014,19.62,704.0,2.0,6,0
3,2,2014,12.28,669.0,0.0,18,1
3,1,2014,22.84,724.0,0.0,8,0
3,2,2014,17.63,744.0,3.0,9,0
3,2,2014,24.49,669.0,2.0,18,0
3,0,2014,4.22,679.0,0.0,8,0
3,1,2014,27.51,684.0,1.0,9,0
3,0,2014,16.82,679.0,2.0,17,0
3,2,2014,27.02,729.0,2.0,13,0
3,1,2014,33.33,684.0,2.0,14,0
3,1,2014,11.25,714.0,3.0,3,0
3,2,2014,13.01,744.0,0.0,5,0
3,2,2014,24.67,719.0,3.0,11,0
5,0,2014,17.7,684.0,1.0,19,0
5,1,2014,18.15,724.0,2.0,6,0
3,1,2014,20.42,694.0,1.0,9,0
3,2,2014,11.23,664.0,3.0,11,0
3,1,2014,17.2,729.0,3.0,10,1
3,0,2014,26.02,704.0,3.0,8,0
5,0,2014,19.75,744.0,1.0,15,0
3,1,2014,9.83,694.0,3.0,7,0
5,1,2014,16.3,709.0,4.0,8,0
3,1,2014,34.65,714.0,4.0,14,0
3,1,2014,20.32,674.0,3.0,7,0
3,1,2014,12.35,689.0,0.0,4,0
3,2,2014,19.84,669.0,2.0,19,0
3,2,2014,26.08,669.0,3.0,14,1
3,2,2014,22.0,734.0,3.0,5,0
3,0,2014,14.38,734.0,0.0,2,0
3,1,2014,26.3,739.0,4.0,2,0
3,0,2014,28.52,704.0,0.0,8,0
5,1,2014,13.9,679.0,1.0,13,0
5,0,2014,24.4,694.0,4.0,17,0
3,2,2014,23.77,719.0,4.0,3,0
3,0,2014,15.13,679.0,0.0,13,0
3,0,2014,4.87,664.0,3.0,8,0
5,2,2014,21.71,714.0,3.0,16,0
5,1,2014,10.4,684.0,2.0,11,0
3,2,2014,23.46,684.0,3.0,14,0
5,2,2014,13.79,679.0,1.0,17,1
5,2,2014,11.64,729.0,3.0,11,0
3,2,2014,2.85,689.0,3.0,18,0
3,1,2014,11.63,674.0,2.0,9,0
5,2,2014,14.03,709.0,0.0,30,1
3,0,2014,26.98,699.0,5.0,19,1
5,0,2014,34.12,669.0,3.0,20,1
3,2,2014,22.97,704.0,4.0,5,0
5,1,2014,17.53,664.0,1.0,14,0
3,0,2014,12.56,709.0,0.0,4,0
3,1,2014,21.0,709.0,2.0,12,0
3,2,2014,5.41,709.0,2.0,20,1
3,2,2014,3.76,674.0,0.0,9,0
3,2,2014,4.05,724.0,0.0,10,0
3,2,2014,19.42,689.0,5.0,13,0
3,2,2014,16.5,704.0,3.0,8,0
5,1,2014,12.01,759.0,3.0,35,0
3,1,2014,17.26,749.0,1.0,1,0
3,1,2014,7.21,674.0,3.0,6,1
3,0,2014,30.56,664.0,1.0,15,0
3,2,2014,14.2,669.0,2.0,19,1
5,1,2014,12.69,664.0,3.0,25,0
5,1,2014,18.68,689.0,3.0,14,0
5,2,2014,14.26,694.0,2.0,14,1
5,1,2014,15.74,679.0,2.0,15,1
5,2,2014,27.53,699.0,1.0,14,0
5,1,2014,7.29,679.0,3.0,15,1
3,2,2014,16.24,789.0,1.0,4,0
5,1,2014,28.55,669.0,3.0,27,0
3,2,2014,3.44,669.0,0.0,8,0
3,0,2014,18.75,669.0,2.0,12,0
3,1,2014,21.5,664.0,6.0,13,1
3,0,2014,11.55,704.0,3.0,10,1
5,2,2014,27.27,709.0,1.0,13,0
3,2,2014,16.38,674.0,3.0,22,0
