term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2017,30.0,694.0,1.0,16,0
3,2,2017,11.93,664.0,0.0,6,0
3,2,2017,11.75,664.0,1.0,15,0
3,1,2017,14.89,689.0,2.0,10,0
3,0,2017,19.55,684.0,2.0,20,1
3,0,2017,24.46,714.0,1.0,7,1
3,1,2017,2.96,734.0,1.0,10,1
3,1,2017,6.19,724.0,4.0,9,1
3,0,2017,2.32,759.0,0.0,2,0
5,1,2017,28.38,774.0,3.0,10,1
3,1,2017,7.86,664.0,0.0,11,1
3,1,2017,23.92,719.0,0.0,10,1
3,0,2017,15.77,714.0,2.0,4,0
3,2,2017,16.3,669.0,6.0,17,0
3,1,2017,5.98,674.0,7.0,11,1
3,1,2017,12.72,684.0,1.0,12,0
3,0,2017,8.57,734.0,1.0,3,0
5,1,2017,13.5,719.0,2.0,16,1
3,0,2017,20.4,734.0,4.0,6,0
3,0,2017,25.86,679.0,4.0,13,0
3,1,2017,23.56,664.0,7.0,14,1
5,0,2017,25.76,714.0,3.0,14,0
3,1,2017,13.21,729.0,1.0,10,1
3,2,2017,21.69,669.0,3.0,13,0
3,1,2017,11.47,664.0,2.0,12,1
5,0,2017,9.09,754.0,4.0,8,1
5,1,2017,24.45,749.0,3.0,15,1
3,0,2017,32.9,749.0,2.0,2,1
3,0,2017,15.3,669.0,3.0,14,1
3,1,2017,11.67,689.0,2.0,15,1
3,1,2017,7.68,794.0,4.0,2,0
5,2,2017,20.72,704.0,3.0,15,0
3,1,2017,2.6,679.0,12.0,10,1
3,2,2017,6.73,669.0,3.0,10,0
3,0,2017,24.97,734.0,0.0,1,1
5,0,2017,33.66,679.0,0.0,14,1
3,1,2017,22.34,674.0,0.0,11,0
3,2,2017,30.52,664.0,9.0,33,1
5,2,2017,23.77,734.0,0.0,16,1
3,2,2017,25.96,674.0,2.0,11,0
3,0,2017,14.49,794.0,2.0,1,0
3,2,2017,21.55,664.0,3.0,15,1
3,1,2017,17.2,704.0,2.0,4,0
3,2,2017,5.23,669.0,3.0,10,0
3,2,2017,32.62,719.0,2.0,14,0
3,0,2017,21.61,729.0,4.0,2,1
5,2,2017,17.93,709.0,2.0,12,0
5,1,2017,15.16,784.0,1.0,5,0
3,1,2017,13.78,724.0,1.0,9,0
3,2,2017,23.24,689.0,3.0,11,1
3,0,2017,9.89,684.0,1.0,5,0
3,1,2017,15.68,664.0,1.0,15,0
3,2,2017,25.98,714.0,3.0,13,0
3,1,2017,8.55,669.0,10.0,15,0
3,1,2017,14.9,664.0,4.0,9,0
3,2,2017,11.32,694.0,0.0,8,0
3,0,2017,18.51,734.0,1.0,3,0
3,1,2017,22.45,694.0,2.0,14,1
5,0,2017,10.57,804.0,0.0,10,1
5,2,2017,19.16,754.0,6.0,22,1
3,0,2017,20.93,704.0,2.0,5,0
3,1,2017,15.97,664.0,1.0,8,1
3,1,2017,0.5,689.0,4.0,10,1
3,2,2017,2.79,674.0,2.0,23,0
3,0,2017,8.49,704.0,2.0,7,1
3,1,2017,4.44,744.0,3.0,4,0
3,0,2017,19.61,689.0,3.0,22,0
3,0,2017,16.34,669.0,3.0,5,1
3,2,2017,12.82,694.0,2.0,13,0
3,2,2017,46.35,694.0,2.0,15,0
3,2,2017,16.58,714.0,5.0,12,1
3,1,2017,5.33,809.0,1.0,2,0
5,1,2017,26.42,689.0,2.0,25,1
3,2,2017,24.23,754.0,8.0,10,0
3,0,2017,11.17,729.0,1.0,4,0
5,1,2017,11.28,754.0,0.0,4,0
3,0,2017,28.83,769.0,3.0,7,0
3,0,2017,10.82,850.0,1.0,1,0
5,1,2017,7.96,679.0,3.0,16,1
5,2,2017,27.11,669.0,0.0,13,1
3,1,2017,3.94,769.0,6.0,5,0
3,1,2017,8.18,724.0,0.0,10,0
3,2,2017,13.32,694.0,1.0,2,0
3,0,2017,16.02,704.0,0.0,12,1
3,1,2017,14.3,684.0,3.0,15,1
3,1,2017,10.17,714.0,12.0,12,1
5,2,2017,15.45,664.0,1.0,16,1
3,0,2017,7.72,714.0,0.0,8,1
3,0,2017,27.19,704.0,0.0,9,1
3,0,2017,21.99,739.0,1.0,10,0
5,2,2017,7.03,850.0,0.0,6,1
3,2,2017,32.16,664.0,3.0,16,0
3,1,2017,9.72,709.0,3.0,21,0
3,0,2017,26.4,689.0,1.0,15,0
3,2,2017,11.34,674.0,5.0,6,0
3,0,2017,33.83,799.0,0.0,10,1
5,1,2017,11.16,719.0,0.0,8,1
3,1,2017,5.45,689.0,4.0,13,0
3,0,2017,15.49,714.0,1.0,6,1
3,0,2017,32.09,744.0,2.0,8,0
3,2,2017,22.72,694.0,2.0,13,0
5,1,2017,14.42,674.0,1.0,25,0
3,1,2017,15.29,699.0,0.0,21,0
5,0,2017,8.25,794.0,2.0,6,1
3,0,2017,13.05,734.0,6.0,11,0
3,1,2017,17.37,684.0,4.0,12,1
3,1,2017,22.02,684.0,4.0,6,1
3,1,2017,12.73,679.0,1.0,9,1
5,2,2017,11.38,689.0,0.0,14,1
5,1,2017,25.22,669.0,2.0,16,1
3,0,2017,24.9,729.0,1.0,6,0
5,2,2017,19.07,684.0,6.0,14,1
3,0,2017,24.35,694.0,1.0,11,1
5,2,2017,24.58,694.0,1.0,20,0
3,1,2017,28.76,714.0,0.0,12,0
5,0,2017,7.28,679.0,2.0,15,1
5,1,2017,14.21,689.0,2.0,13,0
3,1,2017,22.63,729.0,1.0,3,0
3,2,2017,10.54,709.0,3.0,6,1
5,0,2017,18.7,684.0,5.0,16,1
5,1,2017,15.7,724.0,3.0,15,1
3,1,2017,10.39,734.0,0.0,8,1
5,0,2017,32.03,749.0,2.0,11,1
3,0,2017,11.27,669.0,3.0,8,0
3,1,2017,29.58,694.0,2.0,6,1
3,0,2017,11.63,739.0,4.0,8,0
3,2,2017,13.05,689.0,7.0,17,0
3,2,2017,6.23,664.0,1.0,12,0
5,2,2017,32.26,679.0,1.0,30,0
3,2,2017,19.31,679.0,1.0,22,0
3,1,2017,12.27,674.0,3.0,11,1
3,0,2017,35.98,739.0,4.0,6,1
5,0,2017,17.84,669.0,0.0,14,1
3,1,2017,17.67,794.0,1.0,9,0
5,0,2017,13.51,724.0,3.0,10,1
3,1,2017,27.33,704.0,5.0,6,1
3,1,2017,12.33,664.0,4.0,18,1
5,2,2017,9.06,694.0,2.0,13,0
3,1,2017,27.42,769.0,3.0,6,0
3,0,2017,5.37,674.0,4.0,6,1
3,2,2017,22.01,669.0,0.0,12,0
3,2,2017,13.25,709.0,1.0,5,0
3,2,2017,16.41,724.0,0.0,4,0
3,0,2017,1.8,679.0,1.0,8,1
3,2,2017,19.2,664.0,2.0,10,0
3,1,2017,9.02,709.0,2.0,5,0
5,1,2017,10.28,679.0,1.0,13,1
5,1,2017,12.97,794.0,3.0,6,0
3,0,2017,12.75,699.0,2.0,1,0
3,2,2017,21.74,689.0,1.0,11,1
3,2,2017,28.23,704.0,1.0,6,0
3,0,2017,11.08,684.0,1.0,10,1
5,0,2017,16.39,719.0,1.0,7,1
3,0,2017,16.24,774.0,0.0,3,0
3,0,2017,16.45,714.0,5.0,5,0
5,1,2017,26.49,669.0,1.0,18,0
5,0,2017,15.22,764.0,4.0,15,1
5,1,2017,8.02,724.0,2.0,12,1
3,1,2017,32.97,674.0,3.0,17,1
5,2,2017,24.0,689.0,2.0,15,0
3,0,2017,9.55,669.0,0.0,11,0
3,2,2017,33.13,694.0,2.0,14,0
5,0,2017,4.77,734.0,4.0,15,1
5,0,2017,33.4,664.0,3.0,16,1
3,0,2017,37.12,754.0,4.0,7,0
5,1,2017,21.39,769.0,0.0,12,1
5,1,2017,23.6,719.0,6.0,23,0
3,2,2017,23.83,679.0,5.0,9,0
5,2,2017,22.67,719.0,1.0,12,0
3,2,2017,22.82,669.0,5.0,26,0
5,1,2017,22.6,669.0,3.0,20,0
5,2,2017,52.84,774.0,1.0,4,0
5,1,2017,18.83,734.0,1.0,11,1
5,2,2017,25.09,719.0,1.0,18,1
3,1,2017,5.23,724.0,10.0,12,1
3,0,2017,26.49,724.0,1.0,2,0
3,0,2017,26.26,784.0,2.0,2,0
3,0,2017,19.4,704.0,0.0,10,1
3,0,2017,14.33,759.0,2.0,10,0
3,2,2017,31.84,719.0,3.0,8,1
3,0,2017,10.64,669.0,1.0,6,1
3,1,2017,5.53,709.0,1.0,11,1
3,2,2017,13.52,694.0,2.0,9,0
3,2,2017,31.41,664.0,0.0,18,0
3,0,2017,30.77,669.0,3.0,11,1
3,2,2017,10.05,704.0,2.0,6,0
5,0,2017,48.6,739.0,2.0,31,1
5,2,2017,12.25,714.0,3.0,20,0
3,1,2017,5.57,769.0,1.0,1,0
5,0,2017,36.95,729.0,0.0,13,1
3,0,2017,8.07,674.0,1.0,9,1
5,2,2017,23.16,729.0,0.0,22,1
5,2,2017,22.69,719.0,3.0,16,1
3,0,2017,7.75,669.0,0.0,6,1
3,0,2017,32.02,694.0,2.0,8,1
3,0,2017,20.7,704.0,4.0,10,1
3,1,2017,23.19,679.0,1.0,12,1
3,2,2017,25.41,674.0,3.0,13,0
3,1,2017,27.78,704.0,0.0,11,1
3,0,2017,4.89,694.0,6.0,21,0
3,2,2017,15.44,664.0,1.0,9,1
5,1,2017,9.56,759.0,1.0,19,0
5,0,2017,19.27,684.0,3.0,24,1
5,2,2017,24.34,669.0,4.0,18,1
3,2,2017,22.59,719.0,5.0,10,0
3,0,2017,22.01,694.0,0.0,12,0
3,2,2017,26.83,779.0,3.0,11,1
5,1,2017,11.0,714.0,3.0,9,1
3,2,2017,19.5,684.0,1.0,10,1
5,2,2017,17.14,664.0,4.0,24,1
3,2,2017,1.84,709.0,2.0,2,0
3,2,2017,34.9,709.0,7.0,10,1
5,2,2017,12.87,669.0,0.0,10,1
5,0,2017,30.77,704.0,1.0,10,1
3,2,2017,10.67,684.0,6.0,13,1
3,2,2017,24.21,704.0,2.0,14,0
3,2,2017,19.92,674.0,1.0,19,0
5,1,2017,11.13,664.0,1.0,21,1
5,0,2017,11.36,694.0,5.0,15,0
3,1,2017,24.97,679.0,0.0,16,1
3,1,2017,9.91,694.0,0.0,5,0
3,1,2017,13.54,664.0,1.0,10,0
3,0,2017,17.42,729.0,0.0,1,0
3,1,2017,20.93,684.0,2.0,14,1
5,2,2017,23.33,699.0,10.0,18,0
3,2,2017,22.18,689.0,0.0,3,0
3,1,2017,12.4,669.0,1.0,12,1
3,0,2017,15.17,694.0,1.0,11,1
3,0,2017,2.18,679.0,1.0,17,1
3,2,2017,11.11,759.0,2.0,21,0
3,0,2017,1.5,814.0,1.0,1,0
3,1,2017,13.83,729.0,4.0,12,1
5,2,2017,21.21,674.0,1.0,14,0
5,2,2017,16.65,674.0,2.0,17,0
3,2,2017,11.31,694.0,1.0,8,0
3,2,2017,13.03,729.0,1.0,7,0
3,1,2017,7.73,664.0,2.0,6,1
3,0,2017,14.55,704.0,2.0,14,1
5,1,2017,33.83,709.0,0.0,18,1
5,2,2017,35.79,739.0,4.0,25,0
5,1,2017,10.79,694.0,5.0,28,1
3,0,2017,7.05,819.0,0.0,1,0
5,0,2017,23.11,669.0,2.0,14,1
5,1,2017,9.94,719.0,0.0,13,1
3,2,2017,17.93,669.0,3.0,18,0
3,1,2017,19.43,679.0,1.0,5,0
3,0,2017,29.64,694.0,1.0,10,1
3,1,2017,21.25,714.0,2.0,10,1
3,0,2017,12.47,664.0,3.0,14,0
3,2,2017,38.48,664.0,6.0,22,0
3,0,2017,19.29,694.0,3.0,7,1
5,1,2017,20.37,709.0,1.0,34,1
3,1,2017,28.35,684.0,5.0,11,1
3,1,2017,4.66,719.0,1.0,14,0
5,1,2017,23.9,669.0,4.0,16,1
3,1,2017,22.73,694.0,2.0,13,1
3,2,2017,15.22,689.0,1.0,2,0
3,0,2017,25.69,689.0,1.0,13,1
5,0,2017,23.87,664.0,2.0,15,1
3,1,2017,11.19,669.0,2.0,11,1
3,1,2017,17.87,664.0,1.0,8,1
3,1,2017,13.88,679.0,2.0,8,1
3,2,2017,25.19,704.0,3.0,11,0
3,1,2017,2.24,669.0,0.0,9,1
3,1,2017,32.1,709.0,1.0,21,0
3,1,2017,20.45,669.0,3.0,9,1
5,0,2017,28.72,704.0,1.0,26,1
5,2,2017,40.19,704.0,2.0,10,0
3,2,2017,23.27,699.0,1.0,13,0
3,0,2017,11.85,729.0,1.0,5,0
3,1,2017,6.6,684.0,2.0,16,1
3,1,2017,24.51,699.0,3.0,8,1
3,1,2017,17.13,739.0,1.0,4,0
3,2,2017,32.1,679.0,1.0,17,1
3,1,2017,9.19,779.0,1.0,1,0
3,0,2017,24.64,709.0,1.0,7,1
3,0,2017,10.9,709.0,1.0,5,0
3,1,2017,28.41,674.0,3.0,16,0
3,0,2017,21.42,704.0,4.0,19,1
3,2,2017,26.02,674.0,3.0,9,0
3,0,2017,17.61,684.0,3.0,13,1
3,1,2017,15.38,709.0,2.0,14,0
5,0,2017,22.65,749.0,1.0,16,1
3,1,2017,11.65,684.0,3.0,23,1
3,0,2017,23.61,749.0,1.0,3,0
3,2,2017,16.77,704.0,4.0,20,0
3,0,2017,22.22,739.0,3.0,4,0
3,0,2017,11.91,744.0,0.0,6,0
3,0,2017,11.15,719.0,2.0,1,0
3,2,2017,19.25,714.0,7.0,24,0
3,0,2017,17.05,694.0,7.0,11,0
3,2,2017,20.71,669.0,4.0,19,0
5,1,2017,30.48,679.0,0.0,28,1
3,2,2017,23.94,684.0,1.0,7,0
5,1,2017,15.46,664.0,2.0,17,1
3,2,2017,31.48,664.0,1.0,11,0
3,2,2017,20.05,694.0,0.0,7,0
3,1,2017,18.23,669.0,3.0,13,1
3,0,2017,15.36,669.0,2.0,6,1
5,1,2017,15.93,719.0,3.0,16,0
3,2,2017,30.03,664.0,1.0,14,0
3,0,2017,11.66,709.0,1.0,11,1
3,1,2017,6.58,674.0,1.0,17,1
3,0,2017,28.02,704.0,1.0,15,1
3,1,2017,7.88,809.0,0.0,3,0
3,1,2017,16.92,749.0,3.0,9,1
3,1,2017,19.05,704.0,5.0,1,0
3,0,2017,28.86,754.0,0.0,10,0
3,2,2017,17.42,684.0,2.0,14,0
5,1,2017,0.89,784.0,1.0,4,0
3,1,2017,31.13,704.0,4.0,24,1
5,1,2017,19.85,669.0,2.0,21,1
3,1,2017,31.22,704.0,4.0,10,0
3,1,2017,2.71,679.0,4.0,11,1
5,1,2017,27.23,704.0,3.0,29,0
5,2,2017,82.66,734.0,1.0,20,1
3,2,2017,10.76,699.0,3.0,6,0
3,0,2017,4.77,689.0,1.0,6,1
3,0,2017,15.94,684.0,5.0,6,1
3,1,2017,0.58,764.0,5.0,16,0
5,1,2017,18.82,684.0,3.0,14,1
5,2,2017,32.06,694.0,1.0,11,0
3,1,2017,14.5,684.0,7.0,25,1
3,0,2017,20.9,684.0,2.0,14,1
3,2,2017,26.24,684.0,2.0,16,0
3,2,2017,0.6,719.0,1.0,10,0
5,1,2017,36.58,739.0,0.0,8,1
5,1,2017,39.24,794.0,0.0,10,0
3,1,2017,25.35,684.0,2.0,14,1
3,0,2017,28.62,684.0,3.0,14,1
3,1,2017,31.08,709.0,0.0,16,1
3,1,2017,18.42,664.0,1.0,6,1
5,2,2017,28.76,699.0,2.0,34,1
3,2,2017,16.88,699.0,0.0,6,0
3,0,2017,23.73,679.0,0.0,5,1
3,2,2017,20.54,719.0,2.0,5,0
5,1,2017,3.65,724.0,4.0,15,0
5,2,2017,27.16,689.0,1.0,8,1
3,2,2017,29.34,669.0,2.0,18,1
3,2,2017,14.95,664.0,1.0,12,1
3,2,2017,11.56,709.0,2.0,14,0
3,2,2017,21.0,714.0,1.0,5,1
5,1,2017,17.41,764.0,1.0,7,1
3,0,2017,29.88,674.0,0.0,6,1
3,1,2017,30.24,724.0,2.0,5,0
3,1,2017,13.36,709.0,1.0,12,1
5,0,2017,20.62,684.0,1.0,17,1
3,0,2017,3.11,719.0,1.0,15,1
3,0,2017,10.55,779.0,1.0,4,0
3,1,2017,11.89,674.0,0.0,12,1
3,2,2017,25.16,674.0,2.0,9,1
5,0,2017,13.33,694.0,2.0,15,1
5,1,2017,12.39,699.0,2.0,14,1
5,0,2017,34.0,699.0,1.0,15,0
3,1,2017,17.2,699.0,3.0,18,1
3,0,2017,10.93,694.0,3.0,9,1
5,2,2017,29.91,669.0,6.0,33,0
5,2,2017,16.26,669.0,2.0,22,1
3,0,2017,16.64,719.0,2.0,6,1
5,1,2017,14.4,664.0,0.0,14,1
3,0,2017,19.52,669.0,2.0,12,1
3,2,2017,6.1,664.0,1.0,12,0
5,0,2017,18.24,749.0,1.0,14,1
3,1,2017,24.69,704.0,2.0,9,0
5,0,2017,21.12,729.0,1.0,13,1
5,2,2017,19.51,689.0,6.0,30,0
3,1,2017,13.2,664.0,3.0,12,1
5,1,2017,10.02,689.0,7.0,16,1
3,1,2017,22.56,709.0,0.0,10,1
3,1,2017,16.05,694.0,1.0,11,1
3,1,2017,22.55,694.0,1.0,14,1
3,2,2017,7.88,754.0,1.0,9,0
3,1,2017,9.89,709.0,1.0,12,1
5,0,2017,28.36,699.0,0.0,24,1
5,0,2017,126.38,684.0,3.0,24,0
5,2,2017,23.55,689.0,3.0,15,1
3,0,2017,17.89,709.0,0.0,14,1
5,2,2017,4.04,679.0,3.0,18,1
3,2,2017,9.08,754.0,2.0,13,0
3,1,2017,13.34,669.0,5.0,15,0
3,0,2017,14.9,669.0,4.0,9,1
3,2,2017,49.27,689.0,3.0,18,0
3,2,2017,0.0,679.0,0.0,6,0
5,2,2017,30.68,694.0,3.0,20,0
3,1,2017,12.59,714.0,3.0,6,1
3,0,2017,11.18,704.0,2.0,9,1
3,1,2017,14.88,709.0,3.0,6,1
3,2,2017,6.25,694.0,1.0,22,0
3,2,2017,6.46,729.0,2.0,1,0
3,0,2017,20.5,719.0,2.0,4,0
3,2,2017,23.7,704.0,7.0,16,0
3,0,2017,28.38,684.0,3.0,9,1
3,1,2017,27.88,699.0,4.0,13,0
3,1,2017,17.82,689.0,0.0,8,1
3,2,2017,33.79,709.0,1.0,13,0
3,1,2017,16.07,674.0,3.0,15,1
5,0,2017,13.73,664.0,0.0,32,1
3,2,2017,16.99,719.0,1.0,11,0
3,0,2017,12.61,704.0,2.0,4,0
5,0,2017,18.14,719.0,1.0,7,1
3,0,2017,21.77,679.0,3.0,25,1
3,0,2017,10.16,679.0,0.0,9,1
3,1,2017,8.24,754.0,1.0,7,0
3,2,2017,24.57,674.0,4.0,7,0
3,0,2017,7.78,784.0,3.0,5,0
5,1,2017,31.49,669.0,3.0,26,0
5,2,2017,33.33,729.0,2.0,6,1
3,2,2017,20.4,679.0,1.0,14,0
5,2,2017,14.81,674.0,7.0,19,0
3,0,2017,21.88,714.0,5.0,1,0
3,0,2017,16.69,734.0,3.0,4,0
3,2,2017,21.28,674.0,3.0,11,0
3,2,2017,29.8,669.0,5.0,8,0
5,0,2017,14.06,684.0,2.0,12,1
5,2,2017,16.63,694.0,1.0,11,0
5,0,2017,27.04,724.0,4.0,8,1
3,0,2017,16.67,669.0,4.0,7,1
3,0,2017,4.96,694.0,0.0,10,1
3,2,2017,19.03,739.0,11.0,5,0
5,0,2017,22.6,749.0,3.0,18,0
3,0,2017,26.4,679.0,0.0,18,0
3,1,2017,23.89,679.0,1.0,9,1
3,1,2017,5.67,679.0,1.0,10,1
3,1,2017,19.9,704.0,2.0,2,0
5,0,2017,30.46,774.0,3.0,15,1
3,1,2017,26.21,694.0,1.0,12,1
3,0,2017,26.6,734.0,4.0,9,1
3,0,2017,29.56,699.0,1.0,3,1
5,2,2017,18.91,724.0,0.0,15,0
5,1,2017,10.58,674.0,1.0,14,0
5,2,2017,17.79,704.0,4.0,14,0
5,1,2017,24.3,689.0,5.0,24,0
3,0,2017,2.21,744.0,0.0,4,0
5,1,2017,19.57,724.0,1.0,16,1
3,1,2017,5.95,704.0,0.0,9,1
3,1,2017,4.95,749.0,2.0,2,0
5,1,2017,22.77,719.0,0.0,14,1
5,1,2017,4.66,674.0,2.0,12,1
3,2,2017,22.78,684.0,0.0,8,0
3,1,2017,10.89,744.0,2.0,2,0
3,1,2017,18.1,669.0,4.0,9,1
3,0,2017,18.36,694.0,3.0,10,0
3,2,2017,13.66,729.0,1.0,4,0
3,0,2017,25.5,699.0,3.0,8,1
3,1,2017,10.07,704.0,2.0,6,1
3,1,2017,23.4,724.0,2.0,2,0
3,2,2017,34.61,694.0,5.0,17,0
3,1,2017,9.88,689.0,0.0,1,0
3,1,2017,7.84,684.0,2.0,13,0
3,2,2017,10.03,699.0,2.0,9,0
5,2,2017,26.75,704.0,2.0,19,0
3,0,2017,15.88,694.0,0.0,3,0
3,1,2017,18.43,679.0,2.0,19,0
3,2,2017,9.34,674.0,8.0,17,1
5,2,2017,12.39,669.0,4.0,22,0
3,1,2017,26.88,709.0,2.0,10,1
3,2,2017,15.17,759.0,2.0,4,0
3,0,2017,23.16,684.0,2.0,11,1
3,1,2017,15.85,674.0,2.0,9,1
3,0,2017,19.56,674.0,1.0,6,1
3,0,2017,27.93,784.0,3.0,8,0
3,1,2017,15.96,669.0,0.0,6,1
3,0,2017,18.4,714.0,1.0,18,1
3,1,2017,24.46,669.0,3.0,9,1
3,1,2017,17.82,664.0,5.0,19,1
3,2,2017,22.36,669.0,1.0,14,1
3,1,2017,1.3,794.0,0.0,2,0
5,2,2017,12.55,719.0,2.0,8,0
3,0,2017,12.26,704.0,4.0,13,1
3,0,2017,14.32,689.0,6.0,15,1
3,1,2017,23.35,729.0,5.0,5,0
5,2,2017,14.55,679.0,4.0,11,0
5,0,2017,22.11,669.0,4.0,35,1
5,2,2017,5.79,744.0,1.0,5,0
5,1,2017,32.6,699.0,0.0,20,0
5,2,2017,4.96,714.0,3.0,27,1
3,1,2017,26.03,664.0,1.0,10,1
3,2,2017,13.2,699.0,2.0,16,0
3,0,2017,20.54,739.0,0.0,1,0
3,1,2017,23.66,694.0,5.0,11,1
3,1,2017,17.93,674.0,3.0,15,1
3,2,2017,12.99,704.0,1.0,18,0
3,0,2017,20.31,689.0,0.0,7,1
5,1,2017,1.69,674.0,0.0,19,0
5,0,2017,16.94,674.0,1.0,13,0
3,1,2017,13.96,684.0,5.0,7,1
5,1,2017,10.75,734.0,3.0,10,1
5,0,2017,18.47,724.0,2.0,10,1
3,2,2017,31.56,694.0,5.0,23,0
5,0,2017,24.24,754.0,3.0,20,0
3,0,2017,16.1,699.0,2.0,9,1
5,2,2017,14.81,694.0,0.0,13,1
3,0,2017,11.22,694.0,4.0,7,1
3,2,2017,10.27,749.0,0.0,11,0
3,1,2017,10.87,679.0,1.0,20,1
5,0,2017,32.58,699.0,3.0,13,0
3,1,2017,17.94,709.0,1.0,8,1
3,0,2017,30.34,734.0,5.0,3,0
3,1,2017,12.83,694.0,2.0,9,1
3,1,2017,19.44,669.0,5.0,29,0
3,1,2017,14.64,719.0,2.0,17,1
3,2,2017,20.12,704.0,1.0,9,0
3,0,2017,12.19,719.0,1.0,4,0
3,1,2017,6.23,674.0,3.0,15,1
3,0,2017,19.38,724.0,3.0,7,0
5,0,2017,33.21,729.0,3.0,20,1
3,0,2017,25.57,674.0,4.0,27,0
3,2,2017,29.01,679.0,3.0,10,1
5,1,2017,23.49,694.0,1.0,29,1
5,0,2017,17.95,724.0,2.0,7,1
5,2,2017,50.59,684.0,2.0,15,0
3,1,2017,28.81,684.0,2.0,11,1
3,1,2017,20.57,684.0,5.0,13,1
3,0,2017,23.51,694.0,1.0,17,1
3,0,2017,28.64,689.0,2.0,12,0
5,0,2017,22.71,684.0,3.0,17,0
5,2,2017,18.18,674.0,5.0,16,1
3,1,2017,24.72,664.0,0.0,19,1
5,2,2017,15.89,719.0,5.0,8,1
3,2,2017,31.78,689.0,4.0,19,0
3,2,2017,25.54,669.0,3.0,22,0
3,1,2017,19.52,754.0,2.0,18,0
5,2,2017,22.38,669.0,2.0,15,0
3,0,2017,27.1,749.0,0.0,2,0
3,0,2017,2.5,664.0,2.0,6,1
3,1,2017,23.51,689.0,5.0,17,0
3,1,2017,19.81,689.0,1.0,10,1
3,0,2017,9.61,664.0,3.0,18,0
5,0,2017,5.59,669.0,1.0,15,1
3,0,2017,8.67,739.0,0.0,6,0
3,1,2017,9.23,669.0,3.0,28,0
3,1,2017,25.72,729.0,2.0,12,0
5,0,2017,8.47,674.0,1.0,13,0
3,1,2017,20.69,694.0,1.0,22,0
3,0,2017,22.71,709.0,0.0,5,0
3,2,2017,28.26,674.0,2.0,15,0
5,0,2017,6.04,719.0,1.0,11,1
3,1,2017,17.98,774.0,4.0,4,0
3,2,2017,10.5,694.0,5.0,15,0
3,2,2017,20.91,674.0,0.0,11,0
3,0,2017,8.09,764.0,4.0,4,0
3,2,2017,26.02,714.0,3.0,10,0
3,0,2017,15.58,789.0,3.0,2,0
3,2,2017,8.12,679.0,1.0,15,0
3,0,2017,7.09,664.0,3.0,6,1
5,1,2017,10.72,689.0,1.0,5,0
3,1,2017,23.83,719.0,1.0,12,1
3,2,2017,34.67,744.0,2.0,10,0
5,0,2017,22.58,769.0,6.0,15,1
3,2,2017,31.43,679.0,1.0,14,0
3,2,2017,19.1,744.0,1.0,11,0
3,0,2017,29.51,699.0,2.0,4,1
5,1,2017,13.71,709.0,1.0,13,1
5,1,2017,32.35,699.0,0.0,15,1
3,1,2017,31.2,664.0,2.0,17,0
5,1,2017,12.43,684.0,0.0,13,0
5,2,2017,24.46,664.0,3.0,13,0
3,0,2017,21.23,684.0,0.0,13,1
3,1,2017,18.1,709.0,2.0,12,1
5,0,2017,1.5,824.0,0.0,11,1
3,1,2017,6.31,674.0,2.0,12,1
3,0,2017,13.76,669.0,0.0,6,0
3,2,2017,45.21,724.0,5.0,5,0
5,1,2017,16.21,664.0,2.0,18,1
3,2,2017,8.66,674.0,0.0,6,1
3,1,2017,4.45,739.0,2.0,5,0
3,0,2017,6.62,719.0,4.0,5,0
3,1,2017,4.35,739.0,0.0,14,0
3,1,2017,7.47,699.0,5.0,14,1
3,1,2017,24.92,719.0,1.0,11,1
3,0,2017,14.57,664.0,3.0,18,1
3,1,2017,16.14,664.0,3.0,14,1
3,1,2017,15.44,679.0,4.0,14,1
3,2,2017,13.44,664.0,5.0,14,0
3,2,2017,11.4,714.0,1.0,13,1
3,0,2017,15.15,684.0,3.0,3,0
3,1,2017,29.77,749.0,2.0,7,0
3,2,2017,28.06,714.0,3.0,17,0
3,1,2017,5.86,714.0,3.0,12,1
3,0,2017,6.62,689.0,0.0,2,0
5,1,2017,21.81,689.0,3.0,14,1
3,1,2017,15.58,774.0,2.0,5,0
3,1,2017,11.0,704.0,3.0,1,0
3,1,2017,3.24,704.0,1.0,11,1
3,2,2017,17.5,664.0,2.0,17,0
3,0,2017,18.32,734.0,5.0,3,0
5,1,2017,24.18,709.0,3.0,7,1
3,1,2017,29.95,684.0,3.0,12,1
3,0,2017,16.1,754.0,1.0,13,1
3,1,2017,16.53,679.0,4.0,7,1
3,0,2017,23.94,709.0,2.0,4,0
3,0,2017,8.11,699.0,4.0,15,1
3,2,2017,20.95,699.0,5.0,6,0
3,2,2017,23.76,664.0,0.0,13,1
3,1,2017,9.36,709.0,4.0,14,0
3,2,2017,13.26,689.0,3.0,11,0
3,1,2017,17.04,794.0,1.0,1,0
3,1,2017,1.89,669.0,2.0,6,1
3,2,2017,20.65,669.0,4.0,9,1
3,1,2017,23.59,674.0,3.0,8,1
3,0,2017,8.4,674.0,5.0,10,1
3,0,2017,32.05,719.0,4.0,28,0
5,1,2017,25.04,699.0,3.0,18,1
3,1,2017,6.85,764.0,2.0,4,0
5,1,2017,27.7,754.0,1.0,13,1
3,1,2017,13.98,664.0,1.0,23,1
