term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2012,25.9,694.0,,17,0
3,0,2012,17.09,719.0,1.0,7,0
3,1,2012,18.12,714.0,1.0,9,0
3,0,2012,20.9,694.0,,9,0
3,2,2012,9.05,679.0,0.0,16,1
3,0,2012,15.64,689.0,0.0,9,0
3,2,2012,34.83,694.0,1.0,11,0
3,0,2012,23.28,699.0,,8,0
3,2,2012,2.04,674.0,0.0,22,0
3,2,2012,11.85,664.0,1.0,17,1
3,2,2012,17.28,704.0,1.0,9,1
3,0,2012,12.68,714.0,,11,0
3,1,2012,0.76,674.0,,18,0
3,1,2012,8.01,754.0,,1,0
3,0,2012,14.47,709.0,,10,0
5,2,2012,10.24,784.0,,6,0
3,0,2012,12.58,679.0,2.0,10,0
3,0,2012,14.15,784.0,0.0,1,0
3,0,2012,24.96,669.0,2.0,12,0
3,2,2012,27.07,724.0,,3,0
3,0,2012,13.87,719.0,,5,0
5,2,2012,25.2,709.0,1.0,13,0
3,0,2012,4.03,759.0,2.0,4,0
3,0,2012,4.54,684.0,,10,0
3,1,2012,4.74,724.0,,6,0
5,2,2012,27.52,719.0,1.0,9,0
3,0,2012,13.83,684.0,,12,0
3,2,2012,23.25,709.0,,9,0
3,0,2012,14.14,664.0,1.0,16,0
3,0,2012,20.6,714.0,,7,0
3,2,2012,24.54,719.0,,6,0
3,0,2012,17.29,704.0,,9,1
3,2,2012,25.44,669.0,0.0,16,0
3,2,2012,13.84,664.0,4.0,12,0
3,0,2012,18.86,694.0,3.0,7,1
3,1,2012,7.24,669.0,,16,0
3,0,2012,19.64,724.0,,11,0
5,2,2012,15.63,694.0,2.0,18,0
3,1,2012,14.94,694.0,4.0,12,0
3,0,2012,22.49,694.0,2.0,11,0
3,2,2012,19.46,724.0,,8,0
5,1,2012,7.59,689.0,,21,0
3,2,2012,9.66,674.0,0.0,24,0
5,2,2012,12.82,664.0,,24,0
3,2,2012,25.41,684.0,2.0,14,0
5,1,2012,25.8,689.0,7.0,32,0
3,0,2012,20.42,674.0,1.0,9,0
3,0,2012,11.85,779.0,0.0,1,0
3,0,2012,8.1,699.0,3.0,6,0
5,1,2012,25.47,734.0,,10,1
3,0,2012,20.52,689.0,0.0,9,0
3,2,2012,14.78,669.0,1.0,12,1
5,2,2012,20.84,664.0,,23,0
5,2,2012,18.09,684.0,1.0,14,0
3,1,2012,16.08,739.0,,5,0
3,0,2012,11.18,699.0,1.0,8,0
3,0,2012,15.3,689.0,2.0,11,0
3,0,2012,7.14,669.0,0.0,18,1
3,0,2012,13.2,779.0,1.0,3,0
3,0,2012,4.84,714.0,1.0,8,0
3,2,2012,28.56,674.0,,16,1
3,2,2012,9.74,669.0,,16,0
3,0,2012,18.34,684.0,0.0,13,0
3,1,2012,9.57,699.0,,13,0
5,2,2012,1.93,764.0,0.0,9,1
3,2,2012,8.27,699.0,2.0,5,0
3,1,2012,20.62,699.0,,10,0
3,2,2012,18.52,784.0,4.0,1,0
3,0,2012,27.54,724.0,,5,1
3,2,2012,23.17,664.0,2.0,17,0
3,0,2012,19.43,669.0,,15,0
3,1,2012,8.93,684.0,,13,1
5,1,2012,14.47,669.0,4.0,30,1
3,1,2012,20.26,669.0,,16,0
3,0,2012,5.8,669.0,,18,1
3,1,2012,18.81,754.0,,2,0
3,0,2012,9.94,684.0,,12,0
3,0,2012,15.92,824.0,1.0,2,0
5,2,2012,18.13,739.0,,9,1
3,1,2012,19.13,664.0,,12,0
3,2,2012,19.23,674.0,0.0,11,0
3,0,2012,19.9,689.0,,9,0
3,2,2012,12.18,684.0,,9,0
5,2,2012,31.43,684.0,0.0,20,0
3,1,2012,7.36,669.0,,15,0
3,0,2012,7.4,709.0,1.0,7,1
3,2,2012,28.97,684.0,2.0,9,0
3,0,2012,3.19,724.0,1.0,8,0
3,2,2012,13.41,699.0,0.0,4,0
3,0,2012,13.93,714.0,2.0,2,1
3,2,2012,31.1,704.0,3.0,7,0
3,0,2012,22.19,694.0,1.0,10,0
3,0,2012,4.29,789.0,1.0,1,0
3,0,2012,26.37,679.0,,11,0
3,0,2012,11.28,694.0,2.0,8,0
5,2,2012,20.58,669.0,0.0,23,1
3,2,2012,15.23,734.0,,9,0
3,2,2012,1.97,679.0,2.0,7,0
3,0,2012,2.68,674.0,,12,0
3,1,2012,13.05,704.0,,5,0
3,0,2012,13.95,709.0,1.0,5,1
3,0,2012,18.65,679.0,2.0,8,0
3,0,2012,23.37,664.0,1.0,25,0
3,0,2012,3.94,684.0,2.0,12,0
3,2,2012,15.95,694.0,,19,0
5,2,2012,30.88,714.0,4.0,22,0
3,0,2012,6.8,789.0,3.0,1,0
5,2,2012,15.55,754.0,,7,0
3,2,2012,19.6,709.0,0.0,14,0
3,2,2012,29.48,689.0,2.0,12,0
5,2,2012,26.78,734.0,0.0,11,0
3,2,2012,21.07,689.0,,11,0
3,1,2012,14.33,664.0,,17,0
3,2,2012,16.5,679.0,,17,0
3,2,2012,21.31,724.0,,5,0
3,1,2012,12.17,699.0,0.0,9,0
3,1,2012,15.14,704.0,,7,0
3,1,2012,24.74,684.0,2.0,12,0
3,1,2012,11.03,684.0,3.0,9,1
5,2,2012,18.0,754.0,,7,1
3,0,2012,21.95,714.0,,6,1
5,2,2012,9.92,679.0,2.0,18,0
3,2,2012,8.24,709.0,3.0,6,1
3,0,2012,17.3,674.0,,14,0
3,1,2012,14.75,719.0,0.0,7,0
3,1,2012,11.97,739.0,1.0,3,0
3,2,2012,8.63,744.0,0.0,4,0
3,2,2012,21.54,669.0,,18,0
3,0,2012,13.48,699.0,5.0,8,1
3,0,2012,24.07,674.0,3.0,11,0
3,1,2012,2.49,674.0,,16,0
3,0,2012,16.64,684.0,,8,0
5,0,2012,14.02,679.0,,21,1
5,2,2012,21.16,674.0,,22,0
3,0,2012,16.16,679.0,3.0,11,0
5,2,2012,15.25,724.0,,8,0
3,1,2012,22.46,674.0,,14,0
3,0,2012,4.11,694.0,0.0,7,0
3,0,2012,25.74,724.0,,4,1
3,0,2012,21.3,704.0,4.0,9,0
3,2,2012,34.13,699.0,3.0,11,0
3,0,2012,22.65,729.0,,3,0
3,1,2012,5.1,704.0,1.0,11,0
3,0,2012,17.57,669.0,1.0,10,0
3,2,2012,21.71,694.0,,19,0
3,2,2012,29.76,669.0,6.0,18,0
3,0,2012,17.68,684.0,1.0,8,0
3,0,2012,24.98,709.0,2.0,8,0
3,2,2012,24.36,699.0,2.0,11,0
3,1,2012,13.02,689.0,,11,1
3,0,2012,22.04,699.0,0.0,7,0
5,2,2012,18.04,664.0,,31,0
3,2,2012,31.66,674.0,,13,0
3,0,2012,13.85,684.0,1.0,14,0
3,2,2012,9.44,709.0,1.0,2,0
3,0,2012,16.46,734.0,2.0,4,1
3,1,2012,22.01,734.0,,3,0
3,0,2012,11.85,739.0,,4,0
3,0,2012,18.04,669.0,0.0,16,0
3,0,2012,21.71,724.0,,4,0
3,0,2012,18.61,664.0,,20,0
3,1,2012,17.99,689.0,,9,0
3,0,2012,23.74,714.0,,8,0
3,0,2012,18.76,694.0,0.0,19,0
3,1,2012,16.52,689.0,1.0,13,0
3,2,2012,24.6,699.0,,12,0
3,1,2012,28.75,669.0,0.0,23,0
3,0,2012,15.71,709.0,,6,1
3,0,2012,3.59,744.0,,5,1
5,2,2012,29.16,674.0,,24,0
3,1,2012,28.43,724.0,1.0,7,0
3,1,2012,13.67,809.0,2.0,2,0
3,0,2012,17.03,664.0,0.0,11,0
3,2,2012,22.33,764.0,,4,0
3,0,2012,3.74,799.0,,2,0
3,0,2012,3.84,679.0,,12,0
3,1,2012,13.4,674.0,0.0,9,0
3,2,2012,13.19,749.0,,5,0
3,2,2012,25.51,694.0,2.0,9,0
3,0,2012,15.82,819.0,,1,0
3,1,2012,20.46,699.0,2.0,10,1
3,0,2012,19.61,699.0,0.0,8,0
3,2,2012,13.87,814.0,,2,0
3,0,2012,16.71,679.0,2.0,13,0
5,2,2012,17.81,699.0,1.0,18,0
3,2,2012,27.03,709.0,2.0,8,0
3,2,2012,24.98,674.0,,10,0
3,2,2012,23.1,669.0,0.0,10,0
5,2,2012,18.02,709.0,,18,0
3,1,2012,7.82,709.0,2.0,11,0
3,0,2012,16.73,684.0,,8,0
5,2,2012,33.36,724.0,,8,1
3,0,2012,7.93,694.0,0.0,8,0
3,0,2012,28.03,679.0,,11,0
3,1,2012,16.85,734.0,,4,0
3,0,2012,19.64,699.0,2.0,8,0
3,0,2012,10.63,679.0,3.0,10,1
5,2,2012,18.31,709.0,,12,1
3,0,2012,11.18,669.0,0.0,21,1
3,2,2012,28.74,684.0,3.0,11,0
3,1,2012,33.09,714.0,4.0,6,1
3,0,2012,20.0,689.0,,7,0
3,1,2012,7.37,694.0,3.0,14,1
3,0,2012,5.9,709.0,0.0,6,1
3,2,2012,14.62,694.0,2.0,5,0
3,0,2012,26.78,709.0,3.0,6,0
3,2,2012,34.15,729.0,0.0,8,0
3,0,2012,8.75,729.0,1.0,3,0
3,2,2012,19.27,694.0,1.0,5,0
3,1,2012,15.8,704.0,,11,0
3,0,2012,12.45,689.0,1.0,10,0
3,0,2012,12.88,669.0,2.0,17,1
3,2,2012,24.33,734.0,,9,0
3,2,2012,32.53,719.0,4.0,7,0
3,0,2012,7.95,734.0,3.0,6,1
3,0,2012,6.4,734.0,2.0,3,0
3,0,2012,19.07,669.0,,15,0
3,2,2012,26.31,664.0,2.0,16,0
3,1,2012,17.72,679.0,3.0,17,0
3,0,2012,26.36,694.0,1.0,12,0
5,2,2012,15.49,679.0,3.0,23,0
3,2,2012,15.5,814.0,,3,0
3,2,2012,19.98,684.0,2.0,8,0
3,0,2012,21.7,694.0,3.0,11,0
3,0,2012,12.49,754.0,0.0,3,0
5,2,2012,25.32,684.0,,20,0
3,0,2012,2.28,784.0,,1,0
3,0,2012,8.18,774.0,,1,0
3,0,2012,19.49,674.0,3.0,16,1
5,2,2012,9.72,679.0,,23,1
3,2,2012,23.36,749.0,3.0,5,0
3,0,2012,18.11,694.0,,11,0
3,0,2012,12.47,669.0,,16,0
3,2,2012,15.03,684.0,,8,0
3,1,2012,19.87,679.0,,17,0
3,0,2012,23.74,719.0,0.0,7,0
5,2,2012,17.18,709.0,,21,0
3,1,2012,16.03,809.0,,2,0
3,0,2012,16.93,714.0,1.0,8,0
3,1,2012,16.53,674.0,,18,0
3,1,2012,11.09,664.0,1.0,18,0
3,0,2012,16.53,689.0,,9,0
3,2,2012,29.38,689.0,,10,0
3,0,2012,10.12,664.0,1.0,6,0
5,2,2012,27.7,714.0,4.0,15,0
3,0,2012,4.17,699.0,0.0,6,0
3,1,2012,8.63,749.0,,5,1
5,2,2012,12.87,684.0,3.0,20,0
5,2,2012,23.24,669.0,0.0,15,0
3,2,2012,25.89,694.0,1.0,6,1
5,2,2012,19.22,664.0,,28,0
3,2,2012,8.73,704.0,0.0,13,0
3,0,2012,7.39,669.0,1.0,10,0
3,0,2012,13.59,684.0,3.0,10,0
3,0,2012,19.57,699.0,1.0,6,0
3,0,2012,20.36,699.0,,8,0
5,2,2012,19.9,689.0,3.0,14,1
3,0,2012,19.07,674.0,,11,1
3,0,2012,28.16,759.0,1.0,2,0
3,1,2012,14.09,704.0,,7,0
3,0,2012,9.05,719.0,,7,0
5,2,2012,17.97,724.0,1.0,11,0
3,2,2012,25.6,679.0,2.0,12,1
3,0,2012,25.12,669.0,1.0,18,0
3,0,2012,10.53,709.0,,8,1
5,2,2012,9.21,679.0,2.0,23,0
5,2,2012,15.33,719.0,4.0,19,0
3,0,2012,22.81,694.0,2.0,8,1
3,1,2012,32.33,689.0,1.0,8,0
3,0,2012,15.94,744.0,,2,0
5,2,2012,22.68,689.0,,23,0
5,1,2012,7.44,739.0,,10,0
3,0,2012,23.77,729.0,,8,0
3,0,2012,17.65,684.0,2.0,10,0
3,0,2012,8.84,734.0,2.0,4,0
3,2,2012,33.91,704.0,,9,0
3,0,2012,10.68,664.0,1.0,18,0
3,2,2012,25.56,714.0,0.0,10,0
3,2,2012,23.45,744.0,5.0,5,0
3,0,2012,24.83,724.0,,4,0
3,2,2012,28.32,689.0,1.0,7,0
3,1,2012,16.1,669.0,,14,0
3,0,2012,0.9,769.0,,1,0
5,1,2012,17.19,684.0,,20,0
3,0,2012,18.13,764.0,,2,0
3,1,2012,12.05,764.0,,2,0
5,2,2012,7.49,689.0,,14,0
3,1,2012,4.28,774.0,,1,0
3,0,2012,29.9,674.0,2.0,9,0
5,2,2012,20.45,714.0,,18,0
3,0,2012,22.93,699.0,4.0,6,0
3,1,2012,18.46,669.0,0.0,17,0
3,0,2012,24.03,694.0,,8,0
3,0,2012,24.92,684.0,,9,0
3,2,2012,12.78,779.0,1.0,3,0
3,0,2012,18.44,709.0,4.0,13,0
3,2,2012,29.0,724.0,,11,0
5,2,2012,16.37,679.0,0.0,12,0
3,0,2012,13.46,699.0,,12,0
3,1,2012,13.38,744.0,,2,0
3,0,2012,17.67,669.0,3.0,17,0
3,0,2012,29.6,664.0,1.0,18,0
3,2,2012,32.1,679.0,,15,0
5,2,2012,9.89,709.0,2.0,6,0
3,2,2012,24.76,684.0,3.0,12,0
3,1,2012,20.01,694.0,3.0,4,0
3,1,2012,15.02,699.0,1.0,5,0
3,2,2012,24.86,674.0,,14,0
5,2,2012,22.03,714.0,,11,0
3,0,2012,6.47,679.0,,11,0
3,2,2012,4.98,734.0,,9,0
3,1,2012,9.33,674.0,3.0,14,0
3,0,2012,20.45,694.0,,8,0
3,0,2012,20.44,664.0,,21,1
5,2,2012,28.3,674.0,,22,0
3,2,2012,12.75,674.0,2.0,16,0
3,2,2012,15.47,689.0,,13,0
3,2,2012,21.3,769.0,,4,0
3,0,2012,15.6,734.0,,5,0
3,0,2012,19.04,704.0,4.0,7,1
5,2,2012,24.03,694.0,,20,0
3,0,2012,18.93,694.0,,8,0
3,0,2012,24.82,704.0,,9,0
3,0,2012,20.4,764.0,3.0,2,0
5,2,2012,10.58,714.0,,11,0
3,1,2012,24.3,664.0,,15,0
3,1,2012,18.34,749.0,1.0,4,0
3,0,2012,22.98,709.0,,5,0
3,0,2012,22.09,769.0,,4,0
5,2,2012,6.68,674.0,,25,0
3,0,2012,9.79,679.0,2.0,17,0
5,2,2012,19.5,669.0,0.0,26,0
3,0,2012,13.73,769.0,,4,0
3,2,2012,9.86,744.0,1.0,5,0
3,1,2012,15.96,684.0,,9,0
5,2,2012,13.12,679.0,,25,0
3,2,2012,28.39,714.0,0.0,6,0
3,1,2012,13.94,684.0,,15,0
3,2,2012,17.56,699.0,,8,0
3,0,2012,8.75,764.0,0.0,2,0
3,0,2012,12.94,749.0,2.0,3,0
5,2,2012,8.72,689.0,,20,0
3,2,2012,19.91,684.0,3.0,14,0
3,2,2012,8.65,739.0,,8,0
3,0,2012,2.23,814.0,,1,1
3,0,2012,15.94,744.0,,3,0
3,1,2012,26.19,694.0,1.0,7,0
3,2,2012,29.12,694.0,1.0,12,0
3,0,2012,8.27,684.0,,12,0
3,1,2012,21.1,674.0,,16,0
5,1,2012,17.94,679.0,0.0,29,0
3,0,2012,29.01,689.0,2.0,7,1
3,0,2012,11.72,679.0,,9,0
3,0,2012,5.61,694.0,1.0,8,0
3,0,2012,13.42,679.0,1.0,13,0
3,0,2012,17.12,739.0,,7,0
3,0,2012,18.76,699.0,,8,0
3,1,2012,3.79,724.0,2.0,4,0
3,2,2012,0.77,674.0,,16,1
3,0,2012,14.91,684.0,1.0,19,1
3,0,2012,6.35,704.0,,5,0
3,2,2012,14.8,709.0,,9,0
5,2,2012,32.54,704.0,2.0,21,0
3,2,2012,8.27,754.0,2.0,4,0
3,2,2012,34.5,674.0,2.0,14,0
3,2,2012,5.22,734.0,0.0,15,0
3,1,2012,10.75,709.0,,7,0
3,1,2012,12.12,699.0,,9,0
3,1,2012,6.0,729.0,,6,0
3,0,2012,12.99,674.0,1.0,13,0
3,0,2012,12.64,729.0,1.0,6,0
3,0,2012,10.88,669.0,1.0,8,0
3,0,2012,13.88,729.0,,4,1
3,0,2012,29.64,674.0,,9,0
3,0,2012,28.08,679.0,,13,0
3,0,2012,34.91,679.0,,17,0
3,2,2012,26.83,684.0,,20,1
3,1,2012,27.78,684.0,,9,0
5,1,2012,18.19,744.0,,8,0
5,2,2012,13.49,769.0,,9,1
3,2,2012,27.93,739.0,,5,0
3,0,2012,17.27,704.0,,8,0
3,2,2012,7.85,684.0,1.0,11,1
3,2,2012,15.84,694.0,1.0,14,0
3,0,2012,27.21,684.0,,12,1
3,1,2012,17.76,679.0,,21,0
5,2,2012,3.43,774.0,,8,0
3,2,2012,13.42,714.0,,16,0
5,2,2012,13.65,774.0,4.0,9,0
3,2,2012,6.81,754.0,,4,0
3,1,2012,10.56,709.0,2.0,6,0
3,0,2012,20.32,709.0,,5,1
3,2,2012,24.75,694.0,6.0,11,0
5,2,2012,12.71,679.0,2.0,20,0
3,0,2012,25.1,724.0,,4,0
3,0,2012,18.73,724.0,0.0,4,0
3,2,2012,11.98,709.0,0.0,6,0
3,2,2012,23.98,739.0,,4,0
3,2,2012,20.69,679.0,3.0,13,0
3,2,2012,21.18,684.0,2.0,5,0
3,2,2012,33.68,759.0,0.0,1,0
3,0,2012,17.92,694.0,3.0,6,0
3,0,2012,24.83,699.0,2.0,8,0
3,1,2012,19.26,719.0,,5,0
3,2,2012,33.81,749.0,4.0,6,0
3,0,2012,10.49,764.0,,2,0
3,2,2012,9.48,719.0,,8,0
3,0,2012,20.03,754.0,,2,0
5,2,2012,31.32,689.0,,19,0
3,0,2012,10.54,664.0,,15,0
3,2,2012,15.33,734.0,,4,0
3,1,2012,21.08,714.0,,7,0
3,2,2012,29.41,714.0,2.0,6,0
3,2,2012,33.73,684.0,,24,1
3,0,2012,13.8,719.0,,7,0
3,0,2012,22.54,739.0,,3,0
3,0,2012,24.17,684.0,,11,0
3,2,2012,19.51,679.0,3.0,15,0
5,2,2012,16.59,669.0,,25,1
3,0,2012,4.39,734.0,,4,0
3,0,2012,14.03,699.0,,8,0
3,1,2012,23.9,704.0,,8,0
5,1,2012,17.84,674.0,1.0,22,0
5,1,2012,9.95,719.0,0.0,14,0
5,2,2012,26.21,684.0,1.0,20,0
3,0,2012,12.3,684.0,,13,0
3,2,2012,24.78,729.0,2.0,4,0
3,0,2012,17.07,689.0,,11,1
5,1,2012,11.9,729.0,,8,0
3,1,2012,16.16,699.0,,8,1
5,2,2012,16.58,719.0,,14,0
3,0,2012,7.02,709.0,3.0,4,0
3,1,2012,7.81,774.0,,2,0
3,0,2012,10.85,714.0,,10,0
3,0,2012,12.97,689.0,1.0,11,0
3,0,2012,11.2,694.0,2.0,8,1
3,1,2012,27.65,694.0,2.0,10,0
3,0,2012,8.26,724.0,1.0,8,0
5,2,2012,24.88,689.0,2.0,22,1
3,2,2012,25.72,714.0,1.0,7,0
3,1,2012,19.11,679.0,3.0,23,0
3,2,2012,30.31,704.0,3.0,9,0
5,2,2012,15.59,719.0,2.0,17,0
3,1,2012,14.61,754.0,,1,0
3,0,2012,3.3,759.0,,2,0
3,0,2012,20.74,699.0,0.0,8,0
3,0,2012,19.69,694.0,0.0,10,0
3,2,2012,25.09,664.0,4.0,17,0
5,1,2012,14.39,669.0,,29,0
3,0,2012,20.64,679.0,3.0,10,0
3,1,2012,14.8,664.0,0.0,24,1
3,2,2012,22.63,699.0,,12,0
3,0,2012,0.12,809.0,,4,0
3,1,2012,10.16,719.0,,5,0
3,1,2012,9.67,679.0,2.0,13,0
3,0,2012,13.51,704.0,0.0,9,0
3,2,2012,17.31,689.0,,9,0
3,0,2012,25.64,704.0,1.0,5,0
5,2,2012,20.96,674.0,3.0,18,0
3,1,2012,7.7,669.0,,10,0
3,1,2012,22.43,694.0,,11,0
3,0,2012,6.64,664.0,,16,0
5,2,2012,16.85,684.0,,20,0
3,1,2012,17.31,789.0,,1,0
3,0,2012,26.14,664.0,,15,0
3,0,2012,15.37,754.0,,3,0
3,2,2012,25.93,684.0,1.0,14,0
3,0,2012,14.95,679.0,,15,0
3,0,2012,26.82,704.0,2.0,7,0
3,1,2012,12.92,714.0,,4,0
5,2,2012,4.25,724.0,,11,0
3,2,2012,22.77,694.0,2.0,18,1
3,0,2012,24.22,739.0,1.0,3,0
3,0,2012,20.71,699.0,,9,1
5,2,2012,12.11,764.0,,9,0
3,0,2012,21.1,704.0,,5,0
5,2,2012,17.95,784.0,,4,0
5,2,2012,15.0,749.0,,11,0
3,2,2012,13.55,724.0,,7,1
5,2,2012,0.63,699.0,0.0,20,0
3,0,2012,12.4,669.0,2.0,16,1
3,2,2012,12.05,764.0,,4,0
3,0,2012,14.63,684.0,,10,0
5,1,2012,9.08,804.0,0.0,6,0
3,2,2012,20.67,704.0,6.0,8,1
3,2,2012,22.34,664.0,2.0,14,0
5,2,2012,27.14,739.0,0.0,8,0
3,2,2012,12.02,684.0,1.0,11,0
3,1,2012,17.7,689.0,2.0,15,0
5,2,2012,20.06,709.0,0.0,19,0
3,2,2012,16.61,694.0,,11,0
5,2,2012,17.87,689.0,6.0,19,0
3,2,2012,30.09,784.0,,1,1
3,2,2012,18.29,699.0,,8,0
3,0,2012,1.34,774.0,,1,0
3,0,2012,6.56,684.0,2.0,14,0
3,0,2012,3.01,754.0,,2,0
3,0,2012,16.52,664.0,0.0,12,0
3,1,2012,9.47,714.0,0.0,16,1
3,2,2012,15.63,694.0,,8,0
5,2,2012,21.63,714.0,0.0,12,0
5,2,2012,25.82,714.0,,18,1
3,0,2012,8.06,714.0,,6,0
5,2,2012,14.65,704.0,,23,0
5,2,2012,24.34,694.0,,18,0
3,1,2012,15.42,714.0,,5,0
3,2,2012,11.04,684.0,,9,0
3,0,2012,18.05,664.0,,21,0
3,2,2012,6.45,789.0,,2,0
3,0,2012,12.29,729.0,1.0,3,1
3,2,2012,16.77,664.0,,25,0
3,1,2012,23.06,694.0,,12,0
3,1,2012,14.43,754.0,,1,0
3,2,2012,5.26,734.0,,6,0
3,2,2012,7.47,709.0,3.0,10,0
3,0,2012,23.4,719.0,,7,0
3,2,2012,1.93,714.0,4.0,6,0
3,1,2012,7.12,754.0,,4,0
3,0,2012,12.41,684.0,1.0,10,0
3,0,2012,19.93,669.0,,17,0
3,0,2012,20.88,664.0,,17,0
3,0,2012,12.16,669.0,1.0,11,0
3,1,2012,9.15,814.0,,3,0
5,2,2012,18.44,704.0,,18,0
3,2,2012,14.79,679.0,,14,1
5,2,2012,18.05,699.0,1.0,22,0
5,1,2012,9.9,689.0,,19,0
3,2,2012,18.73,729.0,,8,1
3,2,2012,3.77,684.0,2.0,9,0
3,0,2012,29.08,694.0,,7,1
5,2,2012,15.52,694.0,1.0,18,0
5,1,2012,18.58,694.0,,20,1
5,2,2012,26.15,694.0,3.0,18,1
3,1,2012,27.91,694.0,,9,1
3,0,2012,12.49,674.0,,17,1
3,2,2012,10.78,669.0,,15,0
5,2,2012,13.69,679.0,,24,1
3,2,2012,6.48,719.0,,13,0
5,2,2012,29.81,669.0,0.0,25,1
3,0,2012,25.73,719.0,2.0,4,0
3,0,2012,5.58,729.0,7.0,6,0
3,0,2012,24.25,734.0,,4,0
3,2,2012,13.77,729.0,,8,0
3,2,2012,33.69,709.0,1.0,11,0
3,2,2012,28.81,674.0,0.0,8,0
3,0,2012,18.21,689.0,1.0,10,0
3,0,2012,11.28,774.0,,1,0
3,2,2012,12.2,724.0,,7,0
3,0,2012,23.77,694.0,,8,1
3,1,2012,10.01,684.0,,11,1
3,2,2012,0.2,809.0,0.0,1,0
3,0,2012,11.42,714.0,,6,0
3,0,2012,11.97,719.0,2.0,7,0
3,0,2012,21.41,679.0,1.0,15,0
3,2,2012,34.27,719.0,1.0,7,0
3,2,2012,4.66,739.0,3.0,2,0
3,0,2012,11.4,704.0,1.0,10,0
3,0,2012,20.85,679.0,,11,0
3,0,2012,22.75,734.0,,4,0
3,2,2012,16.71,679.0,,13,0
3,1,2012,13.82,769.0,,2,0
3,0,2012,18.24,674.0,1.0,17,0
3,1,2012,15.68,674.0,,11,0
3,2,2012,28.29,704.0,1.0,9,0
3,2,2012,27.79,754.0,0.0,4,0
3,2,2012,27.5,699.0,,10,0
3,2,2012,21.83,679.0,,10,1
3,2,2012,24.08,689.0,,8,0
3,1,2012,16.24,719.0,,22,0
3,2,2012,18.27,774.0,,4,0
3,2,2012,31.9,719.0,3.0,5,0
3,1,2012,15.01,664.0,1.0,18,0
3,2,2012,20.32,679.0,,12,0
3,0,2012,1.2,764.0,1.0,4,0
3,2,2012,9.7,714.0,,7,1
3,0,2012,7.56,764.0,1.0,2,0
3,0,2012,3.49,664.0,0.0,11,0
3,0,2012,14.31,759.0,4.0,2,0
3,0,2012,15.59,669.0,1.0,20,0
3,2,2012,12.9,739.0,2.0,5,0
3,2,2012,34.99,714.0,3.0,6,0
3,2,2012,11.34,679.0,2.0,16,0
3,2,2012,30.39,724.0,0.0,6,0
3,2,2012,31.5,744.0,2.0,7,0
3,1,2012,4.41,764.0,,2,0
5,2,2012,29.25,719.0,,17,0
3,1,2012,14.74,694.0,1.0,6,0
5,2,2012,28.9,664.0,2.0,28,1
5,1,2012,17.93,679.0,3.0,27,0
3,0,2012,17.89,674.0,5.0,14,1
5,2,2012,22.87,694.0,,24,1
3,0,2012,7.28,779.0,,2,0
3,1,2012,23.68,719.0,,9,1
3,2,2012,8.73,729.0,,8,0
3,0,2012,20.44,709.0,2.0,7,0
3,2,2012,18.15,669.0,,18,0
5,2,2012,16.41,734.0,,8,0
3,1,2012,11.39,694.0,3.0,10,0
3,0,2012,4.01,669.0,4.0,14,0
3,2,2012,25.53,739.0,,2,0
3,0,2012,7.39,694.0,0.0,10,0
3,0,2012,5.91,709.0,,8,0
5,2,2012,21.03,699.0,,14,1
3,2,2012,22.2,669.0,,11,1
3,2,2012,12.54,739.0,,5,0
3,0,2012,20.36,699.0,2.0,10,0
3,2,2012,11.35,674.0,,14,1
3,1,2012,24.84,744.0,,16,0
3,2,2012,25.16,689.0,1.0,17,1
3,2,2012,28.81,719.0,2.0,2,0
3,0,2012,17.83,699.0,0.0,6,0
3,2,2012,12.72,679.0,,11,0
3,0,2012,18.41,739.0,1.0,2,0
3,1,2012,20.31,679.0,,11,0
3,1,2012,5.2,729.0,,4,0
5,2,2012,19.3,724.0,,11,0
3,0,2012,4.92,719.0,2.0,5,0
3,0,2012,28.68,704.0,0.0,7,0
5,1,2012,6.74,724.0,1.0,14,0
5,2,2012,12.93,669.0,,22,0
3,2,2012,19.84,749.0,,5,0
3,0,2012,18.19,669.0,,11,0
3,1,2012,15.6,714.0,,6,0
5,1,2012,10.48,669.0,2.0,24,0
3,2,2012,9.14,684.0,0.0,8,0
3,0,2012,20.91,689.0,1.0,8,1
3,0,2012,23.51,734.0,,3,0
3,1,2012,12.61,744.0,2.0,3,0
3,2,2012,21.92,684.0,,11,0
3,2,2012,8.38,664.0,,18,0
3,0,2012,12.05,729.0,,4,0
3,2,2012,27.57,699.0,2.0,12,0
3,1,2012,13.41,739.0,,4,0
5,1,2012,19.71,679.0,1.0,19,1
3,1,2012,9.53,754.0,,2,0
3,2,2012,18.11,699.0,0.0,6,0
5,1,2012,7.49,699.0,,23,0
3,0,2012,12.31,699.0,,6,0
3,0,2012,18.31,724.0,,4,0
3,1,2012,13.15,739.0,,3,0
3,0,2012,23.28,709.0,2.0,6,0
3,2,2012,8.44,684.0,1.0,14,0
3,0,2012,26.18,689.0,,8,0
3,0,2012,13.75,709.0,,7,0
5,2,2012,29.03,674.0,3.0,25,1
3,2,2012,16.84,679.0,3.0,13,1
3,2,2012,9.1,669.0,2.0,17,0
3,0,2012,11.13,839.0,,1,0
3,2,2012,23.31,669.0,,16,0
