term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2010,10.6,749.0,,5,0
3,0,2010,22.37,784.0,,3,0
3,2,2010,9.68,719.0,,10,0
3,0,2010,3.82,694.0,,9,0
3,1,2010,8.49,669.0,,14,0
3,1,2010,7.86,689.0,,11,0
3,0,2010,9.2,774.0,,3,0
3,0,2010,5.23,724.0,,5,0
5,0,2010,0.74,799.0,,5,0
3,2,2010,13.18,674.0,,22,0
3,1,2010,18.17,719.0,,8,1
3,2,2010,12.88,764.0,,4,0
3,2,2010,9.84,684.0,,13,0
3,0,2010,17.82,704.0,,12,0
5,0,2010,19.06,749.0,,8,0
5,0,2010,13.68,719.0,,9,0
5,1,2010,1.04,764.0,,9,0
3,0,2010,11.02,664.0,,21,0
3,0,2010,14.05,704.0,,11,1
3,2,2010,22.43,689.0,,17,0
3,0,2010,17.02,709.0,,9,0
3,2,2010,7.73,724.0,,6,0
5,1,2010,24.72,689.0,,15,0
3,0,2010,19.0,704.0,,10,0
3,0,2010,2.97,734.0,,4,0
3,2,2010,4.43,699.0,,10,1
3,0,2010,10.74,749.0,,4,0
3,1,2010,12.03,749.0,,4,0
3,2,2010,22.39,719.0,,8,0
3,2,2010,23.64,724.0,,6,1
3,0,2010,9.56,684.0,,10,0
3,0,2010,6.78,719.0,,8,0
3,0,2010,16.7,679.0,,14,0
3,1,2010,18.5,664.0,,21,0
3,0,2010,22.02,739.0,,5,0
3,0,2010,3.29,669.0,,18,0
3,0,2010,9.0,744.0,,10,0
3,0,2010,22.57,704.0,,18,0
3,2,2010,9.17,684.0,,20,1
3,1,2010,21.39,704.0,,9,1
3,2,2010,15.86,749.0,,5,0
3,0,2010,22.59,729.0,,10,0
3,0,2010,13.44,679.0,,16,1
3,0,2010,15.0,704.0,,12,0
3,2,2010,20.91,684.0,,13,0
3,2,2010,10.23,784.0,,4,0
5,1,2010,17.89,729.0,,11,0
3,2,2010,10.54,729.0,,9,0
3,2,2010,3.77,784.0,,2,0
3,0,2010,10.35,759.0,,5,0
3,0,2010,3.51,674.0,,15,0
3,2,2010,7.94,729.0,,5,0
5,2,2010,20.23,724.0,,13,0
3,0,2010,9.3,699.0,,15,0
3,0,2010,10.48,714.0,,5,0
3,1,2010,14.82,724.0,,5,0
5,2,2010,4.57,744.0,,9,1
3,0,2010,17.86,689.0,,10,0
3,2,2010,10.17,664.0,,27,0
5,2,2010,4.9,719.0,,13,0
3,2,2010,8.92,784.0,,2,0
3,0,2010,22.77,664.0,,15,0
3,2,2010,21.06,759.0,,7,0
3,0,2010,10.4,749.0,,5,0
3,2,2010,13.18,709.0,,15,0
3,2,2010,11.15,719.0,,5,0
3,2,2010,0.28,799.0,,8,0
3,0,2010,22.75,679.0,,13,0
3,0,2010,4.0,719.0,,10,0
5,1,2010,16.69,669.0,,22,0
3,0,2010,18.68,764.0,,2,0
3,2,2010,11.5,744.0,,8,0
3,0,2010,4.8,724.0,,9,0
3,2,2010,15.18,719.0,,6,0
5,0,2010,4.62,759.0,,8,0
5,0,2010,11.84,729.0,,10,0
3,0,2010,15.64,684.0,,10,0
3,2,2010,12.92,734.0,,4,0
5,0,2010,21.33,724.0,,9,0
3,0,2010,14.09,694.0,,14,0
3,1,2010,10.6,729.0,,10,0
3,2,2010,21.38,744.0,,4,0
3,1,2010,16.87,704.0,,10,0
3,0,2010,1.46,689.0,,11,0
3,2,2010,1.57,689.0,,17,0
3,0,2010,13.35,689.0,,11,0
5,2,2010,16.93,669.0,,22,0
5,2,2010,17.39,704.0,,25,0
3,2,2010,20.54,719.0,,9,0
3,1,2010,5.08,764.0,,4,0
3,2,2010,3.1,674.0,,16,0
3,0,2010,5.54,724.0,,7,0
3,2,2010,19.5,709.0,,10,0
3,0,2010,11.69,669.0,,16,1
5,2,2010,23.59,729.0,,9,0
5,1,2010,12.7,739.0,,5,0
3,0,2010,8.7,724.0,,5,0
3,1,2010,6.29,754.0,,4,0
3,1,2010,10.94,704.0,,11,1
3,0,2010,18.11,684.0,,16,0
3,0,2010,19.02,724.0,,8,0
3,1,2010,24.25,684.0,,14,0
5,2,2010,22.16,719.0,,8,0
5,1,2010,0.6,789.0,,18,1
5,2,2010,9.87,699.0,,24,0
5,2,2010,18.26,684.0,,24,0
3,2,2010,7.44,754.0,,3,0
3,0,2010,8.04,754.0,,3,1
3,0,2010,6.96,674.0,,15,0
3,1,2010,0.8,704.0,,17,0
3,1,2010,1.55,684.0,,13,0
3,2,2010,20.54,719.0,,17,0
3,2,2010,11.86,694.0,,12,1
5,1,2010,6.99,759.0,,7,0
5,1,2010,16.49,744.0,,4,0
3,2,2010,17.1,664.0,,18,0
5,2,2010,22.61,679.0,,19,0
3,0,2010,3.2,769.0,,5,0
3,1,2010,19.2,684.0,,11,0
3,1,2010,11.8,714.0,,9,0
3,2,2010,9.3,744.0,,5,0
5,2,2010,18.76,689.0,,22,0
3,0,2010,12.54,704.0,,7,0
3,0,2010,7.78,779.0,,3,0
3,0,2010,7.77,689.0,,11,0
3,2,2010,11.4,704.0,,8,0
3,0,2010,0.0,749.0,,5,0
5,0,2010,22.72,689.0,,13,0
3,1,2010,20.97,759.0,,4,0
5,2,2010,21.95,769.0,,5,0
5,2,2010,17.52,719.0,,13,0
3,0,2010,11.41,744.0,,11,0
3,2,2010,8.71,694.0,,13,0
5,1,2010,14.15,699.0,,18,0
5,0,2010,0.63,804.0,,8,0
3,0,2010,14.47,739.0,,5,0
5,2,2010,8.98,724.0,,9,0
3,2,2010,19.87,749.0,,6,0
3,0,2010,9.76,729.0,,10,0
3,0,2010,4.86,684.0,,13,0
3,2,2010,23.06,694.0,,18,0
3,0,2010,7.79,704.0,,8,0
3,2,2010,20.2,674.0,,16,0
5,0,2010,23.83,709.0,,13,1
3,0,2010,11.97,664.0,,14,0
5,0,2010,14.4,689.0,,27,0
3,2,2010,12.99,774.0,,5,0
5,0,2010,8.83,714.0,,11,0
3,0,2010,0.76,809.0,,5,0
5,2,2010,16.65,719.0,,12,0
3,2,2010,24.07,704.0,,10,0
3,1,2010,5.91,774.0,,2,0
3,1,2010,7.13,699.0,,11,0
3,2,2010,4.4,669.0,,18,0
3,2,2010,1.14,764.0,,6,0
3,0,2010,23.38,709.0,,8,0
3,0,2010,19.86,704.0,,10,1
3,0,2010,13.84,759.0,,8,0
5,2,2010,14.19,694.0,,20,1
5,1,2010,12.22,684.0,,18,0
3,1,2010,13.86,744.0,,3,0
3,0,2010,21.36,689.0,,11,0
3,2,2010,21.66,694.0,,22,0
3,0,2010,12.96,734.0,,4,0
5,0,2010,11.36,704.0,,13,0
3,2,2010,11.4,759.0,,4,0
3,1,2010,12.15,679.0,,21,0
3,0,2010,3.7,679.0,,23,0
3,1,2010,8.28,699.0,,13,1
5,1,2010,9.0,724.0,,17,0
5,1,2010,14.01,689.0,,13,0
3,2,2010,12.76,729.0,,4,0
3,0,2010,3.77,694.0,,11,0
3,0,2010,11.59,689.0,,16,1
3,1,2010,8.89,674.0,,15,0
3,2,2010,17.12,679.0,,14,0
3,0,2010,14.28,734.0,,4,0
3,0,2010,5.08,734.0,,7,0
5,2,2010,24.81,714.0,,13,0
3,0,2010,10.97,739.0,,4,0
3,2,2010,17.31,719.0,,13,0
3,0,2010,2.41,799.0,,2,0
3,2,2010,16.13,734.0,,9,0
3,0,2010,17.35,669.0,,21,0
3,0,2010,3.46,759.0,,5,0
5,0,2010,19.28,674.0,,21,0
3,0,2010,12.4,739.0,,5,0
3,2,2010,11.07,729.0,,6,0
3,0,2010,21.42,684.0,,14,0
3,0,2010,16.87,724.0,,7,0
5,0,2010,13.41,754.0,,3,0
3,0,2010,9.3,744.0,,7,0
3,0,2010,10.03,769.0,,6,0
3,0,2010,12.23,804.0,,7,0
3,2,2010,11.92,714.0,,16,0
3,2,2010,19.11,674.0,,21,1
3,2,2010,4.46,699.0,,10,0
3,0,2010,14.77,759.0,,8,0
3,0,2010,9.32,664.0,,19,0
3,0,2010,17.54,684.0,,12,1
3,2,2010,9.6,699.0,,11,0
5,2,2010,11.75,709.0,,9,0
3,1,2010,20.77,774.0,,4,0
3,0,2010,20.75,674.0,,16,0
3,1,2010,2.56,674.0,,17,0
3,2,2010,1.55,774.0,,3,0
3,1,2010,1.95,734.0,,3,0
3,0,2010,9.27,704.0,,11,0
3,0,2010,13.8,689.0,,13,0
3,0,2010,12.29,779.0,,5,0
3,0,2010,23.2,669.0,,14,0
5,0,2010,11.43,734.0,,12,0
3,1,2010,5.89,684.0,,11,0
3,2,2010,11.78,739.0,,5,0
3,0,2010,20.23,714.0,,7,0
5,1,2010,11.72,734.0,,11,0
3,0,2010,9.62,729.0,,5,0
3,0,2010,16.13,689.0,,10,0
3,0,2010,17.26,769.0,,3,0
5,1,2010,3.04,694.0,,18,0
5,2,2010,10.95,689.0,,12,1
3,0,2010,11.2,689.0,,12,0
3,0,2010,18.87,684.0,,15,0
5,2,2010,5.15,724.0,,11,0
3,1,2010,3.5,699.0,,15,0
3,2,2010,6.1,744.0,,6,0
5,2,2010,4.26,749.0,,8,0
3,2,2010,9.24,674.0,,15,0
3,0,2010,2.15,734.0,,6,0
5,0,2010,12.05,759.0,,6,0
5,2,2010,9.18,729.0,,17,0
3,0,2010,18.67,739.0,,9,0
3,0,2010,21.52,709.0,,14,0
3,0,2010,21.68,704.0,,11,0
3,0,2010,14.43,669.0,,28,0
3,2,2010,18.8,699.0,,14,0
3,0,2010,2.24,744.0,,15,1
3,2,2010,4.46,774.0,,4,0
3,0,2010,6.55,674.0,,18,0
5,0,2010,15.34,734.0,,9,0
5,0,2010,15.35,709.0,,13,0
3,0,2010,21.94,734.0,,5,0
3,1,2010,1.55,669.0,,22,0
3,2,2010,13.03,739.0,,3,0
5,2,2010,22.41,669.0,,35,0
3,1,2010,9.11,689.0,,12,0
5,1,2010,22.69,674.0,,20,0
3,0,2010,16.89,704.0,,11,0
3,0,2010,24.21,669.0,,29,0
3,1,2010,2.79,809.0,,2,0
3,1,2010,13.29,719.0,,8,0
3,0,2010,10.63,679.0,,17,1
5,1,2010,15.78,769.0,,10,1
3,0,2010,24.82,704.0,,15,1
5,2,2010,13.46,744.0,,5,0
3,1,2010,18.72,694.0,,10,0
3,0,2010,5.94,789.0,,5,0
3,0,2010,11.17,764.0,,4,0
5,0,2010,16.99,739.0,,11,0
3,0,2010,12.58,804.0,,7,0
3,2,2010,16.76,714.0,,6,1
3,1,2010,20.08,704.0,,11,0
3,0,2010,16.32,719.0,,7,0
3,2,2010,12.65,744.0,,5,0
3,2,2010,15.0,714.0,,12,0
5,0,2010,10.79,674.0,,18,1
3,1,2010,19.85,704.0,,8,1
3,1,2010,12.01,709.0,,9,1
3,0,2010,22.44,709.0,,8,0
3,0,2010,17.8,664.0,,17,0
3,0,2010,16.19,689.0,,12,0
3,0,2010,5.65,664.0,,17,0
3,0,2010,3.11,739.0,,3,0
3,2,2010,7.53,719.0,,13,1
5,1,2010,16.43,694.0,,19,0
3,2,2010,12.21,754.0,,8,0
3,0,2010,14.74,669.0,,21,0
5,0,2010,2.04,714.0,,18,0
5,0,2010,24.81,709.0,,17,0
3,0,2010,15.36,664.0,,15,1
3,0,2010,17.51,724.0,,8,0
5,0,2010,12.97,734.0,,10,0
3,0,2010,15.99,754.0,,6,0
3,2,2010,19.07,749.0,,5,0
5,1,2010,0.86,814.0,,5,0
3,0,2010,19.26,729.0,,5,0
3,2,2010,11.52,719.0,,11,0
3,2,2010,3.0,664.0,,15,1
3,2,2010,19.3,729.0,,5,0
3,0,2010,13.1,709.0,,12,0
3,2,2010,0.7,739.0,,10,0
3,0,2010,10.95,709.0,,10,0
3,0,2010,9.58,664.0,,17,0
3,2,2010,19.93,739.0,,8,0
3,0,2010,1.67,709.0,,11,0
5,0,2010,7.46,669.0,,26,0
3,2,2010,13.08,719.0,,18,0
5,2,2010,4.64,749.0,,9,0
3,0,2010,23.92,704.0,,11,0
3,0,2010,7.19,789.0,,3,0
5,2,2010,12.03,734.0,,11,1
3,0,2010,13.5,724.0,,5,0
3,0,2010,17.33,699.0,,10,0
3,0,2010,11.78,734.0,,6,0
3,0,2010,10.32,704.0,,8,1
5,2,2010,15.55,674.0,,27,0
3,0,2010,4.05,774.0,,5,0
3,1,2010,22.28,724.0,,10,0
3,2,2010,9.44,799.0,,1,0
3,2,2010,23.18,694.0,,20,0
3,0,2010,4.49,724.0,,6,0
3,0,2010,14.74,794.0,,2,0
3,0,2010,20.44,744.0,,5,0
3,2,2010,7.53,699.0,,20,0
3,2,2010,2.0,774.0,,5,0
3,1,2010,15.32,749.0,,4,1
3,2,2010,24.12,674.0,,13,0
5,1,2010,4.34,804.0,,4,0
3,2,2010,10.01,744.0,,4,0
3,1,2010,3.6,739.0,,7,0
3,0,2010,20.75,674.0,,15,0
3,2,2010,19.59,669.0,,25,0
3,0,2010,1.77,764.0,,11,0
3,0,2010,23.86,679.0,,22,0
5,2,2010,20.25,664.0,,22,1
3,2,2010,6.2,684.0,,11,1
5,2,2010,8.57,704.0,,18,1
3,2,2010,21.81,719.0,,5,0
5,1,2010,16.7,684.0,,26,0
3,0,2010,2.4,719.0,,12,0
3,0,2010,7.94,674.0,,14,0
5,0,2010,12.6,714.0,,10,0
3,1,2010,21.02,664.0,,21,0
5,1,2010,16.77,744.0,,8,1
3,0,2010,2.98,809.0,,2,0
3,2,2010,21.64,739.0,,5,0
3,2,2010,3.81,699.0,,9,0
5,2,2010,11.35,724.0,,12,0
3,2,2010,17.26,689.0,,14,0
3,0,2010,1.38,784.0,,8,0
5,0,2010,19.65,669.0,,21,0
3,0,2010,1.85,759.0,,7,0
3,2,2010,19.98,719.0,,8,0
5,1,2010,2.59,779.0,,5,0
3,2,2010,14.21,704.0,,8,0
3,0,2010,22.16,739.0,,4,0
3,1,2010,22.27,684.0,,14,0
3,1,2010,3.6,684.0,,13,0
3,0,2010,13.4,689.0,,11,0
3,0,2010,13.49,714.0,,8,0
5,1,2010,14.49,679.0,,22,1
3,1,2010,3.44,779.0,,3,0
3,0,2010,3.48,704.0,,15,0
3,0,2010,17.04,684.0,,13,0
5,2,2010,11.97,729.0,,9,0
3,1,2010,14.18,709.0,,14,0
5,0,2010,17.17,689.0,,13,0
5,1,2010,11.49,674.0,,22,0
5,2,2010,18.22,744.0,,11,0
3,2,2010,5.92,754.0,,4,0
3,0,2010,6.71,794.0,,2,0
3,1,2010,12.49,714.0,,9,0
5,2,2010,10.49,724.0,,13,0
5,1,2010,9.0,704.0,,23,0
3,0,2010,4.14,714.0,,5,0
3,0,2010,20.74,794.0,,3,0
3,2,2010,20.13,774.0,,1,0
3,0,2010,21.21,759.0,,2,0
3,0,2010,13.6,739.0,,3,0
5,2,2010,13.36,764.0,,9,0
3,2,2010,11.35,704.0,,9,0
3,1,2010,7.37,749.0,,2,0
3,2,2010,23.52,759.0,,2,0
3,0,2010,21.19,769.0,,6,0
3,1,2010,17.0,689.0,,10,0
5,1,2010,15.6,714.0,,10,0
3,2,2010,8.42,779.0,,3,0
3,1,2010,11.59,774.0,,2,0
3,1,2010,14.8,679.0,,19,1
3,0,2010,4.18,739.0,,5,1
3,1,2010,2.0,744.0,,3,0
3,1,2010,16.02,689.0,,9,0
5,2,2010,13.06,699.0,,12,1
5,2,2010,13.85,694.0,,25,0
3,0,2010,4.33,749.0,,8,0
3,2,2010,6.79,774.0,,4,0
3,0,2010,21.67,669.0,,15,0
5,1,2010,4.45,664.0,,32,0
5,0,2010,16.61,709.0,,25,0
5,2,2010,10.68,724.0,,17,0
3,2,2010,5.92,739.0,,5,0
3,2,2010,9.77,694.0,,14,0
3,2,2010,23.14,749.0,,8,0
3,0,2010,15.39,784.0,,3,0
3,2,2010,18.72,744.0,,3,0
3,1,2010,5.14,724.0,,10,0
3,0,2010,1.73,809.0,,1,0
5,1,2010,17.61,699.0,,13,0
3,1,2010,15.27,709.0,,6,0
3,0,2010,21.43,724.0,,7,0
3,2,2010,18.6,674.0,,21,1
5,2,2010,17.25,719.0,,9,0
3,1,2010,10.73,719.0,,9,0
3,2,2010,11.29,759.0,,7,0
3,0,2010,13.41,664.0,,18,0
5,1,2010,4.05,729.0,,9,0
3,0,2010,15.82,729.0,,4,0
3,0,2010,11.86,749.0,,4,0
5,2,2010,9.31,689.0,,22,0
3,2,2010,12.04,694.0,,15,0
3,2,2010,19.39,739.0,,5,0
3,0,2010,19.15,739.0,,5,1
5,1,2010,9.97,769.0,,6,0
5,0,2010,11.58,784.0,,6,0
5,2,2010,18.65,699.0,,19,0
3,0,2010,4.99,704.0,,7,0
3,1,2010,19.26,689.0,,12,0
3,1,2010,3.72,699.0,,9,0
3,1,2010,2.63,804.0,,1,0
3,0,2010,24.88,669.0,,14,0
3,0,2010,17.25,669.0,,19,0
3,0,2010,24.73,774.0,,1,0
3,0,2010,2.47,719.0,,6,0
3,0,2010,18.04,724.0,,7,0
3,2,2010,5.06,774.0,,3,0
3,1,2010,5.87,729.0,,5,0
5,1,2010,7.52,759.0,,19,0
3,0,2010,11.23,719.0,,7,0
5,1,2010,13.29,784.0,,6,0
5,2,2010,6.85,799.0,,6,0
3,2,2010,17.95,689.0,,19,0
3,0,2010,6.04,724.0,,7,0
5,2,2010,21.64,779.0,,9,0
5,0,2010,0.0,794.0,,9,1
3,0,2010,20.58,674.0,,16,0
5,1,2010,14.31,719.0,,10,0
3,1,2010,11.01,669.0,,16,0
3,0,2010,16.09,724.0,,5,0
3,2,2010,14.29,684.0,,15,0
3,1,2010,13.9,684.0,,10,0
3,0,2010,22.38,709.0,,9,1
3,0,2010,10.38,714.0,,5,0
3,0,2010,3.68,774.0,,4,0
3,0,2010,0.57,689.0,,23,0
3,0,2010,17.94,669.0,,14,1
5,0,2010,24.12,709.0,,17,0
5,2,2010,14.28,704.0,,20,1
3,0,2010,15.1,669.0,,21,1
3,2,2010,5.94,744.0,,5,0
3,0,2010,17.7,684.0,,18,0
3,0,2010,18.29,749.0,,4,0
5,2,2010,13.71,699.0,,24,0
3,0,2010,8.65,759.0,,14,0
3,0,2010,15.33,764.0,,5,0
3,2,2010,2.33,684.0,,14,0
3,0,2010,6.87,674.0,,14,0
3,2,2010,4.08,779.0,,6,0
5,0,2010,5.08,684.0,,17,1
3,1,2010,17.6,709.0,,9,0
3,0,2010,6.46,759.0,,5,0
5,1,2010,17.42,699.0,,20,0
3,2,2010,11.36,709.0,,15,0
3,1,2010,19.94,664.0,,17,1
3,2,2010,11.44,709.0,,17,1
3,2,2010,21.92,714.0,,10,0
5,1,2010,17.4,664.0,,26,0
3,1,2010,5.81,774.0,,1,0
3,0,2010,19.68,699.0,,9,0
3,0,2010,8.4,729.0,,7,0
5,2,2010,12.91,764.0,,8,0
3,2,2010,18.95,694.0,,17,0
5,2,2010,19.29,699.0,,11,1
3,0,2010,14.55,739.0,,4,0
5,0,2010,22.35,709.0,,10,1
3,0,2010,15.2,679.0,,26,0
3,1,2010,17.12,699.0,,11,0
5,1,2010,23.77,719.0,,10,0
3,0,2010,20.9,684.0,,14,1
3,2,2010,9.27,689.0,,13,0
3,0,2010,16.85,744.0,,4,0
3,0,2010,16.0,724.0,,7,0
3,0,2010,21.14,729.0,,5,0
3,2,2010,7.71,664.0,,21,0
3,0,2010,11.1,754.0,,3,0
5,1,2010,9.0,669.0,,25,0
5,2,2010,7.63,764.0,,13,0
5,2,2010,9.51,734.0,,10,0
3,0,2010,13.58,689.0,,11,0
3,0,2010,1.82,674.0,,15,1
5,2,2010,22.41,669.0,,24,1
3,2,2010,10.81,704.0,,10,0
3,2,2010,15.82,714.0,,9,0
3,1,2010,11.49,719.0,,17,0
3,1,2010,7.52,754.0,,5,0
3,0,2010,15.06,679.0,,13,0
3,2,2010,12.88,664.0,,28,0
3,0,2010,19.8,689.0,,11,0
3,2,2010,20.24,764.0,,8,0
5,1,2010,13.09,734.0,,19,1
3,0,2010,4.89,669.0,,14,0
3,2,2010,14.74,699.0,,16,1
5,1,2010,10.94,724.0,,11,0
3,1,2010,12.52,669.0,,21,0
3,2,2010,22.2,714.0,,7,0
3,2,2010,22.69,699.0,,10,0
3,0,2010,8.56,684.0,,11,0
3,2,2010,2.14,799.0,,3,0
5,1,2010,12.53,724.0,,9,0
3,2,2010,14.25,664.0,,17,0
5,1,2010,24.81,704.0,,14,1
5,1,2010,17.42,684.0,,27,1
3,2,2010,14.44,704.0,,10,0
3,0,2010,19.98,719.0,,8,0
3,1,2010,21.3,764.0,,4,0
5,1,2010,14.43,774.0,,8,0
3,0,2010,11.24,694.0,,12,0
3,0,2010,5.67,704.0,,11,0
3,2,2010,12.59,699.0,,10,0
5,2,2010,0.75,669.0,,26,1
3,0,2010,12.48,689.0,,10,0
3,0,2010,6.88,719.0,,5,0
5,2,2010,10.01,714.0,,11,0
3,1,2010,7.1,719.0,,5,0
3,0,2010,1.73,754.0,,6,0
3,2,2010,12.11,769.0,,7,0
3,1,2010,3.57,689.0,,9,0
3,0,2010,15.88,689.0,,9,1
3,1,2010,6.44,704.0,,7,0
3,1,2010,9.73,709.0,,7,0
3,0,2010,21.75,664.0,,14,0
5,1,2010,7.18,729.0,,11,0
5,2,2010,9.63,734.0,,9,0
3,0,2010,3.25,809.0,,4,0
5,0,2010,23.13,694.0,,19,0
3,0,2010,12.0,744.0,,8,0
3,0,2010,21.52,684.0,,10,0
3,0,2010,12.97,684.0,,10,0
5,0,2010,12.39,704.0,,19,0
5,2,2010,24.88,709.0,,19,1
3,1,2010,16.67,689.0,,13,1
3,0,2010,14.38,684.0,,15,0
3,0,2010,22.43,694.0,,12,0
3,0,2010,24.72,674.0,,16,0
5,0,2010,12.02,744.0,,8,0
3,2,2010,22.58,669.0,,30,1
5,1,2010,19.29,679.0,,21,0
5,1,2010,16.51,664.0,,25,0
5,2,2010,14.29,689.0,,24,0
3,0,2010,11.87,684.0,,13,0
3,0,2010,21.02,684.0,,12,0
3,1,2010,17.86,729.0,,6,0
5,2,2010,18.48,734.0,,5,0
5,2,2010,24.07,699.0,,11,1
3,0,2010,10.56,784.0,,4,0
3,2,2010,16.22,669.0,,14,0
5,1,2010,11.29,684.0,,18,1
5,1,2010,10.13,714.0,,17,0
3,0,2010,18.52,774.0,,1,0
5,2,2010,24.55,774.0,,4,0
3,0,2010,15.89,794.0,,3,0
3,0,2010,11.65,709.0,,12,0
3,2,2010,2.2,729.0,,8,0
5,1,2010,18.56,704.0,,11,0
3,0,2010,18.36,674.0,,12,0
3,1,2010,15.27,744.0,,6,0
3,0,2010,1.03,754.0,,6,0
3,1,2010,0.58,789.0,,5,0
3,2,2010,8.51,689.0,,24,0
3,0,2010,6.19,719.0,,12,0
3,0,2010,24.96,709.0,,8,0
3,1,2010,14.08,679.0,,14,0
3,0,2010,3.33,809.0,,8,0
3,0,2010,23.54,709.0,,8,0
5,1,2010,19.61,679.0,,20,0
3,2,2010,11.48,719.0,,6,0
3,0,2010,5.4,754.0,,4,0
5,1,2010,9.78,694.0,,27,0
3,0,2010,3.29,719.0,,11,0
3,2,2010,18.48,694.0,,10,0
3,0,2010,6.62,714.0,,7,0
5,1,2010,24.82,764.0,,4,1
3,2,2010,4.89,734.0,,4,0
3,0,2010,4.24,754.0,,8,0
3,0,2010,22.68,704.0,,10,0
3,1,2010,0.06,754.0,,8,0
5,1,2010,11.14,729.0,,12,0
3,0,2010,9.65,664.0,,17,1
3,1,2010,10.05,684.0,,14,0
3,2,2010,8.03,679.0,,16,0
3,0,2010,9.17,704.0,,8,0
3,0,2010,23.52,684.0,,16,0
5,2,2010,2.89,739.0,,11,0
3,0,2010,19.31,759.0,,2,0
3,1,2010,0.15,774.0,,6,0
3,0,2010,13.49,724.0,,6,0
3,0,2010,19.29,719.0,,11,1
5,0,2010,13.03,699.0,,11,0
3,0,2010,8.55,694.0,,13,0
5,1,2010,4.62,684.0,,27,1
3,0,2010,6.09,684.0,,13,0
5,0,2010,8.71,664.0,,24,0
5,2,2010,10.72,724.0,,9,1
3,0,2010,13.58,679.0,,19,1
3,1,2010,18.55,724.0,,9,0
3,0,2010,13.08,704.0,,10,0
3,0,2010,2.82,689.0,,12,0
3,0,2010,7.76,669.0,,18,0
3,0,2010,5.45,754.0,,4,0
3,2,2010,17.15,694.0,,13,0
3,2,2010,10.43,744.0,,6,0
3,0,2010,16.9,679.0,,21,0
3,0,2010,18.02,759.0,,6,1
5,1,2010,15.01,744.0,,9,0
3,1,2010,17.58,734.0,,5,0
3,0,2010,24.64,729.0,,9,0
3,0,2010,14.59,679.0,,15,0
3,1,2010,7.2,704.0,,11,0
5,2,2010,16.9,749.0,,9,1
3,0,2010,16.15,714.0,,9,0
3,2,2010,11.55,714.0,,8,0
5,0,2010,8.75,724.0,,10,0
3,0,2010,14.72,699.0,,18,1
3,2,2010,18.17,764.0,,5,0
3,0,2010,13.75,679.0,,14,0
3,2,2010,24.46,769.0,,4,1
3,2,2010,19.96,774.0,,6,0
3,0,2010,14.31,694.0,,9,0
5,0,2010,7.35,759.0,,8,1
5,0,2010,17.58,769.0,,4,0
3,2,2010,16.62,714.0,,6,0
3,0,2010,4.61,749.0,,5,0
3,1,2010,3.71,694.0,,11,0
3,1,2010,23.9,794.0,,2,0
3,0,2010,13.05,754.0,,2,0
3,0,2010,6.5,679.0,,15,0
3,1,2010,12.2,709.0,,10,0
3,1,2010,5.06,664.0,,20,1
3,1,2010,15.21,714.0,,6,0
3,0,2010,6.08,689.0,,10,0
5,2,2010,22.16,674.0,,21,1
5,2,2010,12.68,704.0,,10,0
3,0,2010,2.24,714.0,,7,0
3,0,2010,0.4,814.0,,2,0
5,0,2010,6.56,699.0,,13,0
3,0,2010,4.9,689.0,,11,1
5,1,2010,22.65,664.0,,21,1
3,2,2010,23.46,719.0,,18,0
3,1,2010,14.25,674.0,,22,0
3,2,2010,19.9,719.0,,7,0
3,1,2010,3.85,699.0,,13,0
3,0,2010,14.76,734.0,,8,0
5,2,2010,23.22,739.0,,11,0
5,0,2010,4.95,804.0,,6,0
3,0,2010,12.14,784.0,,1,0
5,1,2010,14.13,749.0,,9,1
3,2,2010,14.45,704.0,,18,0
5,2,2010,16.67,754.0,,5,1
5,0,2010,12.7,679.0,,22,0
5,1,2010,19.76,729.0,,9,0
5,0,2010,11.1,734.0,,19,0
3,2,2010,16.43,694.0,,8,0
3,0,2010,10.02,669.0,,19,0
3,2,2010,11.88,729.0,,6,0
5,2,2010,12.64,754.0,,8,0
3,1,2010,12.57,699.0,,8,0
3,1,2010,18.41,709.0,,9,0
3,0,2010,6.65,729.0,,10,0
3,1,2010,18.6,784.0,,3,0
3,0,2010,19.51,684.0,,10,0
5,0,2010,2.63,709.0,,11,1
3,0,2010,9.06,664.0,,18,0
3,0,2010,20.99,724.0,,10,0
3,0,2010,0.99,724.0,,9,1
3,0,2010,13.9,759.0,,4,0
5,0,2010,11.42,709.0,,18,0
5,0,2010,24.94,694.0,,20,0
5,2,2010,21.31,684.0,,24,1
3,0,2010,6.88,734.0,,7,0
3,0,2010,10.43,669.0,,14,0
5,1,2010,5.29,714.0,,13,0
3,0,2010,14.67,769.0,,5,0
3,0,2010,9.31,754.0,,8,0
5,2,2010,9.41,764.0,,14,1
3,2,2010,8.22,744.0,,9,0
5,2,2010,12.26,669.0,,19,0
3,0,2010,9.38,754.0,,5,0
3,0,2010,19.36,754.0,,3,0
5,2,2010,14.0,754.0,,5,1
3,1,2010,13.65,674.0,,14,0
3,2,2010,3.59,674.0,,23,0
3,0,2010,23.66,724.0,,7,0
3,0,2010,5.47,679.0,,12,0
3,0,2010,5.82,729.0,,12,0
3,1,2010,15.44,674.0,,15,1
5,0,2010,1.82,714.0,,13,0
3,1,2010,8.28,739.0,,5,0
3,2,2010,24.91,664.0,,16,0
