DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
1,16.87198276,60599,2,21,359.1044913,9594.269082,8852,HomeImp,Other,7,1,0,0
0,67.32490355,54536,0,13,156.4821057,8578.757608,32660,DebtCon,Office,0,0,1,1
0,34.17040354,54385,0,13,314.7328327,6831.917712,           .,HomeImp,Other,10,1,0,0
1,27.70585654,86917,0,9,81.46140046,9700,77394,DebtCon,Office,16,0,0,0
2,           .,79116.91265,1,8,96.63333333,9700,24921.99638,HomeImp,Other,           .,           .,1,1
0,32.56568637,62109,0,19,124.021625,9800,54564,DebtCon,Mgr,10,0,0,0
0,22.29124919,31900,0,11,276.7342017,9800,15021,DebtCon,Other,1.074927511,0,0,0
0,35.8789883,203815,0,23,70.85332764,9800,136154,DebtCon,ProfExe,1,2,0,0
0,19.33281003,111563,0,38,240.9429936,9800,79405,DebtCon,Office,0,1,0,0
0,32.18876052,76124.72771,0,11,152.1401257,8127.511452,58936,DebtCon,,19,0,0,0
1,37.32134756,108730,0,33,76.39241605,9800,74962,HomeImp,ProfExe,0.441892334,1,0,0
1,           .,54000,0,19,105.6666667,9800,36500,HomeImp,Other,17,5,1,1
0,21.28386768,206201,0,7,2.820785578,654.6582694,81199,HomeImp,Self,11.81583224,           .,0,0
0,29.71346691,69831,0,16,182.9948062,9194.158068,49287,DebtCon,Mgr,2,2,0,0
0,37.58819954,65912,0,34,132.7524896,9800,62826,HomeImp,Other,6,0,0,0
1,34.69036125,30938.79401,3,29,242.3890162,9800,49298,HomeImp,Office,9,1,0,0
           .,26.83504341,100267,           .,15,130.8860074,6340.406898,39595.26331,DebtCon,Other,16,3,0,0
0,37.92308809,52554,0,32,229.5127411,9800,27102.44369,DebtCon,Other,11.50847456,1,0,0
1,36.61866086,74097,0,18,106.8888937,9800,54681,DebtCon,Other,2,3,0,0
1,23.7736104,113161,0,9,230.3032566,7053.667391,53643,DebtCon,ProfExe,5,0,0,0
0,19.9696287,209931,0,8,0.50711453,9800,80267,HomeImp,Self,13.73194055,           .,1,0
0,37.43461536,103466,0,24,83.83533849,9800,78022,DebtCon,Mgr,1,2,0,0
           .,29.646666,45197,           .,11,316.5253028,9800,           .,HomeImp,Other,           .,           .,0,0
0,36.878297,65481,0,33,101.4726677,9800,20676.50071,HomeImp,Other,3.768737388,2,0,0
1,28.89610186,78154,0,23,122.7055369,9800,11492.55683,HomeImp,Mgr,2,0,0,0
0,36.03571287,71138,0,16,258.334618,9800,54861,HomeImp,Other,0.799041307,2,0,0
0,25.62165041,90143,0,29,171.4136584,9800,56188,HomeImp,Other,17,0,0,0
0,31.29011899,93525,4,4,           .,9800,55322.9837,DebtCon,Other,0,0,0,0
0,39.37186986,72980,0,24,32.41493353,4650.656003,63891,DebtCon,ProfExe,0.577968735,2,0,0
1,38.6576403,57365,0,19,91.14121871,8836.602434,47126,DebtCon,Other,0,0,0,0
0,26.33161906,55230.0002,0,14,85.90093624,9800,55539,DebtCon,Office,4,1,0,0
0,53.17891111,120186,0,30,176.367839,5721.797234,37609,DebtCon,Other,           .,3,1,1
0,38.47307527,75507,0,17,239.43364,2997.122472,60488,HomeImp,Other,3,1,0,0
0,37.2974321,58056,0,31,229.5228444,9900,35448,DebtCon,Other,3.092883815,1,0,0
0,19.79942792,205346,0,7,20.21419487,7339.783423,79379,HomeImp,Self,14,           .,0,0
1,27.35463407,89909,0,8,90.95789952,9900,72674,DebtCon,Office,15,0,0,0
0,28.62263209,104953,0,2,51.64870524,5916.14404,88236,DebtCon,ProfExe,0.463593414,0,1,0
0,33.5248796,97413,0,25,107.3330245,9900,73804,DebtCon,ProfExe,5,0,0,0
0,37.58819565,36605,0,29,111.5316253,9900,17940.07043,HomeImp,Office,0,1,0,0
3,           .,66000,1,24,188.9333333,9900,52800,HomeImp,Other,4.881700406,1,0,1
1,           .,134347,           .,33,180.6333333,9900,55743.7463,DebtCon,ProfExe,16,1,0,1
0,           .,36600,0,26,154.2,3314.592092,1211.282119,DebtCon,Self,2,2,1,1
0,24.49628632,37244,0,12,256.6805839,9900,4604.210007,DebtCon,Other,4,0,0,0
0,25.6226109,219783,0,14,130.7663862,8380.549688,117003,HomeImp,ProfExe,1,0,0,0
0,38.2113051,15278.82576,2,12,94.80523575,9900,71371,DebtCon,Mgr,0,0,1,0
0,24.59499257,78708,0,15,85.80147612,9900,55231,DebtCon,Office,4,2,0,0
0,25.04210854,114837,0,10,210.4355336,9900,47367,DebtCon,ProfExe,1.542624769,0,0,0
0,27.99205166,59224.00983,0,15,126.9393774,9900,108155,HomeImp,ProfExe,0.282021174,1,0,0
0,17.25711715,108371,0,36,246.0947649,9900,74009,DebtCon,Office,1,0,0,0
0,33.59171631,100689,0,26,133.3657906,8932.928417,82697,DebtCon,ProfExe,3,0,0,0
0,34.55330539,88105,0,17,203.0239914,9900,47865,HomeImp,Other,11.85756017,0,0,0
0,21.05764132,201713,0,8,3.04438414,9900,84920,HomeImp,Self,13,           .,0,0
4,40.70254787,5953.759392,           .,11,105.9346916,9900,54961,DebtCon,Mgr,5.294030087,2,1,0
0,25.00396549,81608.86743,0,11,244.3652465,9900,24468.44005,HomeImp,ProfExe,4.459980971,0,1,0
0,24.60512881,39293,1,9,145.7657738,9900,23767,DebtCon,Other,5,0,0,0
0,31.68813428,44138,0,9,60.6344698,439.6085672,31244,HomeImp,Mgr,14,1,0,0
3,39.87034036,72357,           .,11,111.9988549,6564.004323,55342,DebtCon,Mgr,0.559256506,1,0,0
2,30.77602786,35072.24234,0,19,288.3950585,9900,13406.27845,HomeImp,Office,6,1,1,0
0,35.76942543,124527,0,37,319.6519713,9900,62466.43889,HomeImp,Office,30,1,0,0
3,           .,56319.70821,2,30,183.6666667,10000,63218,DebtCon,Office,5,3,0,1
1,           .,74600,0,31,179.1,10000,12044.94424,,Other,14,2,1,1
0,31.5390134,51822.14768,0,18,144.4228889,10000,34350,DebtCon,Other,3,0,1,0
0,           .,84005.02378,0,22,171.4666667,4125.946445,75976,DebtCon,Other,3.529313376,5,0,1
0,42.33557351,56926.25067,0,32,237.6478941,10000,36429.42175,HomeImp,Office,14,0,0,0
0,34.48718804,56475,2,12,309.2644975,10000,           .,HomeImp,Other,9,2,1,0
0,35.24889763,118924,0,37,341.9449756,10000,84580,HomeImp,Office,24.09814392,2,0,0
           .,15.59729023,49266,           .,           .,           .,10000,           .,,,           .,           .,0,0
0,31.62682193,30327.31288,0,11,157.2436625,8953.441842,59828,DebtCon,,18,1,0,0
0,           .,41250,0,21,97.96666667,10000,19107.60652,HomeImp,Mgr,5,0,1,1
1,           .,17944.98698,0,17,91.96666667,10000,86000,DebtCon,Other,6.5,3,1,1
0,           .,46600,0,9,165.9666667,10000,26197,HomeImp,ProfExe,9,2,1,1
3,           .,2360.284986,0,17,326.1333333,10000,           .,HomeImp,Self,2.673078048,4,1,1
0,           .,54600,0,11,160.3333333,2374.292883,20500,HomeImp,Self,15,2,1,1
           .,           .,           .,           .,           .,           .,9133.778843,           .,HomeImp,Other,           .,           .,1,1
0,           .,225750,0,5,75.86666667,10000,186000,HomeImp,ProfExe,2,           .,1,1
0,           .,73250,0,12,28.96666667,1935.706591,28000,HomeImp,Other,2,4,1,1
0,           .,101500,0,36,106.8333333,10000,57238,DebtCon,ProfExe,0.404548529,0,1,1
0,           .,65450,0,16,172.0333333,3920.996261,31253,DebtCon,Other,21,0,1,1
1,           .,54300,0,6,91.13333333,10000,27000,HomeImp,Other,0.3,0,1,1
1,           .,74925,0,15,88.53333333,10000,53297,HomeImp,Other,14,2,1,1
0,           .,77750,0,14,261.8,10000,5863.471824,DebtCon,Other,8,0,0,0
           .,           .,78500,           .,35,171.7666667,10000,63005,DebtCon,Other,3,           .,0,1
0,           .,64650.33411,0,16,209.9666667,10000,87579,DebtCon,Other,13,3,0,0
           .,           .,42497,           .,9,165.4333333,1225.067238,           .,HomeImp,Mgr,6,           .,0,1
1,           .,27760.64866,0,29,232.3333333,10000,32000,DebtCon,Office,24,1,0,0
           .,           .,58240,           .,           .,           .,4249.025292,15176.30648,DebtCon,Mgr,           .,           .,0,1
0,           .,97875,0,34,165.7148936,10000,71000,HomeImp,ProfExe,8,0,0,1
0,           .,55949.04303,0,29,215.0333333,10000,66000,DebtCon,Office,9,3,0,0
0,           .,77870,0,35,136.9,10000,21438.12622,DebtCon,Sales,7,0,1,1
1,           .,192000,0,16,346.9666667,10000,101919.4176,HomeImp,Office,0,0,0,0
2,           .,107900,0,28,176.5333333,10000,80000,HomeImp,ProfExe,3.749076053,0,0,1
1,           .,51000,0,23,121.7333333,10000,12368.18667,HomeImp,Other,23,0,0,1
0,           .,23400,0,5,206.9666667,10000,           .,HomeImp,,28,1,0,1
0,           .,66306.08533,0,27,257.7,10000,4992.465258,,Other,12,0,0,0
0,           .,49600,0,11,247.5666667,10000,22068,HomeImp,Other,0.9,0,0,0
1,           .,23519.18134,0,43,419.0333333,388.7531675,131589,HomeImp,ProfExe,5,1,0,0
0,           .,175300,0,56,192.7666667,10000,147234,HomeImp,Office,6,1,0,0
2,           .,76050,0,13,185.7,6684.622414,48041,HomeImp,Other,2.108648181,0,0,0
0,           .,97400,0,20,72.03333333,2876.779108,78000,HomeImp,ProfExe,1,1,0,1
0,           .,40829.2087,0,13,148.1666667,10000,64320,DebtCon,Office,4.866558134,1,0,1
0,           .,112200,1,16,258.7333333,10000,96000,,Office,16,0,0,0
0,           .,112014,0,18,182.6333333,10000,88777.5,DebtCon,ProfExe,13,2,0,0
2,           .,68250,0,12,398.8,5690.954544,10000,DebtCon,ProfExe,17.88051575,1,1,0
0,           .,           .,1,5,31.4,10000,42300,DebtCon,Mgr,11,3,1,1
3,           .,53095,3,17,234.3333333,10000,5200,HomeImp,Other,0.693152764,3,1,1
2,           .,35500,0,10,186,10000,19225.53,HomeImp,Office,5,1,1,0
1,           .,80000,           .,30,97.4,10000,62000,DebtCon,Other,3.483659538,4,1,1
0,           .,23533.80151,0,6,20.23333333,10000,41741,DebtCon,Office,3,2,1,1
1,           .,65000,0,12,80.1,10000,46946,HomeImp,Office,7.2,1,1,1
0,           .,103600,0,24,171.4333333,10000,75000,HomeImp,Mgr,17.6,0,1,1
           .,           .,           .,           .,           .,           .,6593.984578,25022.9156,DebtCon,Other,5,           .,1,1
0,           .,125500,0,21,80.1,3584.445698,99600,DebtCon,Office,8,3,1,1
0,           .,108591.982,0,23,205.9666667,10000,122800,HomeImp,ProfExe,2,1,1,0
3,           .,54859.11356,0,12,190.7333333,10000,49000,HomeImp,Other,           .,1,1,1
2,           .,58740,2,39,194.8,10000,16705.55829,HomeImp,Other,15,0,1,0
0,           .,37700,3,9,79.1,10000,3924.699251,DebtCon,Other,           .,2,1,1
0,           .,3158.788455,0,24,325.6333333,1766.329488,84000,DebtCon,Sales,30,1,1,0
0,           .,53800,0,19,275.9,10000,42321,DebtCon,Other,2.600337259,0,1,0
0,           .,80000,0,2,26.36666667,3180.786997,65000,DebtCon,Other,2,3,1,1
10,           .,97800,           .,26,205.2333333,10000,76700,DebtCon,Other,25,3,0,1
1,           .,86800,3,51,152.1333333,10000,59543,DebtCon,Other,9,2,1,1
4,           .,17027.73757,9,29,132.9,10000,13588.15146,,Mgr,0.647229178,4,1,1
0,           .,60670,2,1,15.23333333,10000,50070,HomeImp,Other,5,0,1,1
0,           .,48600,0,16,268.8333333,10000,16288,DebtCon,Other,23.39460055,1,1,0
1,           .,81935.66004,5,17,122.8333333,9788.467758,69727,HomeImp,Office,4.5,           .,1,1
5,           .,65088,4,39,205.0666667,10000,           .,HomeImp,Mgr,3.5,2,1,1
0,           .,79500,0,7,285.1,10000,           .,DebtCon,ProfExe,19,2,1,0
2,           .,           .,2,31,108.9333333,10000,           .,,Other,7.222573809,3,1,1
3,           .,48821.4573,1,22,123.7666667,10000,91000,DebtCon,Other,9.389788885,2,1,1
0,           .,18888.03219,0,15,112.6,10000,61242.85756,,ProfExe,0.709122696,0,1,1
0,           .,123370,2,4,90.3,3653.671692,90700,DebtCon,ProfExe,15,1,1,1
0,           .,34757.45672,0,3,288.1666667,10000,34900,HomeImp,Other,3,1,1,1
1,41.44750595,194992,0,16,337.6899717,5562.731463,7199.158539,HomeImp,Office,1,0,0,0
1,39.04935922,65328,0,12,104.6952407,10000,48769,DebtCon,Office,4,3,0,0
1,30.6069987,157446,0,42,421.3628722,10000,133879,HomeImp,ProfExe,6,1,0,0
0,           .,68800,0,15,118.6666667,4824.552957,36000,DebtCon,Other,13,6,1,1
0,38.86794908,72418,0,31,207.6173064,10000,64375,DebtCon,ProfExe,14,3,0,0
1,33.92004439,130127,0,19,160.6678931,10000,114643,DebtCon,Self,5,0,1,0
           .,25.77278284,33165.32035,           .,           .,           .,2658.986907,           .,,,           .,           .,0,0
0,31.26731878,51684,0,12,84.12345095,10000,41949,DebtCon,Other,15,0,0,0
0,27.84508378,172378.1127,0,14,123.1691828,4329.71412,114590,HomeImp,ProfExe,0.878244685,0,0,0
1,36.59466404,54605,0,18,234.5917784,2301.9955,45493,HomeImp,Mgr,21,0,0,0
0,40.75164798,60387.34298,0,16,219.3852784,10100,87942,DebtCon,Other,13,2,0,0
0,35.69019304,47377,0,3,67.38706567,10100,32608,HomeImp,Other,9,0,0,0
1,37.66930513,85605,1,29,203.6995629,3781.089668,45891.75974,DebtCon,Office,4.563743526,3,0,0
0,           .,2227.110586,1,5,122.3,10100,           .,DebtCon,Other,           .,1,1,1
0,28.44381048,84067,0,35,131.4041801,10100,68240,DebtCon,Sales,8,0,0,0
0,38.33125572,65824.09852,0,23,73.16044771,10100,81263,DebtCon,Mgr,1,1,0,0
0,35.2377013,200339,0,23,66.35759046,10100,137299,DebtCon,ProfExe,0,2,0,0
4,24.01951269,68820,0,36,220.7609123,10100,47426,DebtCon,Other,16,0,0,0
3,34.61045543,35250.64104,0,24,189.9245224,10100,57881,HomeImp,Other,29,1,0,0
4,           .,65065.69119,           .,24,128.8666667,10100,60200,DebtCon,Other,4,5,1,1
           .,29.20675283,78830,           .,34,170.7224523,3514.423439,68820,DebtCon,Other,2,           .,0,0
0,25.04259669,91101,0,8,77.11709066,10100,73174,DebtCon,Office,14,0,0,0
1,38.7274173,73085,0,16,252.2528926,10100,54873,HomeImp,Other,5,1,0,0
0,37.13310754,55728,0,20,91.09579488,10100,11257.2209,DebtCon,Other,0,0,0,0
0,30.79876353,89437,0,15,205.7371252,6886.500975,72136,DebtCon,,5,0,0,0
0,26.900321,16961.18735,1,29,175.5555713,10100,55559,HomeImp,Other,16,0,1,0
0,32.03362879,173.708713,0,20,199.3505297,4414.267802,65019.72861,DebtCon,Other,8,1,0,0
1,38.11730639,71145,0,15,244.6243676,10100,315.5064571,HomeImp,Other,4,1,0,0
0,38.37053971,82912,0,7,99.81625825,10100,63283,HomeImp,Other,0,1,0,0
0,24.53432507,73266,0,14,85.63523503,10100,55738,DebtCon,Office,1.795736198,1,0,0
0,40.56989706,110069,0,16,206.799179,10100,93085,DebtCon,Other,13,3,1,0
0,33.97122188,175684,0,56,189.3663073,10100,154005,HomeImp,Office,4,0,0,0
           .,22.51968544,4608.807983,           .,           .,           .,10100,           .,,,           .,           .,0,0
0,           .,18364.35653,1,13,191.7333333,4192.098893,44000,DebtCon,Other,0,2,1,0
           .,33.6664545,35261,           .,           .,           .,5022.566081,2411.997495,,,           .,           .,0,0
0,36.82778595,114277,0,16,263.2869775,10200,102281,,Office,15,0,0,0
           .,25.1199559,98154,           .,15,153.1181363,5573.741648,70882,DebtCon,Other,16,3,0,0
8,36.12288591,105228,0,36,122.8439512,10200,69116,HomeImp,ProfExe,12,0,1,1
0,40.28097487,99250,0,32,107.5285598,10200,79070.98591,DebtCon,Other,1,1,0,0
0,28.64082373,65357,0,17,190.9459308,10200,47384.58803,DebtCon,Mgr,5,1,0,0
           .,42.77564391,68673,           .,23,116.6793672,10200,51108,DebtCon,Mgr,6,           .,0,0
0,36.40094666,71580,0,32,237.9481372,10200,59907,DebtCon,ProfExe,9.609767739,2,0,0
0,38.37611263,91642,0,32,104.8350719,10200,84196,DebtCon,Other,0.105850493,1,0,0
3,           .,74117,0,23,118.6957855,8467.186149,52310,DebtCon,Other,13,2,0,1
0,37.36151357,102732,0,34,100.6296635,10200,77571,HomeImp,ProfExe,1.931237766,0,0,0
           .,42.50461354,72370,           .,23,125.2948667,4041.415665,60180,DebtCon,Mgr,5,           .,0,0
2,38.62337208,80385,1,29,170.2818826,4385.009397,71111,DebtCon,Office,4,2,0,0
0,           .,40071.27564,0,24,113.6333333,2260.981178,54900,DebtCon,Office,14,0,0,1
0,16.06424538,59814,2,22,364.4309474,10200,8907,HomeImp,Other,7,1,1,0
0,22.31370515,56206,1,25,115.7806282,10200,46140,DebtCon,,8,1,0,0
1,39.15104729,57307.13055,1,7,89.35547488,2912.220937,48670,HomeImp,Other,           .,           .,1,0
0,29.08799472,83858,0,16,193.5089634,10200,73157,DebtCon,,2.335476208,0,1,0
0,38.72132161,37460.21505,1,21,164.3178964,3039.35812,78628,DebtCon,Other,1.375130807,6,0,0
           .,35.34785383,30166.09414,           .,           .,           .,10200,24266.84234,DebtCon,Mgr,           .,           .,0,0
0,34.47220461,69591,0,11,148.7044776,7932.682691,61179,DebtCon,,18,1,1,0
0,36.84535669,43076,0,3,92.90754834,10200,34522,HomeImp,Other,9,0,0,0
0,43.19724206,29903.96751,0,26,149.8746257,10200,29581,DebtCon,Self,3,2,1,0
0,21.25349814,86505,0,14,259.1638196,10200,11398.96638,DebtCon,Other,8,0,0,0
0,32.49748842,72664,0,12,158.1858039,4874.40701,37904.29011,DebtCon,,19,1,1,0
0,39.69842981,100937,0,21,168.7498211,10200,17832.70699,DebtCon,Other,2.268069444,4,0,0
1,35.03165088,102218.7302,0,27,181.542927,10200,14872.9261,HomeImp,ProfExe,11,0,0,0
0,36.18219201,85155,0,36,218.4817546,4251.677197,65803,HomeImp,Other,12.08222082,0,1,0
0,39.3913652,105912,0,33,95.35537249,10200,79257,HomeImp,ProfExe,3,0,0,0
0,37.77468156,64377,0,6,347.2450131,10200,           .,HomeImp,Other,           .,0,0,0
0,           .,32620.39598,0,37,251.5333333,10300,61000,DebtCon,Office,12,4,0,0
0,57.99501862,122124,0,7,58.8956859,10300,70147,HomeImp,Other,1,0,1,1
1,29.13369741,77153.66606,0,13,189.6952729,5930.211965,54925,HomeImp,Other,2,0,0,0
0,34.43524605,86200,0,16,203.7327626,10300,23271.54839,HomeImp,Other,10.41346553,0,0,0
0,24.47937322,49480.81684,0,9,87.82534618,10300,12013.35718,DebtCon,Office,16,0,0,0
0,36.73982022,69085,0,7,380.2780405,10300,           .,HomeImp,Other,           .,0,0,0
0,29.14003137,63812,0,13,184.7884163,10300,46609,DebtCon,Other,1,2,0,0
0,27.76943894,75946,0,14,85.01005286,10300,58572,DebtCon,Office,5,2,0,0
           .,23.88633081,50548,           .,9,165.5531992,10300,           .,HomeImp,Mgr,5,           .,0,0
0,37.97305537,56088,0,21,163.0891482,10300,4818.608901,DebtCon,Office,0.324169443,1,0,0
0,34.19289159,73817,0,17,190.648145,10300,65382,DebtCon,Other,0.748212197,1,0,0
0,41.51130079,11635.00638,0,28,217.2353212,5024.441135,1317.534022,DebtCon,Office,7,3,0,0
0,34.88723609,71088.47137,0,25,133.7905101,331.2295146,75483,DebtCon,ProfExe,0.532218742,0,0,0
1,37.29182499,26070.74327,0,34,109.3246387,6781.175921,45275,HomeImp,Other,11,3,0,0
0,33.99236607,71027,0,11,157.5196371,10300,20355.69154,DebtCon,,9.913702059,1,0,0
0,34.92598425,84708,0,36,222.3648894,10300,59340,HomeImp,Other,13,1,0,0
0,39.53698719,97189,0,24,82.50744621,10300,82889,DebtCon,Mgr,2,2,0,0
3,34.63423561,72294,1,24,184.3457508,6106.453573,56127,HomeImp,Other,26.13680484,0,0,0
0,30.633131,80064,0,15,220.8259789,10300,27034.4693,DebtCon,,0.374723956,0,0,0
0,36.57444189,74355,0,16,243.6309162,6613.576263,57902,HomeImp,Other,1.033032271,1,0,0
1,           .,55000,0,32,99.43333333,10300,30034.18619,DebtCon,Other,1.5,2,1,1
0,34.48387842,51053,1,12,306.9922054,10300,           .,HomeImp,Other,10,2,0,0
0,39.53639781,60694,0,20,85.68120512,6887.544987,44941,DebtCon,Other,0.185593843,0,1,0
0,33.69078564,75811,0,17,182.0920717,1457.560309,63505,DebtCon,Other,1.742720119,2,0,0
0,45.56984265,66582.06665,0,31,241.5141532,8485.688407,62018.04667,HomeImp,Office,12,0,0,0
0,38.88482776,70111.07449,0,24,47.61067763,8845.58486,62442,DebtCon,ProfExe,4.212027254,1,0,0
0,27.94286603,79477,0,27,260.7972622,10400,63626,,Other,5.148731178,0,0,0
0,24.60265855,86831,0,28,190.0848295,10400,56610,HomeImp,Other,19,0,0,0
           .,36.90541431,17843.59689,           .,           .,           .,10400,21235,DebtCon,Other,3,           .,0,0
0,41.42384414,1910.644086,0,37,245.0180119,10400,64904,DebtCon,Office,3.341542934,4,0,0
3,39.69998047,43294.79531,2,30,188.7800761,10400,64336,DebtCon,Office,4,2,0,0
0,31.05643679,52320,0,11,88.67732863,10400,29845.86911,DebtCon,Other,15,0,0,0
1,30.67420529,82047,0,12,176.6568946,10400,57816,HomeImp,Other,3,0,0,0
0,           .,76125,0,16,132.3666667,10400,51200,DebtCon,Other,12,0,1,1
0,36.43973673,54040,1,18,231.6054114,10400,39821,HomeImp,Mgr,21,1,0,0
0,41.97487828,100017,0,21,167.4225397,9294.09544,78320,DebtCon,Other,10,4,0,0
0,41.26235347,72322,0,15,105.0748016,10400,42714,DebtCon,Other,12,6,1,0
0,34.53641174,55299,0,20,166.3741502,10400,45710,DebtCon,Office,0,0,1,0
1,20.29198894,29900.08996,0,11,396.9262645,10400,8748.506888,DebtCon,ProfExe,20,1,0,0
0,34.40894842,18378.37284,0,13,308.2132622,7641.445398,           .,HomeImp,Other,10,2,1,0
0,36.73687075,63268,0,34,122.4960779,10500,60145,HomeImp,Other,4,0,0,0
0,33.55631225,73594,0,11,157.2465503,10212.87339,64295,DebtCon,,14.38705396,0,1,0
0,34.98345933,179486,0,55,182.3539,9958.31877,154434,HomeImp,Office,5,1,0,0
0,42.33212434,65040,0,20,66.54105782,4019.536415,64331,HomeImp,Other,4,1,1,0
0,36.84217463,73388,0,7,367.2308638,10500,           .,HomeImp,Other,           .,0,0,0
0,20.26019805,87580,0,14,258.5549278,8565.582591,13694,DebtCon,Other,3.796767639,0,0,0
1,           .,39000,           .,29,152.2333333,10500,26000,DebtCon,Other,9,7,0,1
0,37.86494621,114962,0,15,206.212228,10500,88829,DebtCon,Other,13,3,0,0
0,37.09841345,66674,0,11,83.5030948,10500,53537,DebtCon,Office,0.778391913,2,0,0
0,27.86112392,44410.1691,0,22,187.7134862,10500,41467,DebtCon,Mgr,1.021914932,0,0,0
0,45.46476584,66802,0,21,94.59842526,526.9971208,57880,DebtCon,Other,2,8,1,1
2,32.1779167,71387,0,10,305.556928,7454.194081,63130,DebtCon,Other,3,0,0,0
0,           .,62522.19285,0,35,158.2666667,10500,57372,DebtCon,ProfExe,0.680704667,2,0,1
           .,           .,18600,           .,           .,           .,10500,           .,HomeImp,Other,24,           .,1,1
0,           .,89000,0,27,138.0333333,10500,31809.26211,DebtCon,Mgr,6,2,0,1
1,           .,56247,0,24,70.03333333,10500,41500,DebtCon,Other,8,2,1,1
0,23.23703502,57682,0,19,241.4604126,10500,30922,,Other,24.48014993,0,0,0
0,27.32239655,88198,0,8,97.31940617,10500,69656,DebtCon,Office,12.88564278,0,0,0
           .,           .,268000,4,15,120.8,10500,89000,HomeImp,ProfExe,           .,2,1,1
0,32.34295932,53754,0,12,84.55110419,10500,42003,DebtCon,Other,16,0,0,0
0,38.44765886,102287,0,33,89.06269877,10500,76729,HomeImp,ProfExe,5,1,0,0
0,32.3751491,98132,0,34,164.3308981,10500,74814,HomeImp,ProfExe,8,0,0,0
0,47.07928537,65160,0,22,108.2754232,10500,55267,DebtCon,Other,1,8,1,1
0,21.44628171,53877,0,26,117.0523947,10500,47483,DebtCon,,9,0,0,0
0,36.35032943,55784,0,32,245.1308598,2256.943957,34044,DebtCon,Other,10,1,0,0
           .,34.34585989,32220,           .,           .,           .,10500,1862.661201,,,           .,           .,0,0
0,25.75301023,86978,0,10,230.7211544,10500,17780.62445,HomeImp,ProfExe,22,0,0,0
0,37.3100061,3825.568887,0,23,103.0142897,10600,28715.58655,DebtCon,Other,10,0,0,0
           .,37.54125788,4313.748907,           .,           .,           .,10600,37742,DebtCon,Mgr,           .,           .,0,0
0,34.10469706,106526,0,19,64.06673554,10600,80386,HomeImp,ProfExe,1,1,0,0
1,37.88226039,27824.8178,           .,29,149.1946475,10600,31216,DebtCon,Other,1.96648964,6,0,0
           .,40.32588532,124359,           .,           .,           .,10600,82894,HomeImp,Other,2.225703912,           .,0,0
0,24.55320617,92742,0,28,171.205079,10600,54344,HomeImp,Other,19,0,0,0
0,32.58746565,9128.315919,0,12,77.11428511,10148.51838,39061,DebtCon,Other,15,0,0,0
4,36.39514815,44577.89098,0,13,87.85916929,10600,61294,DebtCon,ProfExe,3.769104131,2,1,0
0,40.45139254,64559,0,33,85.23087649,10600,46589,HomeImp,Other,8,2,0,0
0,24.20235008,34304.4579,0,11,244.140509,6220.818348,28264,HomeImp,ProfExe,20,0,0,0
0,37.79255503,4283.103334,0,20,170.3409741,10600,44696,DebtCon,Office,0,0,0,0
0,43.20495313,15126.5634,0,34,164.5676555,10600,5590.158195,DebtCon,ProfExe,0.052328541,2,0,0
0,33.65164695,100272,1,26,122.4835943,10600,82365,DebtCon,ProfExe,2.737946085,0,1,0
0,21.22321399,200459,0,7,9.53414271,316.9472656,81151,HomeImp,Self,14,           .,0,0
0,34.68038165,7988.890345,0,35,238.3144708,10600,62909,HomeImp,Other,15,1,0,0
0,           .,71000,0,39,224.2333333,10600,49745.55448,DebtCon,ProfExe,2,5,1,0
0,           .,35200,0,14,90.33333333,3022.726896,1091.343199,DebtCon,Mgr,13,5,1,1
0,32.62568704,66692,0,18,107.3740552,10600,56814,DebtCon,Mgr,3.327496296,1,0,0
0,38.0722099,201820,0,22,68.35305606,10600,136820,DebtCon,ProfExe,0.002648273,1,0,0
0,26.25188835,62491,0,13,197.709267,10600,50662,DebtCon,Other,0,1,0,0
0,30.8681375,20558.48902,0,10,84.83912605,10600,43676,DebtCon,Other,6,1,0,0
0,39.73578526,19484.77871,1,6,110.7716232,10600,66590,HomeImp,Other,1,0,0,0
0,32.6565313,55403.97164,3,29,244.2335301,10600,46972,HomeImp,Office,12,2,0,0
3,38.21903431,42091.93502,1,29,184.5725782,389.9298159,63245,DebtCon,Office,3,3,1,0
0,37.31928931,31659.26701,0,34,92.97949051,10600,73844,HomeImp,ProfExe,0.53712725,0,0,0
1,30.95890574,137090,           .,33,173.6904615,10600,106046.8818,DebtCon,ProfExe,17,0,0,0
0,18.73208974,203341,0,7,11.96373328,10600,39560.68766,HomeImp,Self,14,           .,0,0
0,40.76038718,25059.25871,0,24,54.74662201,10600,83217,DebtCon,Mgr,1,2,0,0
0,39.52832634,31314.6552,0,10,249.8511899,10600,27666,HomeImp,Other,2.606939325,0,0,0
           .,28.97180377,84576,           .,35,173.6252843,10600,64546,DebtCon,Other,0,           .,0,0
0,30.65574434,68963,0,16,186.7575926,10600,814.3737052,DebtCon,Mgr,2,1,0,0
0,26.24239431,75277,0,15,98.37727819,10600,56352,DebtCon,Office,5,2,0,0
2,39.59414827,82238,1,30,181.7689404,10600,72022,DebtCon,Office,3.918461983,3,0,0
0,31.54021826,67967,0,19,116.5322893,10600,58701,DebtCon,Mgr,10,1,0,0
