DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0.0,32.77827083,101777.7672,0.0,14.0,125.2428417,22400.0,38669.0,HomeImp,Other,6.0,0.0,0,0
0.0,45.00681809,181863.0,0.0,17.0,316.9929061,22400.0,135912.0,HomeImp,Mgr,0.591582758,0.0,0,0
0.0,29.37360717,31532.32405,0.0,20.0,194.2820992,11339.71852,68992.01637,DebtCon,ProfExe,,0.0,0,0
0.0,36.22194314,15415.69571,0.0,13.0,141.8128234,22400.0,65502.0,HomeImp,Office,13.26621868,0.0,1,0
0.0,33.82410789,5411.565845,0.0,12.0,224.2413307,22312.11753,41879.97001,DebtCon,Office,2.0,0.0,0,0
0.0,37.50722389,69911.87379,0.0,23.0,75.95573527,448.5030787,72866.0,DebtCon,Mgr,5.0,7.0,0,0
0.0,36.43872408,71101.41949,,52.0,377.8649847,18325.43435,90712.17896,DebtCon,Office,1.0,,0,0
0.0,19.64066727,43172.41241,0.0,39.0,173.6413388,22400.0,130184.0,DebtCon,ProfExe,4.847520947,0.0,0,0
0.0,39.74431431,120977.0,0.0,27.0,232.8554837,15367.26385,93140.0,DebtCon,Other,1.669780039,0.0,0,0
0.0,39.7301928,54023.84194,0.0,19.0,276.275914,22400.0,40605.0,DebtCon,ProfExe,7.087607146,0.0,0,0
0.0,38.93617569,111307.0,0.0,24.0,186.6311118,2591.941553,80226.0,DebtCon,Other,,1.0,0,0
0.0,30.9911741,46303.6961,0.0,24.0,111.9824201,8447.625656,89985.0,HomeImp,Mgr,10.00978862,2.0,0,0
0.0,36.12206849,102374.0,0.0,14.0,137.1896556,22400.0,3251.502376,HomeImp,Office,14.0,0.0,0,0
0.0,37.95217991,36500.75127,0.0,8.0,31.16869601,22400.0,37234.70507,DebtCon,Mgr,9.0,2.0,1,0
,37.17139554,88287.0,,16.0,163.0564094,16688.80682,62354.0,DebtCon,Office,3.0,,0,0
,40.96299512,82504.98498,,23.0,248.3932369,17885.59718,66060.9562,DebtCon,Mgr,1.973955136,5.0,0,0
3.0,,40456.0,1.0,12.0,117.6666667,22400.0,8807.418689,HomeImp,Other,0.0,0.0,1,1
0.0,31.86981041,50448.59072,0.0,24.0,140.6955024,17110.65631,84712.52617,HomeImp,Mgr,9.0,1.0,1,0
0.0,25.20270637,15270.38014,0.0,19.0,251.358003,22400.0,7950.110202,,ProfExe,20.0,0.0,1,0
0.0,35.68247123,46028.44851,1.0,20.0,132.2166218,22400.0,45211.76368,DebtCon,ProfExe,2.0,0.0,0,0
,35.23626524,56684.30926,,,,22400.0,,DebtCon,Office,4.70574477,,1,0
0.0,33.4306376,157214.0,0.0,25.0,186.6280966,22400.0,106561.0,DebtCon,Mgr,3.804106982,0.0,0,0
0.0,38.30639822,105086.0,0.0,25.0,179.458917,22400.0,79022.0,DebtCon,Other,,2.0,0,0
1.0,27.02778743,56824.0,0.0,24.0,199.7384646,19323.4734,16630.0,DebtCon,Other,8.124759448,0.0,0,0
0.0,31.47003128,8327.402246,0.0,25.0,101.7583551,22297.21965,26050.1039,DebtCon,Other,8.025460386,1.0,0,0
0.0,36.21976783,16203.52007,0.0,27.0,174.5578971,22400.0,47687.0,DebtCon,Office,5.096342526,2.0,0,0
0.0,39.97273176,33761.68059,0.0,25.0,175.4089363,22400.0,83990.0,DebtCon,Other,,1.0,1,0
0.0,41.14904123,59799.0,0.0,12.0,219.4892985,3958.599043,32349.62322,DebtCon,Other,,0.0,0,0
0.0,35.5136585,108022.5388,0.0,16.0,289.5196987,22400.0,74375.99324,DebtCon,Other,9.0,1.0,0,0
1.0,42.81636756,72733.64094,2.0,14.0,239.903304,22400.0,21188.65345,DebtCon,Other,,2.0,0,0
0.0,29.4760034,27884.4863,0.0,3.0,37.23500048,22400.0,18371.0,DebtCon,Other,1.0,2.0,0,0
0.0,26.85325902,86872.0,0.0,6.0,256.2869189,13016.17285,32348.43084,HomeImp,Other,24.0,1.0,0,0
0.0,37.88804981,167975.0,,51.0,367.1895151,8396.235978,76851.78294,DebtCon,Office,0.500754647,,0,0
,,143254.0,,,,22500.0,,,,,,0,1
,37.46041757,61067.80254,,16.0,187.1661489,13912.04835,46868.3978,DebtCon,Office,4.0,,0,0
0.0,,87250.0,0.0,20.0,232.3333333,22500.0,6280.194002,DebtCon,Other,2.700244365,1.0,0,0
,,42800.0,,13.0,89.3,2382.636318,,DebtCon,Other,,,1,1
0.0,,24237.86994,0.0,29.0,145.0666667,22500.0,47423.13742,DebtCon,Self,8.075664964,6.0,0,1
0.0,34.86359608,21164.80867,0.0,21.0,151.7150658,22500.0,57762.0,DebtCon,Office,1.638275384,1.0,0,0
0.0,4.029951372,27788.74514,0.0,9.0,94.9280885,22500.0,10755.75243,DebtCon,Other,14.0,1.0,1,0
1.0,43.06166913,105545.0,1.0,13.0,235.5417762,22500.0,6771.119417,DebtCon,Other,,2.0,0,0
0.0,33.20054802,88493.8521,0.0,24.0,118.15195,8084.94385,96170.0,HomeImp,Mgr,10.0,1.0,0,0
0.0,39.95457279,76895.0,0.0,18.0,270.2601967,22500.0,35220.2562,DebtCon,ProfExe,4.078768963,0.0,0,0
0.0,33.51922814,88157.0,0.0,30.0,111.4005357,12616.88129,73567.0,DebtCon,Other,1.653210902,1.0,0,0
0.0,39.87676993,54828.90042,0.0,25.0,146.2961719,2896.971533,59965.8663,DebtCon,ProfExe,20.51247543,0.0,0,0
1.0,30.61105116,65613.5739,0.0,28.0,294.2971661,8177.816783,75010.0,DebtCon,Mgr,1.589895903,1.0,1,0
0.0,19.47227247,9562.497149,0.0,19.0,97.53661995,14984.93725,,DebtCon,ProfExe,7.0,1.0,0,0
4.0,33.03141554,180804.0,,27.0,329.4072371,22500.0,31351.19645,,Mgr,18.02772471,1.0,0,0
0.0,19.97395503,172882.0,1.0,37.0,190.2475602,22600.0,56224.76517,DebtCon,ProfExe,4.074320833,0.0,0,0
0.0,33.40421221,99152.0,0.0,26.0,195.0838618,1372.894365,59050.0,DebtCon,ProfExe,0.0,0.0,0,0
0.0,42.07798838,49595.51766,0.0,26.0,251.5824035,22600.0,91177.0,DebtCon,Other,21.31193184,1.0,0,0
0.0,31.86591683,120470.0,0.0,24.0,112.8403356,22600.0,96485.0,HomeImp,Mgr,8.380696974,2.0,0,0
,41.00966476,147059.0138,,42.0,200.8339688,7804.652032,142117.0,DebtCon,ProfExe,5.0,4.0,0,0
0.0,35.26211359,12066.02644,0.0,30.0,99.00046796,13919.58061,17355.11762,DebtCon,Other,1.217403466,2.0,0,0
,38.74248161,60284.6958,,15.0,174.3265608,3566.161864,63363.0,DebtCon,Office,2.191186846,,0,0
,16.38239069,144841.0,,,,19896.43528,,,,,,0,0
1.0,38.13586689,50810.68977,0.0,18.0,316.0968745,22600.0,,DebtCon,Other,,0.0,0,0
0.0,,172137.0855,1.0,51.0,244.5333333,22600.0,208389.1209,HomeImp,Self,6.0,3.0,0,0
6.0,,92300.0,0.0,30.0,240.4333333,22600.0,12179.37424,DebtCon,Other,16.0,0.0,1,1
0.0,,66906.25759,0.0,27.0,253.6,9182.232257,155056.0,DebtCon,Mgr,0.055725616,0.0,1,0
0.0,27.74405551,103374.0,0.0,14.0,259.319755,3682.649991,43229.83515,DebtCon,Mgr,11.0,1.0,1,0
0.0,40.20610642,139133.0,1.0,18.0,195.4588258,22600.0,109808.0,DebtCon,Mgr,5.511479735,4.0,0,0
,24.20108619,35183.33099,0.0,11.0,133.447479,5520.428401,14969.29599,HomeImp,Self,1.265484082,,0,0
,28.45387692,21973.24115,,12.0,84.23176112,22600.0,,DebtCon,Other,,,0,0
0.0,36.09869413,35207.34459,0.0,26.0,178.7866403,571.3376337,41920.0,DebtCon,Office,3.368693662,1.0,0,0
1.0,38.19502654,58856.0,0.0,18.0,298.8195417,11549.61169,,DebtCon,Other,,0.0,0,0
0.0,36.70087056,264462.0,0.0,50.0,244.1797304,22600.0,208588.6246,HomeImp,Self,2.993129158,2.0,1,0
0.0,38.0056832,85424.0,0.0,18.0,277.8486564,22600.0,31077.87947,DebtCon,ProfExe,1.615711326,0.0,0,0
0.0,39.0951957,55419.0,0.0,18.0,299.9557961,22600.0,,DebtCon,Other,,0.0,0,0
0.0,21.68666861,57146.65976,0.0,24.0,622.3557677,19560.1839,61503.0,HomeImp,ProfExe,15.24686055,1.0,0,0
5.0,33.05755986,31963.03523,,28.0,339.6770182,21752.48569,131098.0,,Mgr,25.06695075,1.0,0,1
1.0,34.61442256,92961.0,0.0,26.0,109.5702924,22700.0,73280.0,DebtCon,ProfExe,8.0,3.0,0,0
,30.68101515,98362.0,,,,22700.0,91303.0,HomeImp,,7.0,,0,0
0.0,29.37100228,73505.58687,0.0,20.0,309.4459491,722.8508483,,HomeImp,Other,1.0,3.0,0,0
0.0,38.25659362,27954.63001,0.0,24.0,175.3393762,6912.760526,75354.0,DebtCon,Other,,1.0,1,0
,24.52482499,34534.85115,0.0,11.0,134.108262,22700.0,35261.0,HomeImp,Self,3.0,,1,0
0.0,35.42092808,32159.29677,0.0,27.0,161.646341,9588.971946,67915.99079,HomeImp,Mgr,14.0,0.0,0,0
,30.08034344,87226.24133,,,,12320.70502,93542.0,HomeImp,,4.052846339,,1,0
0.0,27.28456073,134653.0,0.0,21.0,219.5706538,1085.840248,21020.36278,DebtCon,ProfExe,,1.0,0,0
0.0,26.86761738,24413.07747,0.0,7.0,255.0887578,15962.13328,10640.22755,HomeImp,Other,24.0,0.0,1,0
0.0,21.2323579,164199.0,0.0,37.0,175.8848079,22700.0,128020.0,DebtCon,ProfExe,4.205200177,0.0,0,0
0.0,37.96930454,99755.0,0.0,16.0,129.5643008,5235.075092,20152.00786,DebtCon,Other,3.0,0.0,1,0
0.0,35.55208815,61807.849,0.0,19.0,57.88081593,22700.0,41893.49908,DebtCon,Other,0.991822626,2.0,0,0
,29.54032204,186022.0908,,24.0,103.7859943,22700.0,155284.0,DebtCon,ProfExe,7.061695821,0.0,0,0
0.0,34.08001623,139559.0,0.0,23.0,190.9727785,2389.850468,83094.74733,HomeImp,ProfExe,9.996951822,0.0,0,0
0.0,40.16294454,57156.0,0.0,19.0,289.5456726,22700.0,,DebtCon,Other,,0.0,0,0
0.0,40.35190229,24558.37998,0.0,12.0,188.0777225,22800.0,1467.985738,DebtCon,Other,15.76824767,0.0,0,0
0.0,29.80983516,101960.2564,0.0,24.0,120.9792917,22800.0,96495.0,HomeImp,Mgr,8.0,2.0,0,0
1.0,31.47990688,109716.0,0.0,28.0,289.8223697,6075.144292,61882.48111,DebtCon,Mgr,9.0,1.0,0,0
,40.69195368,105624.0,,23.0,225.3275079,9664.232216,47974.51985,DebtCon,Mgr,0.210726086,5.0,0,0
0.0,32.01024461,65412.29103,0.0,25.0,264.9370662,22800.0,23560.77826,DebtCon,Mgr,3.63907277,2.0,0,0
5.0,32.36504156,171758.0,,27.0,335.6156509,978.4709851,105913.5411,,Mgr,25.0,0.0,0,1
0.0,38.96836653,11105.40193,0.0,19.0,276.121973,15873.90151,30678.39084,DebtCon,ProfExe,0.015605377,0.0,0,0
,16.17924959,147730.0,,,,12217.40829,,,,,,1,0
0.0,40.77224843,63510.77122,0.0,16.0,177.5697403,18063.15624,,HomeImp,Other,6.477995898,1.0,0,0
0.0,24.05020799,74988.0,0.0,23.0,393.5104724,10953.50302,,DebtCon,Sales,1.006545921,0.0,0,0
,14.80008716,146840.0,,,,22800.0,,,,,,1,0
0.0,19.51853186,170396.0,0.0,37.0,147.4149491,2925.125623,132706.0,DebtCon,ProfExe,8.0,0.0,0,0
,38.02467732,81362.0,,,,6011.200735,52760.0,,,,,0,0
0.0,38.50570506,57761.0,0.0,18.0,310.4829388,17951.99438,,DebtCon,Other,,0.0,0,0
0.0,31.54182212,1140.803804,0.0,18.0,201.0682871,4620.382755,64659.0,DebtCon,Mgr,8.0,2.0,1,0
0.0,34.94670077,69380.12956,0.0,19.0,238.3801452,6059.357324,52644.0,DebtCon,Other,5.460663913,0.0,1,0
0.0,20.20030223,7360.775931,0.0,24.0,628.9819479,3901.801038,62754.0,HomeImp,ProfExe,19.0,0.0,0,0
1.0,22.04393384,23983.37547,0.0,18.0,202.6038029,6342.117157,129697.0,DebtCon,ProfExe,2.968169715,1.0,1,0
,15.93805779,7379.049044,,,,22900.0,,,,,,0,0
0.0,36.78846956,196991.5673,0.0,27.0,301.1384524,22900.0,76750.8802,DebtCon,ProfExe,0.540532957,0.0,0,0
0.0,33.68409323,92258.0,1.0,29.0,84.92588137,22900.0,64803.0,DebtCon,Other,0.35618076,2.0,0,0
0.0,38.79333433,38494.01501,,42.0,308.85054,22900.0,90702.0,DebtCon,Mgr,12.41747912,1.0,0,0
0.0,33.76898573,103855.0,0.0,27.0,149.9896104,4208.514444,68833.9357,HomeImp,Mgr,9.317923884,0.0,0,0
0.0,20.9297294,59993.0,0.0,17.0,111.2375972,22900.0,25417.42568,DebtCon,Other,0.0,0.0,0,0
1.0,25.54701032,48259.27652,0.0,24.0,213.0362848,18067.95511,18059.0,DebtCon,Other,26.0,0.0,0,0
0.0,34.05349114,123082.0,0.0,26.0,205.4415191,9954.984445,95321.0,DebtCon,Self,3.0,2.0,0,0
0.0,23.54212992,81255.0,0.0,22.0,405.8678483,11960.87578,,DebtCon,Sales,0.428851373,0.0,0,0
,39.39135211,56331.66679,,16.0,181.8260463,18799.58061,51157.17723,DebtCon,Office,5.332890093,,0,0
0.0,22.11885209,97591.0,0.0,24.0,627.6620795,22900.0,59702.0,HomeImp,ProfExe,16.0,0.0,0,0
0.0,41.59674747,180899.0,0.0,24.0,240.3474711,17269.31755,118025.2174,DebtCon,ProfExe,21.0,0.0,0,0
0.0,36.13495946,96306.0,0.0,20.0,228.898609,18695.70599,61067.0,DebtCon,Other,4.219464431,1.0,0,0
2.0,,95000.0,0.0,32.0,122.7666667,13346.20575,51450.42719,HomeImp,Mgr,3.9,0.0,1,1
0.0,32.01107938,88066.0,0.0,29.0,93.55292753,8895.310115,65017.0,DebtCon,Other,3.0,1.0,0,0
0.0,41.14075208,138883.0,1.0,18.0,201.7857441,3897.285143,31070.98047,DebtCon,Mgr,9.0,5.0,0,0
0.0,30.27892939,52901.85479,0.0,27.0,260.251081,3761.1693,161754.0,DebtCon,Mgr,1.077617859,0.0,1,0
0.0,30.58772816,41856.12496,0.0,25.0,109.3656846,11419.18122,27926.79907,DebtCon,Other,14.0,1.0,0,0
0.0,24.38038951,86851.0,0.0,7.0,267.1326089,14920.72079,41174.0,HomeImp,Other,13.63120467,0.0,1,0
4.0,32.36162706,174684.0,,28.0,329.647795,22169.92375,131767.0,,Mgr,9.475551595,1.0,0,0
0.0,38.50140658,6742.702923,0.0,19.0,276.0876189,2555.655729,41130.0,DebtCon,ProfExe,8.0,0.0,0,0
,31.0726936,103144.0,,,,22900.0,88244.0,HomeImp,,8.0,,1,0
0.0,34.9570299,74270.0,0.0,19.0,72.00450998,15826.07642,17547.20435,DebtCon,Other,5.0,1.0,0,0
0.0,35.059327,154969.1012,0.0,26.0,170.2231566,23000.0,108464.0,DebtCon,Mgr,11.37938815,0.0,0,0
1.0,37.74372511,16709.59894,0.0,19.0,314.2737125,3344.133722,,DebtCon,Other,,0.0,0,0
0.0,22.82560712,78180.56288,0.0,23.0,629.0957663,1334.965991,58696.0,HomeImp,ProfExe,9.14661141,0.0,0,0
,17.12566043,150364.0,,,,8362.296995,,,,,,0,0
0.0,27.69223742,39414.89451,0.0,21.0,203.9066776,23000.0,91732.0,DebtCon,ProfExe,,0.0,0,0
,38.63094673,43769.83037,,16.0,179.8468627,23000.0,62893.0,DebtCon,Office,4.0,,0,0
1.0,30.34670611,111389.0,0.0,28.0,301.2329108,23000.0,76561.0,DebtCon,Mgr,4.078037841,2.0,0,0
0.0,33.6949437,56531.51798,1.0,25.0,140.7144149,23000.0,24516.17085,DebtCon,ProfExe,6.988394856,4.0,0,0
2.0,133.5282704,63638.67998,0.0,33.0,110.4144797,23000.0,58577.0,,Other,4.0,2.0,1,1
,25.61429467,21939.19307,,13.0,77.55320305,23000.0,,DebtCon,Other,,,0,0
,43.51909332,105405.0,,23.0,230.0750645,13007.02218,3615.276994,DebtCon,Mgr,0.0,4.0,1,0
0.0,32.04036608,15138.72684,0.0,16.0,379.3499549,18409.02675,76213.0,,Other,12.0,0.0,0,0
0.0,33.87069555,35626.50984,0.0,32.0,302.849884,6784.263064,42008.29568,DebtCon,Other,26.0,2.0,0,0
0.0,48.27759122,76179.4069,0.0,22.0,177.611648,12866.34595,72638.0,DebtCon,ProfExe,2.0,2.0,0,1
,,157390.105,,,,22278.44061,56092.12027,HomeImp,Self,0.054588191,,1,1
0.0,,163390.0,1.0,20.0,215.0666667,22912.12419,2643.409626,DebtCon,Other,1.305927884,1.0,0,0
5.0,,280000.0,,56.0,468.8666667,23000.0,213000.0,HomeImp,ProfExe,3.890122944,,0,1
0.0,,65505.51736,0.0,20.0,119.7,23000.0,42600.0,DebtCon,Other,2.086603144,1.0,0,1
4.0,,92000.0,1.0,27.0,69.13333333,23000.0,56000.0,DebtCon,Other,7.414439056,2.0,1,1
1.0,,62940.60893,2.0,28.0,100.4666667,23000.0,47000.0,DebtCon,Other,17.8,0.0,1,1
0.0,,53251.09945,0.0,23.0,211.0333333,23000.0,11260.51033,DebtCon,Other,0.345777048,0.0,1,0
0.0,33.6299233,64720.0,0.0,26.0,160.6060458,23000.0,48003.0,DebtCon,Office,1.765818953,1.0,0,0
,24.02181712,24569.75923,0.0,10.0,123.0672167,14158.77386,32946.0,HomeImp,Self,0.817284415,,0,0
,27.44124241,29255.33278,,13.0,96.75696905,19755.87137,,DebtCon,Other,,,1,0
0.0,29.04596406,51112.72466,0.0,13.0,214.3892524,7497.286026,66841.2115,HomeImp,Other,5.0,0.0,0,0
0.0,39.81680057,115077.0,0.0,26.0,253.3293713,3607.149134,95352.0,DebtCon,Other,11.71894114,0.0,0,0
,39.87270885,101492.0,,24.0,230.3616162,23100.0,15049.14244,DebtCon,Mgr,1.0,5.0,0,0
0.0,35.1122412,14784.89748,0.0,21.0,160.3831682,23100.0,51223.33979,DebtCon,Office,1.0,1.0,0,0
0.0,43.91004585,89596.06122,0.0,16.0,328.3984932,17650.74788,121665.2517,HomeImp,Mgr,5.883557721,0.0,0,0
0.0,31.43531612,183443.0,0.0,17.0,377.29104,6347.04524,50056.20987,,Other,9.0,0.0,0,0
0.0,34.64492165,135780.0,0.0,31.0,155.0253817,9864.147167,12011.21132,HomeImp,ProfExe,1.239266843,0.0,0,0
0.0,38.04372621,79174.83213,,43.0,314.066374,8629.796254,83458.0,DebtCon,Mgr,20.50400177,1.0,0,0
3.0,30.76863769,137951.3477,,28.0,332.4098399,13313.41977,133867.0,,Mgr,5.082900527,0.0,0,0
0.0,35.58378924,23485.36706,0.0,26.0,182.93212,23100.0,566.3215063,DebtCon,Office,5.0,1.0,0,0
0.0,31.86715522,52915.87598,0.0,16.0,362.1817044,23100.0,72712.0,,Other,0.022896668,1.0,1,0
0.0,33.79421161,156191.0,0.0,25.0,186.2019963,23100.0,109498.0,DebtCon,Mgr,0.792486943,0.0,0,0
0.0,34.00023607,88070.91185,0.0,21.0,156.675375,23100.0,12835.28189,DebtCon,Office,2.0,0.0,1,0
0.0,36.88704865,120551.9904,1.0,51.0,242.6148614,6005.873552,40988.86401,HomeImp,Self,0.057563239,2.0,0,0
0.0,39.48391375,15860.61799,0.0,26.0,291.6334148,23200.0,102511.8122,DebtCon,ProfExe,0.061038313,0.0,0,0
0.0,36.07127157,99320.0,0.0,21.0,166.8610989,23200.0,62811.0,DebtCon,Office,3.0,1.0,0,0
0.0,26.79993001,120517.7045,0.0,20.0,217.4805423,15078.68523,11537.9367,DebtCon,ProfExe,,0.0,1,0
0.0,33.49396616,73808.51613,0.0,25.0,189.8390087,23200.0,112948.0,DebtCon,Mgr,5.910535011,0.0,0,0
0.0,40.04844004,31672.52993,0.0,30.0,328.5141214,23200.0,4023.745222,DebtCon,ProfExe,0.0,0.0,1,0
0.0,39.20510043,140090.0,0.0,24.0,162.6404305,23200.0,96043.0,DebtCon,ProfExe,21.0,0.0,0,0
3.0,47.12058049,67044.42477,0.0,23.0,272.938299,17285.17454,7482.078503,DebtCon,Other,0.202481169,0.0,1,1
0.0,40.10944251,65748.32871,0.0,19.0,274.0020796,1642.152258,40905.0,DebtCon,ProfExe,6.0,0.0,0,0
0.0,19.77885179,131128.8667,0.0,37.0,197.768728,12373.12881,131804.0,DebtCon,ProfExe,6.0,0.0,1,0
,40.82316043,176611.0,,42.0,179.239077,3010.317106,6664.480411,DebtCon,ProfExe,5.0,5.0,0,0
0.0,37.91287247,11349.29059,0.0,25.0,174.2399806,9619.202729,16751.91298,DebtCon,Other,,2.0,0,0
0.0,40.67081708,74313.95228,1.0,18.0,188.9398399,13930.755,103162.0,DebtCon,Mgr,8.627363304,5.0,0,0
0.0,33.27141336,106102.0,0.0,28.0,288.3727394,3497.292173,81144.0,DebtCon,Mgr,2.895547195,1.0,0,0
0.0,33.98609881,57474.04525,0.0,30.0,89.7941492,2072.044254,8691.13192,DebtCon,Other,2.0,1.0,0,0
0.0,44.75295886,177028.0,0.0,16.0,320.9234361,7604.061902,50071.45443,HomeImp,Mgr,8.0,0.0,0,0
0.0,,,4.0,20.0,113.5666667,23300.0,24517.10583,DebtCon,Other,19.0,2.0,0,1
1.0,,80527.00246,0.0,23.0,153.2333333,10701.74572,78487.32943,DebtCon,Self,2.0,6.0,1,1
0.0,20.87256027,102823.0,0.0,24.0,649.7471044,862.3769446,61496.0,HomeImp,ProfExe,1.426437949,1.0,0,0
7.0,34.53043859,100072.0,0.0,21.0,122.7994431,16112.3314,71734.0,DebtCon,ProfExe,6.0,0.0,1,1
0.0,28.0529211,24088.15977,0.0,24.0,136.401603,23300.0,20856.45021,DebtCon,Other,16.0,1.0,0,0
,203.3121487,132612.0,0.0,19.0,120.3479666,16827.90877,102108.6146,DebtCon,Sales,1.0,0.0,1,1
1.0,27.83335613,135827.0,0.0,20.0,203.0716875,23300.0,54732.35375,DebtCon,ProfExe,,0.0,0,0
,28.01323884,97178.20529,,,,23038.83328,56589.96982,HomeImp,,7.361393388,,0,0
0.0,29.77994226,106403.0097,0.0,21.0,210.0161196,23300.0,17077.01505,DebtCon,ProfExe,,0.0,1,0
0.0,35.15764561,95770.0,0.0,13.0,128.2392225,23400.0,35046.06164,HomeImp,Office,13.0,0.0,0,0
0.0,37.88976871,105005.0,0.0,24.0,186.8909246,23400.0,81379.0,DebtCon,Other,,1.0,0,0
,28.97862141,57600.04297,,,,23400.0,91165.0,HomeImp,,5.090871396,,1,0
0.0,31.8406351,94646.0,0.0,29.0,105.9992656,23400.0,30440.54072,DebtCon,Other,0.309660473,1.0,0,0
,29.37165152,106590.0,,,,22995.76302,89427.0,HomeImp,,5.465825303,,0,0
0.0,34.4567622,41252.88735,0.0,27.0,172.8107266,23400.0,32582.68811,DebtCon,Office,6.0,1.0,0,0
0.0,20.73303164,127470.3291,0.0,38.0,195.0845391,2879.050671,76873.56834,DebtCon,ProfExe,4.10560591,0.0,0,0
0.0,36.39872872,53051.41669,0.0,26.0,200.5757523,23400.0,97865.0,DebtCon,Self,0.731263802,1.0,0,0
0.0,41.11515894,29079.00804,0.0,13.0,204.6427862,23400.0,18828.05037,DebtCon,Other,,0.0,0,0
0.0,34.5562014,119604.0,0.0,26.0,221.6813833,15572.81416,54858.09997,DebtCon,Self,3.0,1.0,1,0
0.0,40.85742704,97233.99554,0.0,27.0,245.8978616,8720.553385,47426.29939,DebtCon,Other,24.0,1.0,0,0
0.0,35.9367948,42269.13646,0.0,32.0,284.7815723,1540.416764,45766.0,DebtCon,Other,9.814765112,2.0,1,0
0.0,30.44727454,122273.0,0.0,23.0,118.6161343,23500.0,21075.65907,HomeImp,Mgr,5.970409784,1.0,0,0
0.0,38.69873592,90205.0,0.0,16.0,169.0149735,23500.0,,HomeImp,Other,9.0,0.0,0,0
0.0,41.33669648,42106.50469,0.0,26.0,239.2596449,5559.44691,90246.0,DebtCon,Other,22.0,1.0,0,0
0.0,33.56876627,77436.0,0.0,0.0,,23500.0,42909.14834,DebtCon,Other,16.0,0.0,0,0
1.0,27.55140882,51607.0,0.0,24.0,206.765495,1047.409356,12308.77636,DebtCon,Other,26.0,0.0,0,0
0.0,35.78815771,70191.0,0.0,26.0,164.9639399,20189.34959,8493.371122,DebtCon,Office,6.0,1.0,0,0
0.0,32.13282224,59614.87174,0.0,18.0,191.1124423,23500.0,68049.0,DebtCon,Mgr,4.010406047,2.0,0,0
0.0,36.64262904,168990.0,1.0,19.0,214.2845994,23500.0,39934.19311,DebtCon,Other,4.898936848,0.0,0,0
0.0,32.46730089,81958.0,0.0,25.0,248.8600943,23500.0,26896.05051,DebtCon,Mgr,6.0,2.0,0,0
1.0,,87000.0,0.0,17.0,223.2,23500.0,54816.0,DebtCon,Other,2.715795237,0.0,1,0
,35.73356733,1302.626051,,,,23500.0,,DebtCon,Office,10.0,,1,0
0.0,31.08415579,131203.0,0.0,21.0,318.8471298,16354.36168,,HomeImp,Other,0.0,3.0,0,0
,39.94505447,179434.0,,43.0,195.1781446,23500.0,146371.0,DebtCon,ProfExe,3.451293833,4.0,0,0
,42.17978642,97078.56857,,23.0,231.4343159,10680.57503,75353.73505,DebtCon,Mgr,0.882411166,5.0,0,0
0.0,,50128.30451,0.0,9.0,127.8,19313.60694,,DebtCon,Other,19.7100142,0.0,0,1
0.0,40.33195033,51872.42583,1.0,25.0,158.9968245,16979.52771,51252.88147,DebtCon,ProfExe,11.91776774,0.0,0,0
0.0,19.26843955,35398.69232,0.0,17.0,110.0572738,23500.0,22471.93332,DebtCon,Other,1.587087317,0.0,0,0
0.0,32.03167837,87101.0,0.0,30.0,83.23800004,3203.594667,55487.87862,DebtCon,Other,3.0,2.0,1,0
3.0,27.14820546,44940.9205,0.0,36.0,282.9760159,1037.164514,62742.0,DebtCon,ProfExe,14.75639736,0.0,0,0
0.0,31.23611381,225198.0775,0.0,14.0,213.3929949,5058.725659,41786.31619,HomeImp,Mgr,3.166640235,0.0,0,0
0.0,35.86611643,1235.833452,1.0,20.0,116.8186482,19227.50635,94109.0,DebtCon,ProfExe,0.006453509,0.0,0,0
1.0,20.17202126,66217.0,0.0,8.0,122.1475515,2170.286185,,DebtCon,Other,21.76004742,1.0,0,0
0.0,33.50940904,84520.21499,0.0,25.0,273.6743799,23500.0,22419.85273,DebtCon,Mgr,0.785347259,1.0,0,0
0.0,39.91648297,233603.0,0.0,27.0,285.3312927,17837.87758,27440.45001,DebtCon,ProfExe,2.189520704,0.0,0,0
0.0,30.36171141,118200.0,0.0,34.0,103.6727859,23500.0,122609.5771,,ProfExe,4.0,2.0,0,0
0.0,41.8416909,138953.0,0.0,15.0,110.0541983,14399.15654,86144.0,DebtCon,Other,10.80500486,3.0,0,0
0.0,34.53125999,97293.0,0.0,21.0,152.8327542,23500.0,62441.0,DebtCon,Office,1.0,0.0,0,0
1.0,35.06031985,71436.56996,0.0,10.0,143.4146448,23500.0,,HomeImp,Other,,0.0,1,0
0.0,33.78919233,90242.4466,0.0,17.0,367.0984875,23600.0,64099.77913,,Other,3.252856248,1.0,0,0
0.0,31.12039863,57280.0,0.0,24.0,104.3956905,23600.0,18060.35544,DebtCon,Other,13.0,2.0,1,0
0.0,38.50589728,139025.0,0.0,15.0,112.9125146,23600.0,28117.5281,DebtCon,Other,10.0,2.0,0,0
0.0,36.97693039,15929.19529,0.0,20.0,226.0402946,23600.0,136607.0,DebtCon,Other,1.682838391,0.0,0,0
0.0,20.81825554,68208.0,0.0,8.0,119.5859013,23600.0,,DebtCon,Other,24.55774669,0.0,1,0
